observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
30,INITIAL_POPULATION,f352905eaf6f5dfe52c3cbe39d7d52300bd10f4b5eaccc439e729519cb0ed86f,860.7092763192438,23095.36533466616,48684.62963940795,-1
31,INITIAL_POPULATION,f3546ad1975c84a935f023b1e8ce0ea31481e7957928bbc40f31019060d94979,612.205035604227,23258.88101899507,47990.802883573975,-1
32,INITIAL_POPULATION,08d6cba9af08175216023b248b47bd4a5d90471695a34e0b730b704ff208ed29,646.0434227291488,23566.133367183258,50520.99727327219,-1
33,INITIAL_POPULATION,674d6fb6e2de491eeb5523938a6251e7930b9a894d5cfcd50f3216e910945dba,774.9697939072206,24450.675234316906,53772.90537398977,-1
34,INITIAL_POPULATION,6bdb25e9c090d9b973ae754df355d5baa4876afc2a688327a36bf729fd800793,839.5794564457055,23765.74307878688,47958.73357339974,-1
35,INITIAL_POPULATION,db96acd9778aa68967e5e8b883565e85c22a600fce977559878dac50852c8777,905.5813648749137,23049.66913566125,44657.256634804944,-1
36,INITIAL_POPULATION,61118d8b76b02938db16a90b0c5642fb520e6b22349d85f2f158a65ff43d5c16,831.2684655648293,24017.27886893014,48260.39319315234,-1
37,INITIAL_POPULATION,9f066c73996c45b8e9632373572c6d8ce5b0e4976fe4b4501179e83365d9d147,814.04440019357,23187.121806150368,52781.954439721434,-1
38,INITIAL_POPULATION,5b8a552f9119d65f6bc6f44ddff0ddfc1faa7750f8b3c7b4091bbf98bcc26a5a,917.999547253189,23850.239079236664,52683.45320551621,-1
39,INITIAL_POPULATION,733e678275cb799264c2180147d454c58e34fd2269f744272db6b810dc0b7b87,764.4058478556095,23259.904344945506,48822.9134208448,-1
40,INITIAL_POPULATION,3525caa27ef9fdcb440ba86c4f8fec251a5dc88bb163decdc602e5ad6784843b,676.1710023248179,23252.754424204828,46932.70189050492,-1
41,INITIAL_POPULATION,e2e89497374c9c59091db3db6ac279c32bd5bba0278a2d45f23b3f96943e28a8,605.3463298061353,23729.392749534054,53679.49648230254,-1
42,INITIAL_POPULATION,d9dc0ece1b6a3a0245885a26e165b4de3161a1692f6085893c376b981bd13930,621.5614930393389,24157.14815341399,49187.853800019315,-1
43,INITIAL_POPULATION,f2fba64cbb08b7b77010995fd651c527c0c6f96e9359283f2ba856acb04f4e97,909.9865277558848,23773.110091345014,49475.338217926495,-1
44,INITIAL_POPULATION,f84830f49424f0db994038fb6d28d08c7789f98f0fddc397c7bf05f7c303b1d3,762.1277116484677,23730.404559235023,48636.93967170132,-1
45,INITIAL_POPULATION,9cd54726ec325f808145bf8017719e89613373ea2e58fa9a513be72de4c9c00a,567.4763572053571,24071.763741514864,46527.12795037834,-1
46,INITIAL_POPULATION,b04bbbd68cf325c83e70ba2409af345c4ce19b148f605717e6510540958f651f,708.4627036645453,23968.629969192196,52283.68173463415,-1
47,INITIAL_POPULATION,f9bb5a55303103702fa20b22cbbc8545a16a1fa150817d408b7b994fb4031e7e,646.5033843517132,23939.716585832393,44322.66861474913,-1
48,INITIAL_POPULATION,a8d879b470db492e673b0425164b44c8d7ba9fe290e1a8c536d513d83577f820,939.5576674101843,23809.429289908254,41727.13761903846,-1
49,INITIAL_POPULATION,f31c5aec9ecf75046af1e078d5e22150dbcdaef62a779932588901a513f62d7c,636.5026273498117,23557.982050220773,47411.41649342486,-1
50,INITIAL_POPULATION,370d5ba6440f83576d341fb7d08afa57ffc2ca5eb1812907bef56cd4ed7769c2,682.4589535370981,24017.37795111354,47441.15629537568,-1
51,INITIAL_POPULATION,774c0a8cf09215babc7120ef75d042b560f57e85052763ede32a0939c1a7aeaf,733.7504528072113,23477.79575099149,43735.56406865672,-1
52,INITIAL_POPULATION,598a37ac804ca86335b7e2f31176c5563ac310097d562f2e1abb14a11c6ecabd,743.0904256874517,23426.084867635036,50930.42524941061,-1
53,INITIAL_POPULATION,dc98a519baaf94fc1d64208f7496c29e180c09189f5b9fb6084882defd769148,799.2738557673979,23792.77340741623,50315.53018228871,-1
54,INITIAL_POPULATION,61d62238c9b0ac65190d29b1e24d9dbac4f60f1a1a244031c0b9118347216cff,702.9495274869117,23602.909308296123,43996.79015323376,-1
55,INITIAL_POPULATION,304ec139ccad7ed695a433d7bcbd1117788b436f9bf3153f0f49ded669a473e9,669.5183783383359,23948.99859865055,47309.19502154102,-1
56,INITIAL_POPULATION,5aefe8b597f40e078a1792d9f9a49cc1caf39ef0e17a2413208c30c5cd5aa97b,721.1195794223845,22629.909492190098,47031.37792589291,-1
57,INITIAL_POPULATION,3fc449acc8929098f864e63eac866c5e85e2572edbeb2e541884de33af240774,906.3775175466147,24150.373571805558,49235.46817544688,-1
58,INITIAL_POPULATION,7002ba45b7c50b8fbd617280ac0c2ac891353b6c970e9d184625e1b7062e82bb,905.8741222668232,23523.800236752126,46398.36891899941,-1
59,INITIAL_POPULATION,543d528a627befe83613f491764efa8449c9000f410907b2766dadcd4feb08fd,675.820430096188,23250.450928005426,47122.27377902459,-1
60,INITIAL_POPULATION,b0da95fe0f19ba2e0ee523905aab3a191fb4492495e6a827962c88466f3a3002,698.3011593759228,23432.684136008054,49595.461185326916,-1
61,INITIAL_POPULATION,b48fd1c39688ec4e42a69c81d5b1c4531f499e65e863dcf2aa3c74e9249e7d00,856.3306751893938,23072.441069821503,51256.08267067633,-1
62,INITIAL_POPULATION,185bf02393157bcdef98c1b6feba1d8f2f3dfba4fec86d2c5b19fdddd4d9bf45,934.7009072930929,23208.068547229457,46346.65877824804,-1
63,INITIAL_POPULATION,a00ac2ce766e885e9000413b66e6136b7038d71eaee8899d0821e1c65eb4ee43,901.0261388301748,23894.013688127707,48787.271121565835,-1
64,INITIAL_POPULATION,af56aaadcfb7f649f1ae358251274df3402d1cbeab3499d19438eec4f90b5709,706.0219567281308,23856.810018294207,44047.232068471254,-1
65,INITIAL_POPULATION,82e5a3612a2ffa75990abfef954e615020a0faa987661097eede736e7359ed67,755.0381409210162,23852.908547359173,43437.51986437746,-1
66,INITIAL_POPULATION,89b13d4ba20f537d396261b03844550b1063e9ca374208424a875878e49f87d1,628.625778371797,23666.805044938726,45417.81134527844,-1
67,INITIAL_POPULATION,831accb38c2308f68781ae20e1a463f1c0f2c81b569a7ec1d3c5c79be0c981c5,738.7686604035244,24234.67571545647,51736.37238565704,-1
68,INITIAL_POPULATION,96b88d2f9a65af3d34d10c2e649b8b4e969a47e31e04fd08351ca4b22e46b442,700.562334174733,23351.440696123547,51086.76485013279,-1
69,INITIAL_POPULATION,8d086bb36cba965928c3d2e797de7de2da3a4f22240f473cfbcdb3ae33b651bb,812.8013295436128,23947.8059716007,51016.98088166388,-1
70,INITIAL_POPULATION,65719ccac50bd9c80dc91ce419d476b4e81226a867805c2c04b6466903a2e72a,710.7352146393894,24216.2296750187,49130.352363597805,-1
71,INITIAL_POPULATION,7cb8c513f9f3a62ffb06a5b648d7c7f2080f91de48f2af9ba7533ab9cd8ff7e6,732.0680094186264,23185.77507109056,44443.253029095606,-1
72,INITIAL_POPULATION,7938e70f497d736a63b1a8279edfb3fed366be8774dbbcfe3f081cc8c6eb8c1a,500.33452846009703,24101.76146873938,55435.31575268136,-1
73,INITIAL_POPULATION,43b378b278c217f0f4aeba77f367e0ac578d045aec8177a6ae89dcda3f45085d,866.5490689106679,23275.040600365093,50033.3395701843,-1
74,INITIAL_POPULATION,a51a4e3a7b2eb0c26847bef7e9ac06a5ea1c900475d1ba97790f8519c69bc294,444.86168181882175,23977.301554373298,49187.88912376004,-1
75,INITIAL_POPULATION,eda04808a751e3e885ee053c6e45519a8fad0ca89cde488f8576134ff8806683,538.6952071275164,23239.856237284454,45761.298020659975,-1
76,INITIAL_POPULATION,33881e940c0445f066b22839891dd82f8445095d9e82265f2fd5c53fc49c0e03,662.4068394950666,24047.791118951638,50938.436136974335,-1
77,INITIAL_POPULATION,95901f9ae50b8d3cfdd9888a3c5b45d59bc308cedd8c7bd412496aea93e6ec73,471.9741436095572,24389.861546402193,47122.062289917274,-1
78,INITIAL_POPULATION,4f9d90ee1c865fb03726716d5d92aa388fff74200ac1b1aa826384cf2dccd878,916.1800106413057,23345.63155241827,46517.202078839226,-1
79,INITIAL_POPULATION,d628429579a1e9c942350db9e5b44ff06c492a43a13f154ec220bfd9232aae39,597.9472834350178,23601.16834071106,49346.10950856817,-1
80,INITIAL_POPULATION,2da234ee736fd41646a63d9728a6859d549304f28ef39022b009b22e33c32539,702.9010559634875,23338.628112532842,49390.33819651253,-1
81,INITIAL_POPULATION,a9807b28edbbbfdef4b374335feb0ce28cbafca5e6d5c0cf15bc0b4aeeb81264,750.3309301961095,23118.14473708709,48687.05038211381,-1
82,INITIAL_POPULATION,746a150bf22686bd58bccc4e300ea68b5ccfaa083d4dc9c0c996893223e9be53,917.5557068194762,24193.275611215202,54058.572949972666,-1
83,INITIAL_POPULATION,7349c1d917ef8a7b758c0b525e5b6d56d07663215243ac4789612635fd477ded,783.8768819781723,22919.61241124075,47743.11438633357,-1
84,INITIAL_POPULATION,bf0aa844e66efe7577c138fb0fe1b278dc7b29b4a4fd136e7b68b752fe429f9c,594.3044402882042,24958.81422127205,61848.86259726765,-1
85,INITIAL_POPULATION,b88760bd1f6d8f4c0af9375c6cf0befae6168f35e1a6536d8ed84bcaadd56dfb,791.3745858924802,23236.626344019918,42672.43570301848,-1
86,INITIAL_POPULATION,42a7e2ec7a343b7a83ee185be44f3e4aed9bc9358a2f4f5060800b237c9d831a,464.0563885189456,23606.719752537272,54306.2914280877,-1
87,INITIAL_POPULATION,872363bda9956acc87961f41d31c77c2454ccd9056bba3dc9b94635820b22c85,664.6904189860348,23581.05189856064,46939.16974616738,-1
88,INITIAL_POPULATION,fb94b6a70a0bdaa61f79ba3828d2c33f709496aaea2dffd3808a59e0f0339a1d,828.6805958381997,23644.780129531322,42296.30525749654,-1
89,INITIAL_POPULATION,521cfa27ec7e6311eb17b5c1c036a0e48e9197149d443fbe96c636ec34bb32e4,913.9516856028947,23543.67402557058,50828.17635836631,-1
90,INITIAL_POPULATION,a3ab774e33ccc4938ea95adaf074fef8db7f99f478a96b39e64dd0ca4c51844a,934.9470843056059,23481.45746675143,52280.831461842594,-1
91,INITIAL_POPULATION,acdba99c0d2834584a864b0d01699b626283d9f0bb1c226d6436efa70a7ed5ff,792.7296508839264,23594.77294793788,50994.58442744136,-1
92,INITIAL_POPULATION,7c955b6d42524e5f0053c6cb4719fe0e84b809de008ba5de8ccd8200714ae202,775.6372772793486,23675.071444542493,51017.02616049943,-1
93,INITIAL_POPULATION,ed50ea50623a95483e06a7ca9d56076209dd615ace054cba2a5ccd6a258f6308,700.7396876693498,23859.87188858544,49070.24569029331,-1
94,INITIAL_POPULATION,791c645660b4d48f4c585bcf643318ff5bc68505f75f6c565f1103a5faaf4d4e,812.9335666936217,23711.25457176708,44554.81163882415,-1
95,INITIAL_POPULATION,cd0488f665a83f0c09b9b018abf048cf77c73ab06c65708f7bb3036c0c61b4b5,779.793181099913,23967.251678802284,54003.28988124699,-1
96,INITIAL_POPULATION,8a10a8d02b104c4664d5ffb71def6f44d24cd1d8db87321ce538b63045495de1,679.3892927311637,24037.268093111386,55683.6681575376,-1
97,INITIAL_POPULATION,47680b489f4f0f9bad26441785076c511c85e7e47ee99a290d53e5e266dc7992,629.9025128448607,24139.209914625062,45205.91676896727,-1
98,INITIAL_POPULATION,0e3d266a124be9755613522725257bba776bae3915e9d02a90747bdff1055d96,679.8424758575223,23212.626761434294,49086.838807548585,-1
99,INITIAL_POPULATION,bec521fc313b4fb976466499b9ddc1367a18bf4979b341ced97e654b06e6e93c,948.9641495630862,23775.824927281537,44211.084011519444,-1
100,INITIAL_POPULATION,944a5dd3074c9c3219b6e771c9080f8fdc1c0d42ccf4a8f79ac0907e1646c2bc,535.462545606226,23841.164494335804,49324.85689882259,-1
101,GLOBAL_CFVF,e99d1856d4cd2a0d1eda911fad1c4305a73a4ddd65dde0c3b44df828fe949d3c,451.2303469060889,23910.520471740765,53070.35366779657,-1
102,GLOBAL_CFVF,e9f14c8cffc0b825ba640afed08915dd9bd5908a4f63e500ef77ffbd127678eb,533.1197138103937,23951.04397648759,57896.12254213393,-1
103,GLOBAL_CFVF,1685ba2515c84780c0e14af72fa2decbb5ec260312fc0d825db554d0ce77019c,472.65441442795384,24455.027486115716,53669.83573604415,-1
104,GLOBAL_CFVF,731f51c94b80e0ce83cef0ddc7ff5f8480701e27ea86a0432ff10369eabfac21,687.5146363857455,23485.46999540078,46377.112888386364,-1
105,GLOBAL_CFVF,f87b61628a7f860fa8ae14202f12e0a95090fe06dbf6a7cb96a1656ec19d05f4,628.6225999763111,24454.66663327077,53862.621982618555,-1
106,GLOBAL_CFVF,a739d08ff3b4403e90cf1d12acb3a336abe2f8c1b3fc92a7c4a4fb3fd122a560,540.8327726834758,24433.382972085277,55376.173570180305,-1
107,GLOBAL_CFVF,ba6d72aa2c4a1e919f804193cc86102fa7fdea3ff19cc7941791d86aa557274c,524.8016723628768,23383.077743949623,41887.374007127684,-1
108,GLOBAL_CFVF,c05480789c97dba652100396b2f6918d64aefd8f1a25e19ceb6b59a73ff79c7f,551.8975847661505,24007.942007770325,58934.686497863935,-1
109,GLOBAL_CFVF,833937dad77fe40d7198edd79819fc46133853864898e6778c27e613a1739f8d,570.3237451406764,23934.736198763494,46601.437886576154,-1
110,GLOBAL_CFVF,7b3b7639c3a2d036b109da582decd0120effe517a5654c449ea3035032ee4422,499.0432947014545,24814.26253632916,54480.56958730742,-1
111,GLOBAL_CFVF,8b9d02b7f5a33435c53ea499eeece9a72acccf720bb53321f2f0173532dc471d,506.8872970814992,24009.17420661971,50057.574021806206,-1
112,GLOBAL_CFVF,7150106880c860066560fae9f6d4674faa9317a0ca1f1cb3e4559fda8538118a,599.4016516452493,24158.599241074142,57257.33095874105,-1
113,GLOBAL_CFVF,c2b97d29e933e85b2d7648f7fd9908025fee88e2044a528c18ca1702636f6522,628.4713085180108,24556.974704217348,54324.48679112921,-1
114,GLOBAL_CFVF,b25ef9669d043e1912ecb3f966129f45473f4034eec8505a44ae4c929da6735a,661.2395084592653,23654.52577907841,50254.95177445296,-1
115,GLOBAL_CFVF,d219905e2cef0f1e9a222d675da070595d99828e3ed2f25831a060a0e1bd7172,780.229748113593,23792.494324656494,42514.725238739775,-1
116,GLOBAL_CFVF,503784e7ff7191f43dc39688d1511c0cf3bf39a89d58e855effecb82eb42d85f,710.3159714114144,23444.476086591752,49128.475326325795,-1
117,GLOBAL_CFVF,cbf88d1bde4240fe7255b28176c0b11c250d355b99ad9f400944c6156547b553,574.9054436077133,24611.109974552786,61209.467138208376,-1
118,GLOBAL_CFVF,963ac7e0585af1818354e133bffed51590f404b728886f0687d7ac1f8c340152,610.4207550113284,24067.359150220887,57183.89610606736,-1
119,GLOBAL_CFVF,9e3b48a86299d2b6a57d2bbf4cf70d2e10895de07a0ad0cb62237f983c8b96f1,569.841760600566,23279.348806817252,49200.820788453086,-1
120,GLOBAL_CFVF,cac5f14c484e0d9b365cc2450281113161c6d281123802ea2d7971e93247500d,629.5078155165581,23493.297500662593,45832.2822629732,-1
121,GLOBAL_CFVF,265293ada721444e20bf9bcde9a56add22e752b0c5b08e53b4524efeffcb44d0,826.9574356024681,23600.05442874934,48171.70387487584,-1
122,GLOBAL_CFVF,81f000cfdad078868eaaae321a4e6be1fef147aa4b8a5a20aad09061a89b35e0,704.4447859300868,23753.502083474847,49503.745781416364,-1
123,GLOBAL_CFVF,468fe43bb2f3fb1eadd30d54891e9bccabebd25a2a8333b99c2d8e1584c43de3,756.5917152961596,23240.474754648774,42899.82802032169,-1
124,GLOBAL_CFVF,3705577e12bad5c5a9aad7ab6d06e611071d57fb80da8568a8f633d064c9e0d3,860.309958023054,23598.452126920067,42552.53712526952,-1
125,GLOBAL_CFVF,ef6d700c299da0a62e2af76a6a1a3a2947c63e5efa15c89d483521c8d1d31572,923.4049481368775,23061.372499198143,40512.48211639751,-1
126,GLOBAL_CFVF,a68931fe5bd01af32c0e961fad2403603185f3615206886908d1361c237cd5c1,877.2283138521025,23393.338263135407,45833.12363297616,-1
127,GLOBAL_CFVF,229f82271241b0437ab6ce8339f108c81d659e74d1b940bfa5f364c5d72b6b9a,694.3592487549842,23018.252625802437,43156.506792231834,-1
128,GLOBAL_CFVF,3edefd85e1a443fda818d0050e90687dfad8f7908e8edeabd961bdcf414257e3,877.2505767799406,23225.37471968491,46956.83351624677,-1
129,GLOBAL_CFVF,c91e81fe31a4b2d134d865574f796707d65c3f42db61701db47f4cd78007d602,677.1588217446773,23193.185036041323,47415.59111062678,-1
130,GLOBAL_CFVF,4d30142ad86b50444682bf42be372b3289d41074eb83285eeec77a7f5500ba39,682.6452089051431,23692.17735365698,45057.3338296533,-1
131,GLOBAL_CFVF,afe2e4bc6b2a4ebb18c3adbc81a792f82f88c3738e24f64752a6fc5e6757f0e4,623.994800079819,23229.264214207626,49036.51706387004,-1
132,GLOBAL_CFVF,5850e5514029aaed9b98cd81c395f729f5d45add558b96951144f732154bc242,590.1309726105728,23861.46326229591,48981.98109332882,-1
133,GLOBAL_CFVF,b4f198ec1a474fbeb2efd128508188e42c5c7aadb8a7c8423bfbe672e43eea44,570.6860732976595,23664.342819584737,51910.355745966124,-1
134,GLOBAL_CFVF,d324a5ca7b9567d1a0338756259507c7ada24d34314ef67193354af601939aa7,441.64303654251034,24198.809861858703,50146.42840152219,-1
135,GLOBAL_CFVF,04affea60d18b4889db908e168a9aa6a537bad83393749a3431693839cc72295,683.5710853189537,24238.355679403674,58154.20039808753,-1
136,GLOBAL_CFVF,abd73e0be01293a1347c97ad1a50ef92f3878c63e54c79bd3fa7a53b4d4fafd9,511.44082647788713,24636.01854896283,50079.027044161136,-1
137,GLOBAL_CFVF,c25d7120a565002f35a6bd2a7d881a02d9fa43b7a11990bb0e451fb50037b920,590.0692506477592,24525.548683088087,48226.08509214528,-1
138,GLOBAL_CFVF,c842fbb589ea21b70d09f0565aa58bf90cf3b49afe10eaec2b5067cfd0b0b4e6,648.7033777959045,23919.63301971675,44930.92216452785,-1
139,GLOBAL_CFVF,e7f40c21a03a026619677d9b2db2dd175aea51ac2c1187c72890b677d3b32b0f,725.265107322005,23758.239657331353,50439.142293524244,-1
140,GLOBAL_CFVF,68b09c727b8f932e8d6492fe38c153873f0fb4da903d57274ef28e5b26060e1b,581.5442299640787,23773.812700595085,48585.96802726275,-1
141,GLOBAL_CFVF,0d012d04297fae1b671b566856c2dbf41e0778badb85b22e31c3f4fbadfcba46,635.6961858697717,23354.108129950342,47083.11102684021,-1
142,GLOBAL_CFVF,0ffbd36d5e533a81c29a98b01931db64c8e0f16e6bdf59246ea9ab218b08e4ec,762.8692142947141,23450.93930547736,42547.77091612966,-1
143,GLOBAL_CFVF,b775a2f45a829e88dc9ab53929b918d6edb488f9eec42a533dbcb77cae582729,863.5400678971068,23422.678651616843,47215.05121210627,-1
144,GLOBAL_CFVF,a792bc912986915ecb62177fcd93d43230ee6e46dd910061fbf3843df1ad58bd,779.9547057822879,23132.942319044647,43180.85857325763,-1
145,GLOBAL_CFVF,641be0c12202c440c5e7e8f989f0a62adb46cf329bd50057c1771fa08d944fd9,733.0771686109028,23050.99171202767,50266.5172019338,-1
146,GLOBAL_CFVF,4f4edb581b65c8b468b082f2831555496c8845990b1ecc580aa36e9ae9948de8,1134.6680420792882,22967.85491949264,45861.061250577644,-1
147,GLOBAL_CFVF,f1a7db93fac2d54379fb697738862bc749e50707bc27f7f6d34e08259fb7d27b,943.945319623921,22928.028483446113,45126.508125202585,-1
148,GLOBAL_CFVF,7cc6303f7a61801ab72da071bafd7c6e2a3d7ef280c11b8ef6bf82253882dc01,1019.4400714635843,23411.792672130105,51002.55083777096,-1
149,GLOBAL_CFVF,b78277fbac3034f79772bb6a80d3ace20d631373d1d97ca7bbd1f4acc51de765,766.8459297935924,23667.305956560816,45463.766306021076,-1
150,GLOBAL_CFVF,52b94b7ce487dd45462ac70263ce3cfdd4462517a1141d4f681a1c6b2c4f6ecb,518.9438985073614,24144.921526923332,48306.76119809932,-1
151,GLOBAL_CFVF,e021af85a4bbc98e28f6e0d451bc5d0ebe5e9dc72c276102856b55ecdb382f04,688.9683888769417,23545.74352051386,43530.566299007376,-1
152,GLOBAL_CFVF,807275365a34fe5c0e4ff96cc65f461effe91ab89304142d1d5c2f094dbe7248,939.9860680888032,23274.093981445687,42695.00082423282,-1
153,GLOBAL_CFVF,110d84edc436058a3cbb273e1add01a441b1d1f0e621bac43dae40530ed8fb16,881.2261813846017,23128.756661691907,44480.98012089596,-1
154,GLOBAL_CFVF,52fc27e8276add2727a52d3bf2f4ba35e0e26002a8c16e59885a20fa97d77c71,960.3776879351129,23667.938605272095,41264.51777553462,-1
155,GLOBAL_CFVF,659e81f5ca04d298ff48cc2e29c5a7e85c2f7b80f7cb70d543ae76d32f79473c,608.6518020322607,24037.59548731568,51023.987510582745,-1
156,GLOBAL_CFVF,fddb85655786b9355d81f2e93c5e5f5925840820f78e47ae24d671a47d93d69c,796.7451690425858,23224.8947609947,44119.73857926712,-1
157,GLOBAL_CFVF,520a66d5e3ed7e0ae20a660d41611af69a0ec9f7b3f2a9ac5e64e9144c2b1583,658.9379352435917,23599.60496169972,45887.89160423971,-1
158,GLOBAL_CFVF,0638c2240f1d8b565d2f532c867f12c978bf80fb55cb746495ce2264e02a586b,909.5267686033346,23237.73471761847,44803.17486951384,-1
159,GLOBAL_CFVF,dedca03caff35cdef526426b4e8d9a76d08211d36071964d801cbddebe2c5ec6,750.3309301961095,23118.39221034788,48687.62781972233,-1
160,GLOBAL_CFVF,af8d5c9a6842ba2e206951c8dd4466d3f0d5b7ef82da41bbc1c11d024a7d5124,765.5461960645739,23270.201686154414,48718.20581693765,-1
161,GLOBAL_CFVF,77f502a6866303a1f081c326aaada762f8ef19b626c227aa9ab13d761b36a6da,806.9196065980407,22746.76838384597,45102.39582604656,-1
162,GLOBAL_CFVF,67a2d1f4468be28a2d27ecb9be6ada3d2265b44bf903c828273989ac70c4d425,866.474266768822,22908.168749086242,48068.9690008966,-1
163,GLOBAL_CFVF,75c863991417f0321dfedcb8c9a1f3d8bf0d076d1aeffc1528d3562902a146de,704.3242428698707,23352.842674483538,39172.94596861982,-1
164,GLOBAL_CFVF,4e0273d87992c27cc1a540fe99efd96441166db3b45c44a2f20a8093b873958e,900.7019889076442,23597.558231174975,47494.42135928459,-1
165,GLOBAL_CFVF,21115d5cca9dc6b88e88daecd48810d8d1e6311a520b01621c19cad26f7a0b87,857.0164968590001,23535.82199014411,53118.335159822534,-1
166,GLOBAL_CFVF,d7e5ad40ccc0557bebba94ca2539dad1f3ec97ae5638377a285d7cdc607118b5,734.1412482595106,23604.05234261154,45366.23145342506,-1
