candidateId,parentId,lineageId,generated,admitted,evaluation,generation,cmax,tec,twc,subSwarm,mechanism,operator,enteredCandidateSet,pddrRetained,personalArchive,globalArchive,nextRoundSurvival,g1SocialTeacherParticleUses,g1SocialTeacherGenerations,g1PersonalTeacherParticleUses,g1PersonalTeacherGenerations,firstTeacherFE,lastTeacherFE,firstTeacherGeneration,lastTeacherGeneration,fingerprintSha256
13,GLOBAL_SLOT_G4_BALANCED,33,true,true,1542,1,384.832289510748,24240.505680247200,48162.382359556420,G4_BALANCED,CFVF,CFVF,true,false,false,true,NOT_SELECTED,0,0,0,0,,,,,e1d7358d7bb95fb0b3605f3f9896aeb7a236a2ef3e743643ecca576dfcc48717
14,GLOBAL_SLOT_G1_CMAX,33,true,true,1707,1,380.037026349136,23963.161943244042,45677.340496879350,G1_CMAX,CFVF,CFVF,true,false,false,true,NOT_SELECTED,0,0,0,0,,,,,7940d48dbc734320ed21c79d28e44ceac5de88d10a435664c36a7c301f658bbe
15,GLOBAL_SLOT_G1_CMAX,0,true,true,2109,1,377.725811852444,24034.077360778683,48285.424141705230,G1_CMAX,CFVF,CFVF,true,false,false,true,NOT_SELECTED,0,0,0,0,,,,,5f8facffa68ad54242235aaaaaac63c63d6d0375415c43c585f1797e720ac043
16,GLOBAL_SLOT_G1_CMAX,33,true,true,2401,1,363.402092451071,24616.579081800333,43072.981934872750,G1_CMAX,CFVF,CFVF,true,false,false,true,NOT_SELECTED,0,0,0,0,,,,,c0bb6c10227266f05e7730da901960c20472b274175c80d1996c3e23a04bb4a6
17,GLOBAL_SLOT_G1_CMAX,0,true,true,2904,1,359.468080484875,24360.856042093594,45804.233711332130,G1_CMAX,CFVF,CFVF,true,false,false,true,NOT_SELECTED,0,0,0,0,,,,,a5aaf0fa09fda279b6278679ee5c730d878fa9e30749745d653d3ff1d3e3fb01
18,NOT_APPLICABLE,33,true,true,5543,1,348.157769023795,24455.120036529996,46005.958751964920,G1_CMAX,FIXED_VNS,O1_O9,true,false,false,false,NOT_SELECTED,0,0,0,0,,,,,6671dee510bbe525f3cf34ff669ebf7347af5c7078bdfb04be19ac88deb7b493
19,NOT_APPLICABLE,33,true,true,5544,1,344.554050755571,24484.511452653518,45161.727033838870,G1_CMAX,FIXED_VNS,O1_O9,true,false,false,false,NOT_SELECTED,0,0,0,0,,,,,2a334d1a02742a7220a1e1c04a1949d4644eb1db77f82c5d71921139ec02b658
20,NOT_APPLICABLE,33,true,true,5604,1,344.507990788565,24484.500413971728,45162.440533627865,G1_CMAX,FIXED_VNS,O1_O9,true,false,false,false,NOT_SELECTED,0,0,0,0,,,,,b6ec61e587ecf1584116cb89ddb3396bc8a17808513eda40f19108a809e82368
21,NOT_APPLICABLE,33,true,true,5614,1,344.500971530936,24485.012464256040,45143.242274445656,G1_CMAX,FIXED_VNS,O1_O9,true,false,false,false,NOT_SELECTED,0,0,0,0,,,,,58aa6940c299520be8acadd5c46017083b8cfcfccbbb6a384f4b216f99963364
22,NOT_APPLICABLE,33,true,true,5631,1,344.459192619887,24483.889911967584,45183.320744552590,G1_CMAX,FIXED_VNS,O1_O9,true,false,false,false,NOT_SELECTED,0,0,0,0,,,,,7f2ca3f1e66210f3bacf0e1f7ed13c5dd8ba2f4b7d95f7e3833d7d6799bf82d3
23,NOT_APPLICABLE,33,true,true,5686,1,344.443735265979,24483.932018368385,45183.654246797210,G1_CMAX,FIXED_VNS,O1_O9,true,false,false,false,NOT_SELECTED,0,0,0,0,,,,,10b57259dc15187d74671dd902be683c58cc63e5cb9fedce642b684f6457cdd5
24,NOT_APPLICABLE,33,true,true,5692,1,340.911513294965,24470.316606178043,45358.848618453240,G1_CMAX,FIXED_VNS,O1_O9,true,true,true,true,NO,0,0,4,2,6824,13816,2,3,b949f3478605537192e2fefd0cb8a07caa6b9e83355e6d8066b3035461804805
25,NOT_APPLICABLE,114,true,true,12812,2,338.970310219541,24185.856525448988,43695.573033471854,G1_CMAX,FIXED_VNS,O1_O9,true,false,false,false,NOT_SELECTED,0,0,0,0,,,,,691d794878b12508bc53647bf6b5948a06532fdc1101c9a3bd580fce53714952
26,NOT_APPLICABLE,114,true,true,12923,2,337.271575100123,24071.130386781173,42799.754305964480,G1_CMAX,FIXED_VNS,O1_O9,true,false,false,false,NOT_SELECTED,0,0,0,0,,,,,e01b6898dd45ff7004532d9e0a69553a278d5bfddea20525be4044c3342af630
27,NOT_APPLICABLE,114,true,true,12932,2,335.033192404540,23852.017605716224,43421.024446687500,G1_CMAX,FIXED_VNS,O1_O9,true,true,true,true,YES,0,0,6,1,13916,14416,3,3,02e69420055908ecfac7aa1c30fbb565bc445be52062462e780730cc12f9624b
