candidateFingerprint,Cmax,TEC,TWC
cfae018c439e61bfeb9b0dcf3c155b328902e0a4d994d92a6cc8bf30fae308ad,629.497680344202,22155.755211464428,39157.89235708027
43ba7ace7ca5a7c978d4a019f89f7e925c8783fcfc8ff52df1a202f1bdc0ccd4,607.3759550080412,22076.84528683728,40166.62417975171
b7eafc924d9a38f0582d0bda7016f8e039a1ffe5775eb57ffbc896a8beec7fc2,759.1200362169329,21800.486570611367,41492.7697955239
cfbcb08b02f91d69a48b13071955a6d4d04f175a1ac68407a0343dc4e8232467,499.3638369583118,22227.152906732248,42058.43647489115
39aab9e139cb1205d8151ed2dc25e133def538c1e629f81a3df7272ac975497b,370.027614355049,24284.455831513245,46747.636372109184
e4c4e43f611e9f241be8139c98bd31fd948de30f79e5ef410774ffb45b037014,428.1441362976444,22262.99897001935,42180.918394356035
f541bba802801f3bb5034985369f94d80f31385445753eb62b14928e09609df3,527.2280570320712,22180.244208888398,41208.9466100262
2ef699c2937a9e5b21c0ec0de0df04cd60b74b626897d239e283cbc9b1997732,437.1311827907549,22261.303681662088,42633.553231678976
ef4ee261d79c5ee725508aef51eefe5ae2042d28710ad340c3f54ea0d8b8e3da,360.00671373089216,24348.940705220848,42301.22939540523
1130577014c4495a217b0d2c4532828fb201624097880afdb74bdf765245bf32,447.42231875321704,22244.972762659236,44425.929516475415
566e1709dff864f4f87afa77cb6abb410100ab90a235c5fb84466fa8d701ae26,447.85102085899496,22093.35276277857,44626.25049586755
6cfff69197ef9ed71229402b7760d8b66e0d02fbcf3bc5689ec5790522241205,958.3763718755979,21768.157522695517,37864.864582336275
6020764e13b7432c375a12c701191f7f7ce5d5a0186aa46344b62d8ab6975498,375.748300546761,23752.729226741758,44325.09280119375
814b0384c1f5aeb0ac88cd3a825acdb756b6125108d73dd0cbe456b61aa30d72,359.60484338100565,24755.48523182409,44350.981969904125
6d5e79d202e31242dafb8c285e5ef936634e1ea95b4768dc562f848653aa6536,450.1736530630207,22078.491797631275,45351.301826703864
0ab5a50795eb9023b3b040452eb1b8ce561f692f7117989be40f1ea5c67ecbad,565.6646520022325,22332.6454950095,38159.48143414711
c685c0e1666220b75f1760d3bdaca0786b8351fe4cd6ab7c28687cc4d6a4d407,607.6001680596554,21848.161147695166,41650.10439348118
b16adb77d737811e4e1bd07240684f42375df16ddd170370b539fa3b38bac759,968.1711530693565,21844.872397630184,37850.98037698922
4a26a8bf2783561ad424bc8673a2ee87d65f481fff6143f5e723feb357236b1a,510.5599266992241,22292.37185996348,40982.616370973024
f538d94e70eda28860f5a631ca3f680f8afaeeafabcd116f4b0202eeef30b5df,899.8307422443662,21636.14629545731,39459.32014394884
6f9316aa03e746ce56009c954a4a08c7c574086652ee528cdd0ecedfc416d561,915.9283216251399,21958.680207248908,37577.71594194619
db01c244fd2a1c87c61c8a9c19634dcba393fda10b39deffcf17e1723c1bf9ed,544.8716600204831,22801.132129290327,38508.273179942276
b96b47f0fe09521779fa20d9a7abe772fbdcaab59b63822e5a46ea2e44c0eae0,387.31504919911,23042.193846950435,44562.94378178576
fff014262e4a7726ea2b8cff06f733bd538218496f7f2eb8e0e61ff71a640f1c,789.3544126803669,21672.910553497684,43783.79260464707
ea34c39bb959886ff38b44b5dc8cc11f60ac3811cc86274a9a07ff8f9fa71dca,467.0745538666237,22316.749396837648,40316.56702948215
85876808b53e81ac64c18e5819b3b17807d6b0e5cff69a6dfed9f2704e8476c1,487.352568006071,22532.264150855422,39362.26358808545
bcee8074668ecb5e91e7145fbe30e8229866c3e57718c651854baeb9cf2899c6,582.5469751066513,22440.95297764724,37891.526030201974
2b185906ea81343e35f28408863ad9cc733fb61a4284b506c3a732ec19431fae,641.1764592150835,22678.857104477458,36182.760417602796
92988e5301595985614f0c74bf03ad0d9c853376bfdc2ced8e83bc626ce8fafc,800.7969722549811,21875.631998920784,40057.20705619716
382badb3bd95b943b5d8421b45a872c793cf866e4d6349ec9c60524556e0bcf1,438.9705628262788,22712.98900995017,39067.48356184093
3c31d38e084c75f456ed68f130e2d6f6bff45901e20be17a8b958290b42317d5,603.9709884435498,22733.858050946244,36553.01623408498
e375a5a6751174f9279982c20efd1a490f077ff77c9c67ee8cb1bc5f40c458e9,508.78608660070375,21880.366920775075,43914.21408381381
fc7aacd5f149ec4f48c2effa6cdd862aa76d1698689e8bcf80336afed6beebc9,847.867259731398,21822.66422332611,39415.96899911772
3ffa10580778a8a91aaab94ff373a411661bca779032fe91cd571ccca51eda54,401.1695755040478,22318.7329650389,42865.12150021568
c1c9b00c4dc929e6eda2ae1c168aee79ee6dd983e45962bcdd69571ba07431b3,520.560740774164,22483.553666973618,40160.89854607245
8890747898d69dd5ebedbe8a62d09e4a196081a5e81b207a53d58e4b2b93fa57,600.8842336188393,22159.150621268163,37648.30090815069
12ae625c58c88412537e77b82e17ed8445f5932b4e5834426fd3d072d2d0f331,374.1871912213522,23599.49773525532,46478.88381782787
50ceed78e3064a5ed2d77767ffab0d60a8c2c6ade79decc1594a1a92ab016cc8,845.2667441730549,21726.751621002382,40071.1183570494
36f818256ac652846678450b8eb186079b113a2d81922335a0883ac1c4e01c3c,885.5762143729919,21773.822200893483,39684.9889534722
a13dc311620e4d357ef930f5fc3ff56725dc1de20ea6a4100859bd649cf3fa7d,737.0853676954947,22360.785001418564,36297.76521839771
47094e58660e41c61068d69a855dce7ccef3a1cef852b817974a359ad30fb715,426.3828539140247,22984.73583422597,40601.83099711598
d766eb9d6471957c70af4121900bf5ecd48bacdf6c7ada60e605490188ab8c92,727.5998190811677,22037.315790054363,38298.29326539588
7e07b1440a89c0673dde10e429028404e66e417cc992b53d511830957f54d965,737.3859276251073,21975.06665732333,37210.40237799603
