observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
57,INITIAL_POPULATION,318c960b491e6ac26f91e506a25526947c6eb741b624b55659da8bac3eb2ff80,1069.1728864435352,133261.7829803718,421985.7005059008,-1
58,INITIAL_POPULATION,97aabb81dae4cb9fc22fbba858e9db66d6e96b561c8ce6f0ddfc48f997026666,1015.3941080655384,134187.04833150617,435833.1403450995,-1
59,INITIAL_POPULATION,0861273821a66c56b65a2ea15553d0a0d410da096fb82bea27c3a943a4363f28,1042.837021770694,132719.53539168867,434303.9336749357,-1
60,INITIAL_POPULATION,35b33a5ef52564c91c7bae9de678cc1b1dca1b7c6a9fd401c57213f22959a731,1116.9931838537502,131564.36548590343,430959.97803164314,-1
61,INITIAL_POPULATION,399e0952242433546f655d50bbdbc4a92111962c29a2408c83838cc6455c886e,1065.1967031281208,132248.19086357582,424202.29549187474,-1
62,INITIAL_POPULATION,4be98dbfb2c208d50f28f67dfd11731952f5f0795be5718c68626510d9090c9c,1157.0331785364592,133116.44276499745,431392.7266061448,-1
63,INITIAL_POPULATION,ce7ba768a306279c56b4105702a899282b813763592cd7f0fac9279fcb10e6a6,1002.6790470039086,131524.09822073975,405814.41885875736,-1
64,INITIAL_POPULATION,62d76805755f945d2cfe1eb26834bfdfa3823f2a092d161d759a8c2fc399842c,1237.3855204824542,133922.58131825176,475101.0290522602,-1
65,INITIAL_POPULATION,3c8a18b3e97d44e99e9900cd845482ab1ec8bf48af85ce9948ad30f0848b0d30,977.5299735600363,136675.3472099205,450143.97913924616,-1
66,INITIAL_POPULATION,8048ffae435e43efdb9b1757b47bd26b7084adde9f4a6c94a883699ec86205ee,1162.9126344757112,131840.5264204039,444358.121889627,-1
67,INITIAL_POPULATION,29b74154a16ff8ea162ab276af64087c25394ea79207816d925a2ef89e05e3d1,1019.8064515110575,129508.82875933478,412167.66490075033,-1
68,INITIAL_POPULATION,4db22a2ce7310e14c331b299cb8c8e1f88a5143d154728df55e7bdf53c055ab4,1144.943556116258,138944.7092491166,490605.20745908254,-1
69,INITIAL_POPULATION,1565ee99320c8bbd2ec9ab94ad0210d105313809847cb2963c43a2e4bb4e92e8,1038.5085414146442,134818.14928999593,483983.7911281493,-1
70,INITIAL_POPULATION,f726293a820374ce05b443ce9afc2b67907445b5efcd3cd7d038305ee47fbf82,996.359803610622,132835.81372237543,441400.84502748586,-1
71,INITIAL_POPULATION,6eab5d3fdb5426270a4c147c530eb821ed3db7bec30c73c5f92d73d77b0ff531,1266.783893417716,137737.6994551723,462139.60380488064,-1
72,INITIAL_POPULATION,62377d739904216d6b496e2c2212151eb8a1650188888ae69e423c5af293f1f8,1237.6487869703988,137760.19494218696,463199.23829393915,-1
73,INITIAL_POPULATION,d145101c22f6ef527ee2eb651266949a884c8c85a6064f302d85fc56dc522200,1126.3910634857373,134123.09978588356,425865.58342733246,-1
74,INITIAL_POPULATION,db8bf8d1791a4ec902de3bfd272072511662f0f9ceeecd9823ac500435af1182,1100.632947304143,136854.4567251316,475415.5410635179,-1
75,INITIAL_POPULATION,2d92e2b06ed84394cf6cbee78d5c8535ad176e2bee51779c360207f635b1d58e,1040.5801440431133,133220.3796852836,448635.63880443387,-1
76,INITIAL_POPULATION,9f3016e7f9cc5bc7b2c78b520146d8b1df9b04fa1e685d2ebd2fda6e9d1d2847,1307.4846856120303,134499.97349921946,466946.59128232097,-1
77,INITIAL_POPULATION,ffb82dc427675d946d2b128ca8d33d9e585a5ec91c9c31c6a8c4152a3d18652d,1200.5261992961325,134416.33205851162,444838.16669932206,-1
78,INITIAL_POPULATION,5ee5c4a4efd35cace1717d5fae444e82715eedf957d410adf0974efb9ef2ea83,1111.008179502738,136445.45815970094,479485.1847856187,-1
79,INITIAL_POPULATION,8a58d26312655fc113466dd28fb425245e26ede58f28be3d7ea678a5f3a7b202,1061.210734991199,133885.78646603634,444384.0253530652,-1
80,INITIAL_POPULATION,eda242a8f3a67ab7ff5b3362dcd5a3efc4e504c2b774ce9dfc26e52aae69a120,1157.5592738404055,136011.4872699348,437433.3757052226,-1
81,INITIAL_POPULATION,a4b7d3faac55a8e2e6c9eeb2b1373f0caa8a7ddb9cddfe67a7548ac16a70d64e,1175.588016848389,137653.59630046439,492644.28795356216,-1
82,INITIAL_POPULATION,f8d3e0461bc5c07182e0cc1b4cb9e384404d4ebfdc1eef2c77b8210816827804,1193.9221990481522,138994.96143895196,487609.59925688105,-1
83,INITIAL_POPULATION,666ca10bda598f63c75e6828d951b19128f47953e6c779767e861458d77ae74d,1033.1201901747336,133957.92070585734,442740.27938145713,-1
84,INITIAL_POPULATION,53fe741ca5e75ad272cdf4c6805b35523e0129da60eda411ed58571bc9ef74e5,1162.8863664463624,133544.7733696975,410447.38731063006,-1
85,INITIAL_POPULATION,8b0708ccda0175f771768dbf1bd06143a886ec7edd3a83bb71e559c6c27065ab,1230.2809113787473,135316.84495849934,490396.006089517,-1
86,INITIAL_POPULATION,727b505b06c4b44754bdb25167cb3c94e560c611669d191a3e31075df47abee7,1115.9559078510893,138874.07864838015,449590.1062719148,-1
87,INITIAL_POPULATION,f2c831fdd79bf9a18993f1380a499f6847fa848072423cc27ecbee8dd70451e1,1005.6716471119024,134301.7219739362,421787.304757645,-1
88,INITIAL_POPULATION,893cde0196a0ae93eb83c7f10ca8214b7eaf20d2a91b134b8c04814e139e2d74,1027.622766135832,133662.5034267782,438848.81768379646,-1
89,INITIAL_POPULATION,65525cebc38705e755d53ea7fec0e680ce52ab4371a1d52de24650d91e55eb4a,945.5325029716295,133902.20766633525,395142.05067754386,-1
90,INITIAL_POPULATION,81d7ecbbeafa653ca489df41a0f43e16f5918cd4942f031dbc83f1c7083697b4,1070.2413662320585,136064.9534188637,457255.99155108305,-1
91,INITIAL_POPULATION,ec9a6503d5b89cd5efa31199021f0fa1dde50cab6c72639f740c1e9f4948e035,1138.1464418510009,132253.01912299328,433563.51487046335,-1
92,INITIAL_POPULATION,e6b5f89d3e5bb41f1f366473fbf813364d022524af35404560531f57f81e357f,1005.6179012941301,133973.4015829888,432597.00195771875,-1
93,INITIAL_POPULATION,371047d63ef4163ff584cbd69d500d1ef90029588e70f9b956c032813494ef61,1032.4459282694183,134818.30465812926,451683.9619540647,-1
94,INITIAL_POPULATION,100a069a44a115802c59d7e7bf81193ce27e78a7371ae398bae701b50c156230,973.7654390056515,133169.45909197058,452503.5214137671,-1
95,INITIAL_POPULATION,0c1e24890a22b8bfb9bda1745cdd0cb2f9e8b47e65281678e0c185c80f9a8f8d,1108.6278336128396,134708.32706594554,452548.7465206204,-1
96,INITIAL_POPULATION,5c3b26794ef966617d70d1fde8c9d0b06d19c25aa2da0aad0f920df1172519bb,1020.2710104472983,133608.4374104042,421451.44997700746,-1
97,INITIAL_POPULATION,91a8f43a9b89cce17c48f5aa0381509dbc604a8332f44f3507f60ceaea814850,1065.9395466801648,134862.95108434182,462660.3335581528,-1
98,INITIAL_POPULATION,ce3131f465e811077bd0c2aee4095b241f70dfcbdd9ef748557f76ea53533263,1238.3227854834379,135943.80708293308,445840.2133761013,-1
99,INITIAL_POPULATION,f78de16281756e3042ad40d7cab1e232a7bd863a3155ecf2166f5a657a01bde2,1005.5103984117636,135520.29193979455,420248.42350521614,-1
100,INITIAL_POPULATION,13cf2210a82c86e8cf071d64cc90ebd32be8043cf7915e5999f6b45c3db349d8,1284.429142462591,133304.81182726473,438580.46089453297,-1
101,GLOBAL_CFVF,ed683ec7cdf582b4f15b4eb9615a7c17b571aa246bd66cb5fb3fe827a53237e2,1075.766027918395,130465.35694734618,434123.7546473538,-1
102,GLOBAL_CFVF,d76eed7e4b0b74880367b520eafecf30dedacaf7db1e469f1ecbfc5617504bc2,1230.0225127828319,134642.2858390136,417686.73808899045,-1
103,GLOBAL_CFVF,25052b57439673ed49e7a68178521ec8cd5dcc14ac386b7bac9da4242cea2792,960.0753993933671,134762.74156642935,410691.43104650895,-1
104,GLOBAL_CFVF,693596868192cebf99ab2fec956202c31dffc41f43971b2b55a5deb791c698d6,974.6231547252736,133565.47871268398,409588.4223371445,-1
105,GLOBAL_CFVF,44a0f135e76c432d9ae6c04f6c0cf8048357485ae22e1db25c69654244572a49,1057.6970939793312,133872.145639161,396187.87863811105,-1
106,GLOBAL_CFVF,21662c07412479249993016952925cc127c1d1ca6a7a9e379f2d36d4e2a4f9fb,969.962039357498,133291.1231746365,431289.3750614603,-1
107,GLOBAL_CFVF,5d78a310b901f2fa50bc6a0119a6aa34bdfdb7142f67443f01c20d4e67035eba,998.1908387295697,134022.15987559513,422268.45910930564,-1
108,GLOBAL_CFVF,62c78ebc7714cb0d1f7f66db9e2e34508cb16ef0d097ad9de6912be1f9ec2b9d,1016.5006638142341,135924.8545877395,444344.67040677427,-1
109,GLOBAL_CFVF,1a13819b9271ba0a5826f6cbd0f5bbbaa9754a4d8da482fd8a294c50277a94dd,974.7678930988756,134406.06280094592,428952.19634962885,-1
110,GLOBAL_CFVF,eec474f83ccd556c0d17accb2f31c150ddb041625648a7fc229569df086556cf,1064.0636344751,131913.70578800546,455886.0618267937,-1
111,GLOBAL_CFVF,64761af359978d2a88ce0c92682ac2804562182c77d5928ba6c99eafdc1f0051,1072.1831102203125,131204.4296520026,418727.99085822597,-1
112,GLOBAL_CFVF,968efcefa5fa403340c7ec4a021058cf5578657f0018857be81d1f3e67390b34,1116.0313712680522,137852.54238246326,482244.2034354733,-1
113,GLOBAL_CFVF,1149dd470aeff0ff7b15de4632615c4d3b59b72a366a9cc403dbf4efdbcc0ed1,1056.554398935555,134655.55109617964,465532.2022600003,-1
114,GLOBAL_CFVF,ea8bdd43a2345926f2ac341d1257ecf58c03779ed2c5a75c57b4ef2753d2e44a,1023.8058535603258,134963.76570872002,438880.49813708465,-1
115,GLOBAL_CFVF,883e0890396382080199b71b660cd1fe24d069e7443850ba907f762bda4c98d6,1297.2965804247674,133652.55954792863,433225.00491981074,-1
116,GLOBAL_CFVF,9dbcaf4997e752e3ef61875984191206f53edd7184ff1c885142779dc35ed213,971.6371746999249,133100.97165437049,416715.22981525783,-1
117,GLOBAL_CFVF,78c64296beb73302e7896e73f19f52008d51abe2674f2443b9e83208c6e09193,943.6627721468999,131292.8597781041,414316.7572723422,-1
118,GLOBAL_CFVF,3d99f8bc4de0efc81d0ea7fe267d7d4bfc4699a507657bc636242db29063b6f1,1054.266140659607,134128.90574451123,412450.7787404448,-1
119,GLOBAL_CFVF,733dbfcf4d722f9c66e92eb4e1c15a1b9a6c42525d800fd355a72f842e5ba5a4,1164.5759329587179,137087.91978468664,472246.83864272805,-1
120,GLOBAL_CFVF,1e2b366e19fefe43439a9d33985b246f39910a52d429737595802635f6e18d58,983.2717761527712,134981.19263270288,428727.46775276883,-1
121,GLOBAL_CFVF,e3387049de15866b011e01cda91589181332eeb61ec08462466536ce36b2bb3a,983.3635142865568,133014.7929387944,410780.07753393624,-1
122,GLOBAL_CFVF,af6263a87e6d460e3fcd65a97dd39f65e68bd8cdb94248d4cc91b917bd0e71cc,1054.8761500990859,132514.23026795423,418708.8575114142,-1
123,GLOBAL_CFVF,f783a18beac1de2578ec17de88bb8a0761481f5ca83240f7c8f94d3f2e7e464d,1089.6299202147618,132335.91639249577,437703.1253355597,-1
124,GLOBAL_CFVF,7aa6e8d146528943242d88de3ff295a572b3f1e4fa99b445cd5201fc1bd89251,1171.6015779863185,136819.0122305946,460093.6180092335,-1
125,GLOBAL_CFVF,4192a865c45194bd1d5de068d52394f724e5fd9e7038ee32975a35298b5f6281,983.725285272752,129548.48180584342,400305.91826763964,-1
126,GLOBAL_CFVF,16ca12f29d1b78f599582fdd4beac74d8c625ddb9ad7f5b87c2c62f9ba5bcfb1,1124.7908391598096,137178.24358304465,464476.5131108605,-1
127,GLOBAL_CFVF,91c36306badb01a61e3288df24f372c6adc36621616aef5cd2052963c56af1ff,999.9874831791054,134402.29470283748,414543.07680053666,-1
128,GLOBAL_CFVF,922605e13da555dc57f0bfdcdecda1fdabdf1c84dd5bd65075dde470447f8869,997.8546677232986,134450.30955457196,410499.5643758666,-1
129,GLOBAL_CFVF,a7316e7fd18256f86f4dccb162392e7e3a5b6ff3557da3c8eb850bf0aeb33a7b,1362.5755489966423,134843.72904650122,476242.0968348362,-1
130,GLOBAL_CFVF,71f77471ab8a6bb35e18e95bf8dedc7c1fa6189b42a4a31c091e7ff1045e996e,1024.543438087075,134666.33352453006,456624.7493612458,-1
131,GLOBAL_CFVF,559a55238392467840c35da36416ed59c3c04c8551d224cb5109af5746bd81dc,1118.0172693213426,133945.508521693,431396.3864088058,-1
132,GLOBAL_CFVF,a524664069df4882255e34aea5ce6fc68cd8621d61405a4b357f2b2dbb876699,1084.017845565184,133583.77430088393,425894.6937171455,-1
133,GLOBAL_CFVF,cd8d0443481636b690c715ef3ec4c206ef98813864d1c707c1bdba58dcd3d327,1222.702559719341,136558.80411223148,469647.36936202727,-1
134,GLOBAL_CFVF,684a2ae8b977af2c1ee8a27153e09168661462e2802433b51e80dd84efdbdbc4,1090.095883791795,134134.67677500885,429618.6236602536,-1
135,GLOBAL_CFVF,f2efeb41ef13be2ee53a52d90818a2f8220325ab12dc829f9866a71db5641620,966.4564730493405,133998.5860959332,452890.83390958956,-1
136,GLOBAL_CFVF,a82db5d7fb4badd8624affd674febf7b70dfdd2a414c9cb896f9702227a80db1,1082.9330205093795,135975.2966584543,455031.261501146,-1
137,GLOBAL_CFVF,d442331f3d6ad953571c3273140c3b7af822d6e1569e5bc362ac54c305db8e71,1006.7058447113241,133402.1991464942,430648.2886154199,-1
138,GLOBAL_CFVF,5ba3c2bdca847c7619c141413a56b8252cbd8e2883226869706a4f3bdaaf5908,1077.0994603264767,135300.5649512626,423692.37921683467,-1
139,GLOBAL_CFVF,9aa8c2f06612a476677fba391a467434cef90b1a27faf334e49b0aad1a7582fc,1071.4994076364428,133247.71524168676,432158.3827189665,-1
140,GLOBAL_CFVF,3012c2c9b4f4f6c06ba79382e10b9f4fdcd4bb7c38dbeeee765c086ed1ee0f5a,1173.9169898002629,132964.99309102466,433569.76200625027,-1
141,GLOBAL_CFVF,4d0dc7c548aa3858dddd5b512bf11ad12b6eb8d95cb462ece15e3c11136b5e93,1115.275787767778,132471.0141358588,443438.8955908304,-1
142,GLOBAL_CFVF,0de7d7b95ce594a4706540cd760c1f394d2fee3f5bfa0e298162e915ea38892e,1062.9024939988085,133534.8515740264,435896.3250435225,-1
143,GLOBAL_CFVF,5f786890ff35fcb728d072f4027e741d5f1a6e1756de3930c3b972fb15dced52,1182.9136797844567,133913.96693062672,450627.8899884422,-1
144,GLOBAL_CFVF,a59da3d8035876be8fb59537c1a73c1804376ecd313e5eea09048a46d694a7de,1052.2538960026468,132261.3562446999,423398.94252161274,-1
145,GLOBAL_CFVF,c3b11bfc5df79a7af7ba66eba30f710491ea2cc877e697478a4914e4272e3b92,1180.0927374642974,134313.13370499728,458160.90479743376,-1
146,GLOBAL_CFVF,798d71eaa39b70ceba1514051f6e01f0d64312d48564dc2d3f23b365a5629fc8,1036.2088213677855,133709.77781404348,428576.8871537512,-1
147,GLOBAL_CFVF,01fcb78d02de49cbdfa928d138c006e7bd620d2d0bf0a08215dba805b995dff0,1169.6458357694796,136929.67447295733,442402.710135292,-1
148,GLOBAL_CFVF,434b6194b133098075aabd26f70bb4abf8e7bbbed524e2e71d8eee666d0d5f60,1110.158328926528,135971.62957442756,459548.98838222085,-1
149,GLOBAL_CFVF,dc884d58b59fceab69470eb42830c52074fd7fd667d03e3546a949f4969a8c8d,1076.5221925709782,133725.4622611897,440363.3548894065,-1
150,GLOBAL_CFVF,b1aac41b3ea27d78a9e67d3ad343da4356b0145b52250c6c915fa34ac57acdbd,1023.3252574081899,134151.9309231378,440249.0230953231,-1
151,GLOBAL_CFVF,355fe676d040c2867353cd2a8dfcf705003211ddcbde1d7cae3a388782a47b88,1049.754619924608,135164.96172441053,428655.9070671691,-1
152,GLOBAL_CFVF,53944b8a2157a861618d2a30cebdbfb3c4acf5f57d97dcec140fe43a2748a707,1195.0582045040974,139107.85339469725,494423.9958363914,-1
153,GLOBAL_CFVF,98490815cfb2185530328dd100a3b02533de5f7fb62d96406808f1871a78f4e9,1075.421485899273,137723.12366900203,425822.8547967016,-1
154,GLOBAL_CFVF,e3602e2b6859ea5cfd04310bd1e52d969ffa890ff1688fd2fb53119a453db3c7,1188.7114324919448,136557.07683934097,429104.0873302344,-1
155,GLOBAL_CFVF,f6b6e0c57a405af72927014500977c20349d12d389ec8b997c6d8305f8057c9e,1019.8388579211058,133582.86879603553,451216.74053575407,-1
156,GLOBAL_CFVF,b8cf0d4217d6d15ccb2d34d36f3b602c43202863a4ad6658b4095a2d3f053564,1187.5858043994062,133412.6036987481,418198.8741777898,-1
157,GLOBAL_CFVF,29e652183634115f40b4f1c282ecdbfe605b527e80c3c97300663bcd500ed194,993.7149258383024,133620.67809409212,424182.53864476224,-1
158,GLOBAL_CFVF,0c55384e4e33b5cc0cbc76bc1773804f317885c095e7072709aad67401ca9c4c,1118.148218452596,133923.50364775577,440023.65178294736,-1
159,GLOBAL_CFVF,4ef1dc0cc0d0b24577cc3df6e291bb47d26d6fdc606f55bc8fca02c7e2bac514,1143.9460892997463,135932.86565527398,493584.35584667954,-1
160,GLOBAL_CFVF,d7ae6f1c0ec52c9b8d4e1f573f0ac77bcd8fb0b5ed7a03896583f62d44534bbe,1148.2644778241565,137167.77260145373,461984.4461637696,-1
161,GLOBAL_CFVF,ef60857b5481d1955fa1d78949c2475f2207c2320db333939cf5de1540d95ad1,1385.582567211002,133611.09408471794,477497.8992021633,-1
162,GLOBAL_CFVF,efdd166c674d712ddbefac9630014a0b4260168706213b448e33cb1992b8ba61,1387.7568177029307,134923.17633678004,479683.28498408326,-1
163,GLOBAL_CFVF,f32282b12ec5c9f36d5fdfc9289254eabeed12aaea9789f3177bd49b446911d9,1068.7111093743388,131971.05894111618,434306.05482400284,-1
164,GLOBAL_CFVF,22bc1b9a437b14ba20783b44b2c30b7da4126021a0de6bd9abefccf81ce022c1,1143.952475064302,129491.38804857092,429077.98485451646,-1
165,GLOBAL_CFVF,3b22b5c3d7ed2257fc7d2816c19e4acf2fa1234694aaee755d7acbf8c794f02c,1178.1265904836914,129752.01391809894,415307.3415875442,-1
