cycle,fe,poolIndex,selectorSource,candidateFingerprint,enteredMergePool,selectedByPddr,selectedRank,pddrScore
1,7006,27,GLOBAL_OFFSPRING,161bc07528292346c0d79399e3d93a32bd75c96c70e61bda45469c0a48a5af37,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,28,GLOBAL_OFFSPRING,1767150bff4f28774586ec889de41a209a3c7b9aed8e676218584427e1211543,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,29,GLOBAL_OFFSPRING,f4a5d5a86027433e329363eac723685c235cbc35e1e99c683ee47742b03d1df6,true,true,86.0,9.008620689655173
1,7006,30,GLOBAL_OFFSPRING,728a7b08085162b11461e95224815d1eb345df47725765c664862e9ed83c793f,true,true,43.0,3.0072463768115942
1,7006,31,GLOBAL_OFFSPRING,f8e9ed247cfb7ae064242543d79e9c30fe777c3be5413134ae19cd4be306edf2,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,32,GLOBAL_OFFSPRING,890ec00ae02d109320d4ab324d441a79a195438f508122855bd2327b3350dd93,true,true,16.0,1.0068027210884354
1,7006,33,GLOBAL_OFFSPRING,d49055702c7c0f26341b218ec9cb1642444bd56b92ae0b23b4e3719289b7a0ae,true,true,41.0,2.008695652173913
1,7006,34,GLOBAL_OFFSPRING,083aec3f4d202781baa5662c77e21736430326c060dd3d63a853fe78d86c3b71,true,true,26.0,1.0096153846153846
1,7006,35,GLOBAL_OFFSPRING,b75d631fa2a18a94236ed3db7381fb8044f810d24fd7f3bdcff23b18a5e7a76c,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,36,GLOBAL_OFFSPRING,cc032a46864b223ce183ba997a1007943bc54e544cf708a05092878c614267cc,true,true,8.0,0.007407407407407408
1,7006,37,GLOBAL_OFFSPRING,c0b065709c6a78482179b9f2e9ca0ec705b2bd9183f013a67ade3f0c29e59896,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,38,GLOBAL_OFFSPRING,0c65fde2b37936b16123b3ef33ffe1d0af11de9fd6bd40d57cd55713446bfc0d,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,39,GLOBAL_OFFSPRING,62570c5d3cb66c65bad6f3380c368c9adc410305eddea3acea2413941c8b83a5,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,40,GLOBAL_OFFSPRING,314023fb95a279d9ddd88bc73742fad0414b6b49731da6ae71fd09ee86d4ac2e,true,true,49.0,3.0078125
1,7006,41,GLOBAL_OFFSPRING,ef02aa76ca070f18b8865004ea218bc7218119a81da75e1e6921f9c09380c074,true,true,83.0,9.008130081300813
1,7006,42,GLOBAL_OFFSPRING,3cf8b08057147de35e7b0af3a010b9059a115ff7b84b16b2a726b603e5b34f4c,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,43,GLOBAL_OFFSPRING,46bcdacdbe241ccb29a453688829768674c4e9d4e3377d90983d4e01a78d96f7,true,true,68.0,5.0092592592592595
1,7006,44,GLOBAL_OFFSPRING,c87b15369a6813bdb082211b043bd9f1383ff9c0fd6362e6577dae2d510a9d64,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,45,GLOBAL_OFFSPRING,9b653100007f1cf85b820698122fa7e9ee0ebb6d0ea7691f54866236e637bf00,true,true,47.0,3.0076923076923077
1,7006,46,GLOBAL_OFFSPRING,a8fccf2af28d8508b19b0c51e20a85631cb5730cc963dca0befb165e3436fbe1,true,true,77.0,7.013333333333334
1,7006,47,GLOBAL_OFFSPRING,ae190155b06cec67e33606d98f227109c6a943ec366eb89b26ec8efdf0128bd8,true,true,95.0,12.008264462809917
1,7006,48,GLOBAL_OFFSPRING,8934b3f0c381a365d1f7930c6a1967193ec9fb16ad18b32663646f193c202d17,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,49,GLOBAL_OFFSPRING,ae79485fe4c31fb6b12ba44d4df1f5f06460f4cae7bb1015e0803f84023528f7,true,true,57.0,4.007518796992481
1,7006,50,GLOBAL_OFFSPRING,b043572a5553caa25c22e86325902d7600a0476b847349806da760e3facf77b5,true,true,98.0,14.008620689655173
1,7006,51,GLOBAL_OFFSPRING,b690f38041e6be5f956500aadebf8498608600d030c2e69ae437b0ab5df5984c,true,true,90.0,11.008333333333333
1,7006,52,GLOBAL_OFFSPRING,2afbf8773b878807af66d90689a8a303d72e916be430f3c3f1d5f2a22e3396d2,true,true,33.0,2.007575757575758
1,7006,53,GLOBAL_OFFSPRING,25c553638333a5a42d380162686a6114258d94b21612b2ae6e4915de54c09c92,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,54,GLOBAL_OFFSPRING,5058051ccab04e7e5a0321ac41b4eef4143396d658f65a938da2464ff409c0f4,true,true,91.0,11.008403361344538
1,7006,55,GLOBAL_OFFSPRING,857f8a5dba2c5486be04e64e3ad2f0226df440e050dc851609317c1f78e6f67e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,56,GLOBAL_OFFSPRING,a5d884246dd5ce009a1ecee2c370569b791c23c1519e4740031d733b18c0372a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,57,GLOBAL_OFFSPRING,d574e2edcf7956b04639f77812363a2def484dd8471e5100a678bacb9a520379,true,true,66.0,5.008403361344538
1,7006,58,GLOBAL_OFFSPRING,5754d8f98c98c6ec844d0d94b4bb0e5e158db0abd760c15ce47f2ff9c6a53f62,true,true,69.0,5.009803921568627
1,7006,59,GLOBAL_OFFSPRING,ea5b68a21c75180a23549ebd619d91e088503b8b2bcc4c799a46f52eb578f655,true,true,36.0,2.0078740157480315
1,7006,60,GLOBAL_OFFSPRING,0ba6fc293228bb6c82462662cc81cd91c371b661eed6e2d35f30e103440318b9,true,true,87.0,9.008620689655173
1,7006,61,GLOBAL_OFFSPRING,d728cd516da62f4940faa5fbc5fe965c3fc984ae7f706a37c4b7ac4cb04b383d,true,true,11.0,0.00847457627118644
1,7006,62,GLOBAL_OFFSPRING,9c1d704b0ae9e74f50753f4140de04b9462052d8140155212fa766b1d7cf85ff,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,63,GLOBAL_OFFSPRING,16778feabc33b680c570c86b5326f47a90c18f068db3b91c0fdc267a11f17aa5,true,true,96.0,12.008695652173913
1,7006,64,GLOBAL_OFFSPRING,f89e021abf9ce36c63b323cc194e22dc6fc049749060a0f3bdf88bbd43cd489d,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,65,GLOBAL_OFFSPRING,aa5dd81fbc04d323a7890f60d4d4de3adf6bfa4f5aa8e281c1220f03e6e977b1,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,66,GLOBAL_OFFSPRING,7b83ccc8bfcd976fc20a2579e58c0ca567aa2ba34ddd8b45349ffe39cfb160df,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,67,GLOBAL_OFFSPRING,2eb826159b34f8daee0554777cc372d328d0390bab0bcf5ce654ca0a96015f49,true,true,42.0,2.0103092783505154
1,7006,68,GLOBAL_OFFSPRING,8c6a6684242d890455dc677da0c48c17b17166aaa172f69e40bd064e2cf44605,true,true,89.0,9.010204081632653
1,7006,69,GLOBAL_OFFSPRING,cd6c21172f78bce03d70dd130437620a304aa3cfab3a1a6daa1e07232d2ec2ab,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,70,GLOBAL_OFFSPRING,25a7b040bc96382e1cd98b32aa6f9954a12f573b60e49fb96b49099dd3fe0186,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,71,GLOBAL_OFFSPRING,6d7dddce8f14af1617ac7494f3109355d7961154b674e133f4395d5685528517,true,true,12.0,0.008547008547008548
1,7006,72,GLOBAL_OFFSPRING,a400a94dd892e29a8f17bd5502c80b7befbdb6f3e843666a22988157a5025134,true,true,20.0,1.007462686567164
1,7006,73,GLOBAL_OFFSPRING,4a69164337273f927a497413b3cc0e5fd9194e920bddcfa8d7cf6b4251544883,true,true,80.0,8.010416666666666
1,7006,74,GLOBAL_OFFSPRING,48ae5739ef2ef78d3651abece363b01d39e4b7d8922cf847baf2d5a6c5a8afc7,true,true,100.0,15.009615384615385
1,7006,75,GLOBAL_OFFSPRING,9977a7bb23c1229937cc0e2db217b19b72cea3244b470d027080d22f3ac3764c,true,true,51.0,3.0082644628099175
1,7006,76,GLOBAL_OFFSPRING,20f628ae655b64070fb9b0b437098cc2d507ef6e1422e5420842004dcd659ae8,true,true,61.0,4.0095238095238095
1,7006,77,GLOBAL_OFFSPRING,f90ce703487fcae7ebd12030cc3159c4c7395de4f34f162c59efa4917edaea2a,true,true,55.0,3.0106382978723403
1,7006,78,GLOBAL_OFFSPRING,939e2657098ae3caff0ee038e31919625df53b9c26cbcaa3adfc2d95b224ab83,true,true,78.0,7.017857142857143
1,7006,79,GLOBAL_OFFSPRING,72138651ac32668658b0fe414cf1861b04d476a10babde6a2634cd642c4a52c2,true,true,4.0,0.006134969325153374
1,7006,80,GLOBAL_OFFSPRING,e0d1efa24848ddaf8144301b97c64a12e0e4608f59b1791398ca1c0ede2d1a27,true,true,82.0,8.013157894736842
1,7006,81,GLOBAL_OFFSPRING,c2add8a980d82677c2681078df8eb59dc118eb9513f2c46317f84821d0a3b3d5,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,82,GLOBAL_OFFSPRING,869df0728caa96f6e70389365c9cb970ee7da16087ca5c24e99bb97b92368729,true,true,76.0,7.010869565217392
1,7006,83,GLOBAL_OFFSPRING,5c8f3b99e5261b05899d49d2130a05e04d6092cf84ec94d752f7521f4b07ecb8,true,true,2.0,0.0056179775280898875
1,7006,84,GLOBAL_OFFSPRING,c32ffc3b9d091921aaccc90f24f16cd4a9e4daa618594c9df2720456bd461e8e,true,true,99.0,14.008849557522124
1,7006,85,GLOBAL_OFFSPRING,b1a8e7adb8be13973eea53081589a410068a5cac82ea1c76cf20a327ecf2cef6,true,true,53.0,3.008403361344538
1,7006,86,GLOBAL_OFFSPRING,e89d0dc6713d8dbfc56a2609f48c5a22a8e427c81d7c4a365555874ea2a2fdd7,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,87,GLOBAL_OFFSPRING,4b61947767bfa479733913ed914e69570e7fe0107b56e053cbb6b477fc4df740,true,true,10.0,0.008064516129032258
1,7006,88,GLOBAL_OFFSPRING,39d24c98d5f5ce973921060635cb3ad0c6d1280a044b14dbcc88221f065d4704,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,89,GLOBAL_OFFSPRING,aa6b96b28ec2842341456f86b544d1587349112e065ac084a6574747cf2fd007,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,90,GLOBAL_OFFSPRING,f59199625ab14dc3a426fc36b05eff2917113a99b0b91848e098f667ded9fcf1,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,91,GLOBAL_OFFSPRING,0126af98222adff8c47a3f33ff17ecc327a23c0d0d37cca953529e5efa55919e,true,true,23.0,1.008
1,7006,92,GLOBAL_OFFSPRING,9ea5baab6f3a024d3abeb2c3fa03396668815f081146c7ad677fdfd6d3c3d318,true,true,17.0,1.006896551724138
1,7006,93,GLOBAL_OFFSPRING,81811beeb4bb95bb141653c5e73ac018e4df901d9d9860519f9fecd58e8c6e5a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,94,GLOBAL_OFFSPRING,ebe99dc00271a5ab9475be3f13decffc596378bee2d1b84926a9b218e8e2faac,true,true,1.0,0.0051813471502590676
1,7006,95,GLOBAL_OFFSPRING,7bc53bb8788a9d8c66be2946775978dfb8f2ffee75ba9a6005d60217c3ab6efb,true,true,37.0,2.008130081300813
1,7006,96,GLOBAL_OFFSPRING,98edc851131df1aff3c33f48c3080433e0763fc3eb6b5cbdf84f42c0e4fc7771,true,true,38.0,2.0082644628099175
1,7006,97,GLOBAL_OFFSPRING,96497d1dd19d6bd00aae2fe6f08dc6137e695ac1846f506218e81c53ee13547c,true,true,65.0,5.008
1,7006,98,GLOBAL_OFFSPRING,e86e9c0eb4bdb0ba7fdc42f2d7a70c67b11b3daab92a84cfcc710acbee60ce2e,true,true,79.0,8.008064516129032
1,7006,99,GLOBAL_OFFSPRING,82f44343c129e62936fa020352e11b92f5b33db22600114343dd95f0b8a0453a,true,true,3.0,0.005780346820809248
1,7006,100,GLOBAL_OFFSPRING,663a13ee840e0aea166ff5a17e5fce93b3a4e1ccc757a7cfac8b2416b2543417,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,101,CATA_APPLY,91ac2ec149690e313572d436a78681bec3c628e0545e0dd2ec26e23bfe176e9c,true,true,34.0,2.0076335877862594
1,7006,102,CATA_TEST,8b24a27960c169c9234e85073a301937947c551fc5c4ed4e40f699e183797f6a,true,true,88.0,9.009174311926605
1,7006,103,CATA_TEST,da07b68c15f0a8ba0f2ab12c4b1ec687736ce0247770b91ab03e60ed7f5650c5,true,true,70.0,6.007751937984496
1,7006,104,CATA_TEST,258b0050e668250b2587f0be5493b56c7d4cb54cf5c395836b9b0a6129ad0dc2,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,105,CATA_APPLY,6c92569aec5f5b073415b205cb29b81f89a4dc91ba53c0d582c3ae3ba4c94da1,true,true,58.0,4.007751937984496
1,7006,106,CATA_APPLY,005fdfc2011b89e5b13263d462dbc4417b65f9c62b73c6365ce025720bfd15fc,true,true,44.0,3.0072463768115942
1,7006,107,CATA_APPLY,e842640ff2d32a1d3eafb6f04fdd2091b4a5bbc73f3c72ad4bec7286fdd954f1,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,108,CATA_APPLY,89957cdfbb383553525c8232d29b2ee8768ba29fba007a2d2d060cb166a20cf9,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,109,CATA_TEST,c1dfa44c192d93808e5c5057da0e030b284c3553d5f632d56e2396feb4e803df,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,110,CATA_APPLY,2899089419d6c885d342a0081f5d64f2a53607ad89d2a8d71102991cc5467748,true,true,40.0,2.0084745762711864
1,7006,111,CATA_APPLY,d48902e5ba7bc320a53927b431ac5a1d019f6532aff721cee1861c5f6f395f55,true,true,18.0,1.006896551724138
1,7006,112,CATA_TEST,747dea4b08a8e21c4350fba59bc5fe0552a0e70d64247fbde6ad7b929dc98acf,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,113,CATA_APPLY,a2e9a24ed901686caaa6c456ae0de9980d3293a6a14cffcfe4aeba0358a5fd4b,true,true,30.0,2.0069444444444446
1,7006,114,CATA_TEST,9ae5ef2910c832e2da4b3c2b8e0d48b07f77d0cae70893a798c67528bf05f13f,true,true,54.0,3.0086206896551726
1,7006,115,CATA_APPLY,17996c2020c5b9aac3900a18bc7f1f126d95b29ec97a1e69a4e39e163b1e856b,true,true,94.0,11.013157894736842
1,7006,116,CATA_TEST,22e896deaf94f461b74f467fb0e75d64f89f14b2007a848aeb06d9621a6b5052,true,true,7.0,0.007246376811594203
1,7006,117,CATA_TEST,b08ecf28b91b4caae8539e88ea2975b03aa0c6dec0941104ce44fc7862699ad6,true,true,84.0,9.008264462809917
1,7006,118,CATA_TEST,64d321e34a2b21b6ba65bcb6322c07341c6a4d126e542ea90ace7ff75c10bd73,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,119,CATA_TEST,e18363d9e343fd48ad2c192e4f024446941e61e24b28e19f1f1227e654defc61,true,true,32.0,2.0073529411764706
1,7006,120,CATA_APPLY,723febcdb296880541f435d6ac924a631b7b344ee2f3af9d9b1cc9968f14a7c9,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,121,CATA_APPLY,93950c221a55090123dd10674c731d052532645cf5153b5f315d11845ea208c7,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,122,CATA_APPLY,f7318608f542c072ffd4e8389fb2c60ce48afe40130b57e880f8857e4df92ea6,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,123,CATA_TEST,24dc1bd11ded9b30a7ea3670f533122cb1ab633a38cac541e01cff4b754bc2da,true,true,81.0,8.012345679012345
1,7006,124,CATA_TEST,aadc0cea2c8ec2188e2f5cb481f99895833eba15af8ce3668b6db9e851281887,true,true,74.0,7.008474576271187
1,7006,125,CATA_APPLY,d8e39d561f6d4624d4664b735ba68c6c920fc6747090cd9776e540d911909e86,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,126,CATA_APPLY,96e9fe8c068c5116e06b85c726b234eb4d024c6663c13b922a072e00eca656c2,true,true,85.0,9.008403361344538
1,7006,127,CATA_TEST,24a3955db80c97756405976046ed29a7670c17dddff332d76a72d3741ca429e8,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,128,CATA_APPLY,f262de109ee9b2c8bb8d4fa20f3cf5f9f238e1081b911cbcbd57d3c41d20eb0b,true,true,60.0,4.008620689655173
1,7006,129,CATA_APPLY,0a5e63d649141a377c9a168667eaec90c38f5ba690a26272b80b56c96902c21f,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,130,CATA_APPLY,e8ee4ec1beab44cc3b18c7b9ef855c49aa92eb50218210829684114da6c1b661,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,131,CATA_TEST,21a4c4a53dc7b730d3cb2bc945c11cf473f62d41672b20674b8f3a2c85436d97,true,true,71.0,6.008928571428571
1,7006,132,CATA_TEST,7e2fa041f045440a9ac0f2a212083d0156262a292668841727e56cab2e69a1b9,true,true,21.0,1.0075757575757576
1,7006,133,CATA_TEST,d8c5549dde7b4427578e2de3d5deb22f2cde107ca61b56c316ad1a4612f13eb2,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,134,CATA_TEST,f10ae4a0c2800653d55cd6aaa61cbe70c65965fde31a1d74b17475619d3520ff,true,true,13.0,0.008547008547008548
1,7006,135,CATA_TEST,1f0e5f374f25b21d20bbb27738f806b2093c529434b7310fab5d1b6e860e4f55,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,136,CATA_TEST,9ffd8762e6f7f227bb685335885469796fcb9c66ba21fc95709b3c35374c5e83,true,true,27.0,1.015625
1,7006,137,CATA_TEST,443096597dd07c3d68f74cb86731ef5e7ceb9456ba60a571c90f92c2320626d5,true,true,93.0,11.011494252873563
1,7006,138,CATA_APPLY,13916193656fd2432f1beaec0dc5f3e532beb5f1f6dff9bc109670ce2444ac7e,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,139,CATA_APPLY,13e7c83659188db1ea3aef5ebda888a8c995eab90b90250955245b950c6204f3,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,140,CATA_TEST,ac88a23ff419231b0f92ac1a123cff1ca5137d411cbe1a08122530ef1800a5b6,true,true,24.0,1.0082644628099173
1,7006,141,CATA_APPLY,2019705cee8c08ab6ad5339bdd117f9b79d52f1c31a89bf2a7645aa532a64fcd,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,142,CATA_TEST,2348bd3f5556dc152a044bb6dfdacc75a85fc01bb2d388031962f20d1c91cdc2,true,true,72.0,6.021739130434782
1,7006,143,CATA_APPLY,8f15c8c8fb26b3baea7ee30ab074adcb32b1081370dd5c7fc576b7916d4390bd,true,true,59.0,4.008333333333334
1,7006,144,CATA_APPLY,b644c54a0f7e0dbeaea2ed60419a3874596d9a4fbb0808a97178eead82ce2af5,true,true,63.0,4.021739130434782
1,7006,145,CATA_TEST,3c2d4a939f4e8c1869ec08d1419a532b81521c667f7d8288d6a76b5f56375c1b,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,146,CATA_TEST,b62782b86054d697207298bd56a578b2149717b07a7769977c89cc04985c114e,true,true,56.0,3.011764705882353
1,7006,147,CATA_TEST,2f560b910fa33f69e302a380bcf1c42db36f0b30d78a4cef3b5095e6e46aef9a,true,true,9.0,0.007518796992481203
1,7006,148,CATA_APPLY,f8df85e9ac0cca7e5f5a1ce15ee850686fa88114ef83f40a59d8130421853e94,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,149,CATA_TEST,b650454ef9823395fa7f9bc41afbd744d1f9647161a2b48e24b7bbecbbfd013e,true,true,92.0,11.008474576271187
1,7006,150,O1_O9,5f85ceabbcad1a44acf00983824c7e1d08842d8418f7aebb4f5c7fafddd6ef3d,true,true,25.0,1.0089285714285714
1,7006,151,O1_O9,2afb91c0a4c47df6a9f42b7ff46ad3223eadf92a8b8db57be8afbe9bf9db4aa3,true,true,5.0,0.006622516556291391
1,7006,152,O1_O9,9a594c9d8c634b730ec306edd5eeef65f18d78b80991486b9bf8bdf853deb343,true,true,62.0,4.009803921568627
1,7006,153,O1_O9,3700a16d08042fa7b1c08ff2ee2b1d1a2256ce1007f8f265883542d435bfac68,true,true,6.0,0.006993006993006993
1,7006,154,O1_O9,1cbf341d772093e63eb3484ac7d1ca267fd3c93ba5b6694e3b13b3b9ce70de3f,true,true,73.0,7.008333333333334
1,7006,155,O1_O9,b4978c74dec8cd6b05a00b709e09e8da4112b06f9c78b3736537de20ec7f9baf,true,true,14.0,0.008695652173913044
1,7006,156,O1_O9,af3fb565fc4f24a4e568dd5ae6ca9f4e6e2e4e87a9585950acf88bb840dc6a98,true,true,22.0,1.0076335877862594
1,7006,157,PARENT,6ca9d75e7872d77a388113a0ed0a275a5966e01e93743851a0aa1dc57b30c0ce,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,158,PARENT,db0f2877f0b338d7430f198a07b3130e7d5f28a5179fd0b7617278ad8dbfc3a2,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,159,PARENT,65525cebc38705e755d53ea7fec0e680ce52ab4371a1d52de24650d91e55eb4a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,160,PARENT,31f7c8c10ae34cdf251cc96aefa380c5374d51531d74990b6770e3c04ca4ee48,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,161,PARENT,ba9c97eceef9eab6b92f3c4ae525a247d527e88d8733f0ac5d5275a34aebd893,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,162,PARENT,b9a8e777d7c361fc446fe31679dfe35d75c156fdf0e5dcc05428931e8beb8036,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
1,7006,163,PARENT,936fd717204bfbd1ae62e1b33a524d8fa3d59d92db7d5cb01b362d41483e005a,true,false,-1.0,NOT_EXPORTED_AT_POOL_LEVEL
