candidateFingerprint,Cmax,TEC,TWC
ae53c464a2335ba91169618219bf5c7f100ca13ccaef7a85f8c75fa10fa5060a,528.7336615323787,21741.944626630673,37773.144191736574
ad49d73d71b013e538ae0291086f45c8f15706d497a94ac3fd8b34bb26b73f30,420.65922728638606,22110.827700595313,38820.82751487447
1b3efe99bbead5ba685df894c291a983f03cd71133035ed92a5853da14210400,575.3230610925773,21437.195487621026,38156.68506279544
5c99903d05a8d55ec6798469fb49956aeabcfb4ab880d1d4a30025eaff14e79f,668.9230536592529,21381.407148737162,38701.91345965662
43e7c2a9225b8cb2680c0894357b77cd9e8eaeadf1c813804eab8318f7aa4441,401.9288361556422,21873.287605775397,39407.30896723971
d00c2279dd703ba77102781c11cba4f759da1279bb62a44ea53f835f3f756203,429.9401126322544,21533.610434632727,40743.96882982665
feab26209f92cbb641aed6777b638d6dd83d79acd5f6a0a1feaf229829f2faf4,648.122912223208,21434.204058762123,39046.7711936468
97b061e0c35685815ca38fc5ec30c943453e07badf1bb4a47589d45ca77d0220,649.6371643751082,21932.975467944616,36983.200225835055
b54faaf0a0704371a23c4b880dbdd89f2eb4a22554cec8ed597c37d2ea72d80c,491.0312446526984,21614.97678190106,38818.05363976384
3781b2a367d7798355351029a48518939fd868e1a03a51cc652d5a7b68d08c2b,358.1154165867119,23273.27166907886,40433.420789471194
42531296c79952fd36dc7c67bc73fe6d4b06b901930ae09f698038274094a954,421.38222098327697,21670.970092542695,40893.19774638851
003cdf52ee57a9889e60298ff20af7767df21e06782a12116803b2454db6be58,528.0767613683641,21284.90265448843,42454.15551431362
b72ee33968320834079c98cdf9027136eefc02e329d9e4b63901dc1072f0ed55,455.42195171826825,21464.508660012336,39673.34309041803
80a2fac22743eaf3a5088b7fa1e95f2ea7a3fdc7020acc0a6677ef5f32a3e515,620.3346165615096,22066.746694309433,36603.845561371665
8fd1809dc2164cba33690f0101862fb23eee369bd8e13e2cbf8d49eec848f249,532.8599826072096,21996.335361872367,37152.11262129599
74ea7cac39f641e4954931a5cc27fef83aa446161d2db0e58751e22c480c71c8,575.3178407730759,22065.28729722025,37106.121364378574
ddd3f88f03fa5094405ee05e2e9b2a485856bc43a5b936b102025fb8d7430f05,562.4300710458089,22116.82287068011,36268.17209794188
c2e39d21d71766554c64c5104490e6386bb84b693281198a6ddca688dd0c0469,570.1210099254336,22172.331668506737,36259.55543987092
6dc783acf52609bebbf2ec5445594c18d462b28b3338829ccc0d7b40e0a2fe16,466.18592274849345,21976.47266836361,37845.76875604298
f9c1eab1cdd884167db05b9b5b688ebebc6afbb56103c7e3bd720950dd833c0b,610.6310324574972,21381.339940439386,41843.66741672298
aeb5a10fb4279d9a9f3953ca4b6a57f71ab7872f5281541010835f932097244c,414.1219524055589,21515.240180414465,41115.82930311163
4bb18ff8e810b4e3a6092cc19780fda8a3791a000b73751fe816a30d4636e876,379.18053904961727,21924.04597440693,41050.22082274211
85a1aea2b2b70b8d08129dc4360084d92e90dcf09dc7d768c8304646ca8286a4,372.7597250908903,22049.298969293028,41574.60863384425
e7555c35458f81f861fa4064aa1209fe86fa1b17ca0417e8e46d2b8faaaba789,424.69564173370173,21764.192719306335,38214.29113319284
12207786327b952d986b4e5222ee977e492cc7b31e1004017c60bd211c5c9a83,518.7591234750341,22356.62031693989,36874.461408805764
cdcffb395961875b13c2392d8f9ed10ae586d2cdfb148eb0d7d6f72d8d7b7b6b,757.3179359428578,22069.31433650513,35460.1744309573
360d4de378a3b7b7b3ab7b8eb9f880d661ea82a44e8610fbb02651cf3dda8860,502.752885903746,21737.335892853072,38374.963289065956
