checkpointTargetFE,checkpointObservedFE,overshootFE,frontType,candidateFingerprint,Cmax,TEC,TWC
100,100,0,terminal-decision-front,5e3e84b26dd75092ed9460444a22028cb0b792e0e6d02bf0514de550e3359e7d,1294.742139660914,137457.79363385274,475432.862134243
100,100,0,terminal-decision-front,62d76805755f945d2cfe1eb26834bfdfa3823f2a092d161d759a8c2fc399842c,1237.3855204824542,133922.58131825176,475101.0290522602
100,100,0,terminal-decision-front,4db22a2ce7310e14c331b299cb8c8e1f88a5143d154728df55e7bdf53c055ab4,1144.943556116258,138944.7092491166,490605.20745908254
100,100,0,terminal-decision-front,6eab5d3fdb5426270a4c147c530eb821ed3db7bec30c73c5f92d73d77b0ff531,1266.783893417716,137737.6994551723,462139.60380488064
100,100,0,terminal-decision-front,62377d739904216d6b496e2c2212151eb8a1650188888ae69e423c5af293f1f8,1237.6487869703988,137760.19494218696,463199.23829393915
100,100,0,terminal-decision-front,db8bf8d1791a4ec902de3bfd272072511662f0f9ceeecd9823ac500435af1182,1100.632947304143,136854.4567251316,475415.5410635179
100,100,0,terminal-decision-front,9f3016e7f9cc5bc7b2c78b520146d8b1df9b04fa1e685d2ebd2fda6e9d1d2847,1307.4846856120303,134499.97349921946,466946.59128232097
100,100,0,terminal-decision-front,ffb82dc427675d946d2b128ca8d33d9e585a5ec91c9c31c6a8c4152a3d18652d,1200.5261992961325,134416.33205851162,444838.16669932206
100,100,0,terminal-decision-front,5ee5c4a4efd35cace1717d5fae444e82715eedf957d410adf0974efb9ef2ea83,1111.008179502738,136445.45815970094,479485.1847856187
100,100,0,terminal-decision-front,eda242a8f3a67ab7ff5b3362dcd5a3efc4e504c2b774ce9dfc26e52aae69a120,1157.5592738404055,136011.4872699348,437433.3757052226
100,100,0,terminal-decision-front,a4b7d3faac55a8e2e6c9eeb2b1373f0caa8a7ddb9cddfe67a7548ac16a70d64e,1175.588016848389,137653.59630046439,492644.28795356216
100,100,0,terminal-decision-front,f8d3e0461bc5c07182e0cc1b4cb9e384404d4ebfdc1eef2c77b8210816827804,1193.9221990481522,138994.96143895196,487609.59925688105
100,100,0,terminal-decision-front,8b0708ccda0175f771768dbf1bd06143a886ec7edd3a83bb71e559c6c27065ab,1230.2809113787473,135316.84495849934,490396.006089517
100,100,0,terminal-decision-front,727b505b06c4b44754bdb25167cb3c94e560c611669d191a3e31075df47abee7,1115.9559078510893,138874.07864838015,449590.1062719148
100,100,0,terminal-decision-front,81d7ecbbeafa653ca489df41a0f43e16f5918cd4942f031dbc83f1c7083697b4,1070.2413662320585,136064.9534188637,457255.99155108305
100,100,0,terminal-decision-front,0c1e24890a22b8bfb9bda1745cdd0cb2f9e8b47e65281678e0c185c80f9a8f8d,1108.6278336128396,134708.32706594554,452548.7465206204
100,100,0,terminal-decision-front,91a8f43a9b89cce17c48f5aa0381509dbc604a8332f44f3507f60ceaea814850,1065.9395466801648,134862.95108434182,462660.3335581528
100,100,0,terminal-decision-front,ce3131f465e811077bd0c2aee4095b241f70dfcbdd9ef748557f76ea53533263,1238.3227854834379,135943.80708293308,445840.2133761013
100,100,0,terminal-observed-full-front,936fd717204bfbd1ae62e1b33a524d8fa3d59d92db7d5cb01b362d41483e005a,964.3892853343706,131702.6368209466,421523.3776837341
100,100,0,terminal-observed-full-front,db0f2877f0b338d7430f198a07b3130e7d5f28a5179fd0b7617278ad8dbfc3a2,941.6404870798356,134816.20303097425,418161.8128086998
100,100,0,terminal-observed-full-front,6ca9d75e7872d77a388113a0ed0a275a5966e01e93743851a0aa1dc57b30c0ce,929.9252129734066,131758.15214574317,419164.45913414157
100,100,0,terminal-observed-full-front,b9a8e777d7c361fc446fe31679dfe35d75c156fdf0e5dcc05428931e8beb8036,956.440501308974,132228.33004048845,401788.86578084866
100,100,0,terminal-observed-full-front,ce7ba768a306279c56b4105702a899282b813763592cd7f0fac9279fcb10e6a6,1002.6790470039086,131524.09822073975,405814.41885875736
100,100,0,terminal-observed-full-front,29b74154a16ff8ea162ab276af64087c25394ea79207816d925a2ef89e05e3d1,1019.8064515110575,129508.82875933478,412167.66490075033
100,100,0,terminal-observed-full-front,65525cebc38705e755d53ea7fec0e680ce52ab4371a1d52de24650d91e55eb4a,945.5325029716295,133902.20766633525,395142.05067754386
