observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
57,INITIAL_POPULATION,318c960b491e6ac26f91e506a25526947c6eb741b624b55659da8bac3eb2ff80,1069.1728864435352,133261.7829803718,421985.7005059008,-1
58,INITIAL_POPULATION,97aabb81dae4cb9fc22fbba858e9db66d6e96b561c8ce6f0ddfc48f997026666,1015.3941080655384,134187.04833150617,435833.1403450995,-1
59,INITIAL_POPULATION,0861273821a66c56b65a2ea15553d0a0d410da096fb82bea27c3a943a4363f28,1042.837021770694,132719.53539168867,434303.9336749357,-1
60,INITIAL_POPULATION,35b33a5ef52564c91c7bae9de678cc1b1dca1b7c6a9fd401c57213f22959a731,1116.9931838537502,131564.36548590343,430959.97803164314,-1
61,INITIAL_POPULATION,399e0952242433546f655d50bbdbc4a92111962c29a2408c83838cc6455c886e,1065.1967031281208,132248.19086357582,424202.29549187474,-1
62,INITIAL_POPULATION,4be98dbfb2c208d50f28f67dfd11731952f5f0795be5718c68626510d9090c9c,1157.0331785364592,133116.44276499745,431392.7266061448,-1
63,INITIAL_POPULATION,ce7ba768a306279c56b4105702a899282b813763592cd7f0fac9279fcb10e6a6,1002.6790470039086,131524.09822073975,405814.41885875736,-1
64,INITIAL_POPULATION,62d76805755f945d2cfe1eb26834bfdfa3823f2a092d161d759a8c2fc399842c,1237.3855204824542,133922.58131825176,475101.0290522602,-1
65,INITIAL_POPULATION,3c8a18b3e97d44e99e9900cd845482ab1ec8bf48af85ce9948ad30f0848b0d30,977.5299735600363,136675.3472099205,450143.97913924616,-1
66,INITIAL_POPULATION,8048ffae435e43efdb9b1757b47bd26b7084adde9f4a6c94a883699ec86205ee,1162.9126344757112,131840.5264204039,444358.121889627,-1
67,INITIAL_POPULATION,29b74154a16ff8ea162ab276af64087c25394ea79207816d925a2ef89e05e3d1,1019.8064515110575,129508.82875933478,412167.66490075033,-1
68,INITIAL_POPULATION,4db22a2ce7310e14c331b299cb8c8e1f88a5143d154728df55e7bdf53c055ab4,1144.943556116258,138944.7092491166,490605.20745908254,-1
69,INITIAL_POPULATION,1565ee99320c8bbd2ec9ab94ad0210d105313809847cb2963c43a2e4bb4e92e8,1038.5085414146442,134818.14928999593,483983.7911281493,-1
70,INITIAL_POPULATION,f726293a820374ce05b443ce9afc2b67907445b5efcd3cd7d038305ee47fbf82,996.359803610622,132835.81372237543,441400.84502748586,-1
71,INITIAL_POPULATION,6eab5d3fdb5426270a4c147c530eb821ed3db7bec30c73c5f92d73d77b0ff531,1266.783893417716,137737.6994551723,462139.60380488064,-1
72,INITIAL_POPULATION,62377d739904216d6b496e2c2212151eb8a1650188888ae69e423c5af293f1f8,1237.6487869703988,137760.19494218696,463199.23829393915,-1
73,INITIAL_POPULATION,d145101c22f6ef527ee2eb651266949a884c8c85a6064f302d85fc56dc522200,1126.3910634857373,134123.09978588356,425865.58342733246,-1
74,INITIAL_POPULATION,db8bf8d1791a4ec902de3bfd272072511662f0f9ceeecd9823ac500435af1182,1100.632947304143,136854.4567251316,475415.5410635179,-1
75,INITIAL_POPULATION,2d92e2b06ed84394cf6cbee78d5c8535ad176e2bee51779c360207f635b1d58e,1040.5801440431133,133220.3796852836,448635.63880443387,-1
76,INITIAL_POPULATION,9f3016e7f9cc5bc7b2c78b520146d8b1df9b04fa1e685d2ebd2fda6e9d1d2847,1307.4846856120303,134499.97349921946,466946.59128232097,-1
77,INITIAL_POPULATION,ffb82dc427675d946d2b128ca8d33d9e585a5ec91c9c31c6a8c4152a3d18652d,1200.5261992961325,134416.33205851162,444838.16669932206,-1
78,INITIAL_POPULATION,5ee5c4a4efd35cace1717d5fae444e82715eedf957d410adf0974efb9ef2ea83,1111.008179502738,136445.45815970094,479485.1847856187,-1
79,INITIAL_POPULATION,8a58d26312655fc113466dd28fb425245e26ede58f28be3d7ea678a5f3a7b202,1061.210734991199,133885.78646603634,444384.0253530652,-1
80,INITIAL_POPULATION,eda242a8f3a67ab7ff5b3362dcd5a3efc4e504c2b774ce9dfc26e52aae69a120,1157.5592738404055,136011.4872699348,437433.3757052226,-1
81,INITIAL_POPULATION,a4b7d3faac55a8e2e6c9eeb2b1373f0caa8a7ddb9cddfe67a7548ac16a70d64e,1175.588016848389,137653.59630046439,492644.28795356216,-1
82,INITIAL_POPULATION,f8d3e0461bc5c07182e0cc1b4cb9e384404d4ebfdc1eef2c77b8210816827804,1193.9221990481522,138994.96143895196,487609.59925688105,-1
83,INITIAL_POPULATION,666ca10bda598f63c75e6828d951b19128f47953e6c779767e861458d77ae74d,1033.1201901747336,133957.92070585734,442740.27938145713,-1
84,INITIAL_POPULATION,53fe741ca5e75ad272cdf4c6805b35523e0129da60eda411ed58571bc9ef74e5,1162.8863664463624,133544.7733696975,410447.38731063006,-1
85,INITIAL_POPULATION,8b0708ccda0175f771768dbf1bd06143a886ec7edd3a83bb71e559c6c27065ab,1230.2809113787473,135316.84495849934,490396.006089517,-1
86,INITIAL_POPULATION,727b505b06c4b44754bdb25167cb3c94e560c611669d191a3e31075df47abee7,1115.9559078510893,138874.07864838015,449590.1062719148,-1
87,INITIAL_POPULATION,f2c831fdd79bf9a18993f1380a499f6847fa848072423cc27ecbee8dd70451e1,1005.6716471119024,134301.7219739362,421787.304757645,-1
88,INITIAL_POPULATION,893cde0196a0ae93eb83c7f10ca8214b7eaf20d2a91b134b8c04814e139e2d74,1027.622766135832,133662.5034267782,438848.81768379646,-1
89,INITIAL_POPULATION,65525cebc38705e755d53ea7fec0e680ce52ab4371a1d52de24650d91e55eb4a,945.5325029716295,133902.20766633525,395142.05067754386,-1
90,INITIAL_POPULATION,81d7ecbbeafa653ca489df41a0f43e16f5918cd4942f031dbc83f1c7083697b4,1070.2413662320585,136064.9534188637,457255.99155108305,-1
91,INITIAL_POPULATION,ec9a6503d5b89cd5efa31199021f0fa1dde50cab6c72639f740c1e9f4948e035,1138.1464418510009,132253.01912299328,433563.51487046335,-1
92,INITIAL_POPULATION,e6b5f89d3e5bb41f1f366473fbf813364d022524af35404560531f57f81e357f,1005.6179012941301,133973.4015829888,432597.00195771875,-1
93,INITIAL_POPULATION,371047d63ef4163ff584cbd69d500d1ef90029588e70f9b956c032813494ef61,1032.4459282694183,134818.30465812926,451683.9619540647,-1
94,INITIAL_POPULATION,100a069a44a115802c59d7e7bf81193ce27e78a7371ae398bae701b50c156230,973.7654390056515,133169.45909197058,452503.5214137671,-1
95,INITIAL_POPULATION,0c1e24890a22b8bfb9bda1745cdd0cb2f9e8b47e65281678e0c185c80f9a8f8d,1108.6278336128396,134708.32706594554,452548.7465206204,-1
96,INITIAL_POPULATION,5c3b26794ef966617d70d1fde8c9d0b06d19c25aa2da0aad0f920df1172519bb,1020.2710104472983,133608.4374104042,421451.44997700746,-1
97,INITIAL_POPULATION,91a8f43a9b89cce17c48f5aa0381509dbc604a8332f44f3507f60ceaea814850,1065.9395466801648,134862.95108434182,462660.3335581528,-1
98,INITIAL_POPULATION,ce3131f465e811077bd0c2aee4095b241f70dfcbdd9ef748557f76ea53533263,1238.3227854834379,135943.80708293308,445840.2133761013,-1
99,INITIAL_POPULATION,f78de16281756e3042ad40d7cab1e232a7bd863a3155ecf2166f5a657a01bde2,1005.5103984117636,135520.29193979455,420248.42350521614,-1
100,INITIAL_POPULATION,13cf2210a82c86e8cf071d64cc90ebd32be8043cf7915e5999f6b45c3db349d8,1284.429142462591,133304.81182726473,438580.46089453297,-1
