observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
30,INITIAL_POPULATION,f352905eaf6f5dfe52c3cbe39d7d52300bd10f4b5eaccc439e729519cb0ed86f,860.7092763192438,23095.36533466616,48684.62963940795,-1
31,INITIAL_POPULATION,f3546ad1975c84a935f023b1e8ce0ea31481e7957928bbc40f31019060d94979,612.205035604227,23258.88101899507,47990.802883573975,-1
32,INITIAL_POPULATION,08d6cba9af08175216023b248b47bd4a5d90471695a34e0b730b704ff208ed29,646.0434227291488,23566.133367183258,50520.99727327219,-1
33,INITIAL_POPULATION,674d6fb6e2de491eeb5523938a6251e7930b9a894d5cfcd50f3216e910945dba,774.9697939072206,24450.675234316906,53772.90537398977,-1
34,INITIAL_POPULATION,6bdb25e9c090d9b973ae754df355d5baa4876afc2a688327a36bf729fd800793,839.5794564457055,23765.74307878688,47958.73357339974,-1
35,INITIAL_POPULATION,db96acd9778aa68967e5e8b883565e85c22a600fce977559878dac50852c8777,905.5813648749137,23049.66913566125,44657.256634804944,-1
36,INITIAL_POPULATION,61118d8b76b02938db16a90b0c5642fb520e6b22349d85f2f158a65ff43d5c16,831.2684655648293,24017.27886893014,48260.39319315234,-1
37,INITIAL_POPULATION,9f066c73996c45b8e9632373572c6d8ce5b0e4976fe4b4501179e83365d9d147,814.04440019357,23187.121806150368,52781.954439721434,-1
38,INITIAL_POPULATION,5b8a552f9119d65f6bc6f44ddff0ddfc1faa7750f8b3c7b4091bbf98bcc26a5a,917.999547253189,23850.239079236664,52683.45320551621,-1
39,INITIAL_POPULATION,733e678275cb799264c2180147d454c58e34fd2269f744272db6b810dc0b7b87,764.4058478556095,23259.904344945506,48822.9134208448,-1
40,INITIAL_POPULATION,3525caa27ef9fdcb440ba86c4f8fec251a5dc88bb163decdc602e5ad6784843b,676.1710023248179,23252.754424204828,46932.70189050492,-1
41,INITIAL_POPULATION,e2e89497374c9c59091db3db6ac279c32bd5bba0278a2d45f23b3f96943e28a8,605.3463298061353,23729.392749534054,53679.49648230254,-1
42,INITIAL_POPULATION,d9dc0ece1b6a3a0245885a26e165b4de3161a1692f6085893c376b981bd13930,621.5614930393389,24157.14815341399,49187.853800019315,-1
43,INITIAL_POPULATION,f2fba64cbb08b7b77010995fd651c527c0c6f96e9359283f2ba856acb04f4e97,909.9865277558848,23773.110091345014,49475.338217926495,-1
44,INITIAL_POPULATION,f84830f49424f0db994038fb6d28d08c7789f98f0fddc397c7bf05f7c303b1d3,762.1277116484677,23730.404559235023,48636.93967170132,-1
45,INITIAL_POPULATION,9cd54726ec325f808145bf8017719e89613373ea2e58fa9a513be72de4c9c00a,567.4763572053571,24071.763741514864,46527.12795037834,-1
46,INITIAL_POPULATION,b04bbbd68cf325c83e70ba2409af345c4ce19b148f605717e6510540958f651f,708.4627036645453,23968.629969192196,52283.68173463415,-1
47,INITIAL_POPULATION,f9bb5a55303103702fa20b22cbbc8545a16a1fa150817d408b7b994fb4031e7e,646.5033843517132,23939.716585832393,44322.66861474913,-1
48,INITIAL_POPULATION,a8d879b470db492e673b0425164b44c8d7ba9fe290e1a8c536d513d83577f820,939.5576674101843,23809.429289908254,41727.13761903846,-1
49,INITIAL_POPULATION,f31c5aec9ecf75046af1e078d5e22150dbcdaef62a779932588901a513f62d7c,636.5026273498117,23557.982050220773,47411.41649342486,-1
50,INITIAL_POPULATION,370d5ba6440f83576d341fb7d08afa57ffc2ca5eb1812907bef56cd4ed7769c2,682.4589535370981,24017.37795111354,47441.15629537568,-1
51,INITIAL_POPULATION,774c0a8cf09215babc7120ef75d042b560f57e85052763ede32a0939c1a7aeaf,733.7504528072113,23477.79575099149,43735.56406865672,-1
52,INITIAL_POPULATION,598a37ac804ca86335b7e2f31176c5563ac310097d562f2e1abb14a11c6ecabd,743.0904256874517,23426.084867635036,50930.42524941061,-1
53,INITIAL_POPULATION,dc98a519baaf94fc1d64208f7496c29e180c09189f5b9fb6084882defd769148,799.2738557673979,23792.77340741623,50315.53018228871,-1
54,INITIAL_POPULATION,61d62238c9b0ac65190d29b1e24d9dbac4f60f1a1a244031c0b9118347216cff,702.9495274869117,23602.909308296123,43996.79015323376,-1
55,INITIAL_POPULATION,304ec139ccad7ed695a433d7bcbd1117788b436f9bf3153f0f49ded669a473e9,669.5183783383359,23948.99859865055,47309.19502154102,-1
56,INITIAL_POPULATION,5aefe8b597f40e078a1792d9f9a49cc1caf39ef0e17a2413208c30c5cd5aa97b,721.1195794223845,22629.909492190098,47031.37792589291,-1
57,INITIAL_POPULATION,3fc449acc8929098f864e63eac866c5e85e2572edbeb2e541884de33af240774,906.3775175466147,24150.373571805558,49235.46817544688,-1
58,INITIAL_POPULATION,7002ba45b7c50b8fbd617280ac0c2ac891353b6c970e9d184625e1b7062e82bb,905.8741222668232,23523.800236752126,46398.36891899941,-1
59,INITIAL_POPULATION,543d528a627befe83613f491764efa8449c9000f410907b2766dadcd4feb08fd,675.820430096188,23250.450928005426,47122.27377902459,-1
60,INITIAL_POPULATION,b0da95fe0f19ba2e0ee523905aab3a191fb4492495e6a827962c88466f3a3002,698.3011593759228,23432.684136008054,49595.461185326916,-1
61,INITIAL_POPULATION,b48fd1c39688ec4e42a69c81d5b1c4531f499e65e863dcf2aa3c74e9249e7d00,856.3306751893938,23072.441069821503,51256.08267067633,-1
62,INITIAL_POPULATION,185bf02393157bcdef98c1b6feba1d8f2f3dfba4fec86d2c5b19fdddd4d9bf45,934.7009072930929,23208.068547229457,46346.65877824804,-1
63,INITIAL_POPULATION,a00ac2ce766e885e9000413b66e6136b7038d71eaee8899d0821e1c65eb4ee43,901.0261388301748,23894.013688127707,48787.271121565835,-1
64,INITIAL_POPULATION,af56aaadcfb7f649f1ae358251274df3402d1cbeab3499d19438eec4f90b5709,706.0219567281308,23856.810018294207,44047.232068471254,-1
65,INITIAL_POPULATION,82e5a3612a2ffa75990abfef954e615020a0faa987661097eede736e7359ed67,755.0381409210162,23852.908547359173,43437.51986437746,-1
66,INITIAL_POPULATION,89b13d4ba20f537d396261b03844550b1063e9ca374208424a875878e49f87d1,628.625778371797,23666.805044938726,45417.81134527844,-1
67,INITIAL_POPULATION,831accb38c2308f68781ae20e1a463f1c0f2c81b569a7ec1d3c5c79be0c981c5,738.7686604035244,24234.67571545647,51736.37238565704,-1
68,INITIAL_POPULATION,96b88d2f9a65af3d34d10c2e649b8b4e969a47e31e04fd08351ca4b22e46b442,700.562334174733,23351.440696123547,51086.76485013279,-1
69,INITIAL_POPULATION,8d086bb36cba965928c3d2e797de7de2da3a4f22240f473cfbcdb3ae33b651bb,812.8013295436128,23947.8059716007,51016.98088166388,-1
70,INITIAL_POPULATION,65719ccac50bd9c80dc91ce419d476b4e81226a867805c2c04b6466903a2e72a,710.7352146393894,24216.2296750187,49130.352363597805,-1
71,INITIAL_POPULATION,7cb8c513f9f3a62ffb06a5b648d7c7f2080f91de48f2af9ba7533ab9cd8ff7e6,732.0680094186264,23185.77507109056,44443.253029095606,-1
72,INITIAL_POPULATION,7938e70f497d736a63b1a8279edfb3fed366be8774dbbcfe3f081cc8c6eb8c1a,500.33452846009703,24101.76146873938,55435.31575268136,-1
73,INITIAL_POPULATION,43b378b278c217f0f4aeba77f367e0ac578d045aec8177a6ae89dcda3f45085d,866.5490689106679,23275.040600365093,50033.3395701843,-1
74,INITIAL_POPULATION,a51a4e3a7b2eb0c26847bef7e9ac06a5ea1c900475d1ba97790f8519c69bc294,444.86168181882175,23977.301554373298,49187.88912376004,-1
75,INITIAL_POPULATION,eda04808a751e3e885ee053c6e45519a8fad0ca89cde488f8576134ff8806683,538.6952071275164,23239.856237284454,45761.298020659975,-1
76,INITIAL_POPULATION,33881e940c0445f066b22839891dd82f8445095d9e82265f2fd5c53fc49c0e03,662.4068394950666,24047.791118951638,50938.436136974335,-1
77,INITIAL_POPULATION,95901f9ae50b8d3cfdd9888a3c5b45d59bc308cedd8c7bd412496aea93e6ec73,471.9741436095572,24389.861546402193,47122.062289917274,-1
78,INITIAL_POPULATION,4f9d90ee1c865fb03726716d5d92aa388fff74200ac1b1aa826384cf2dccd878,916.1800106413057,23345.63155241827,46517.202078839226,-1
79,INITIAL_POPULATION,d628429579a1e9c942350db9e5b44ff06c492a43a13f154ec220bfd9232aae39,597.9472834350178,23601.16834071106,49346.10950856817,-1
80,INITIAL_POPULATION,2da234ee736fd41646a63d9728a6859d549304f28ef39022b009b22e33c32539,702.9010559634875,23338.628112532842,49390.33819651253,-1
81,INITIAL_POPULATION,a9807b28edbbbfdef4b374335feb0ce28cbafca5e6d5c0cf15bc0b4aeeb81264,750.3309301961095,23118.14473708709,48687.05038211381,-1
82,INITIAL_POPULATION,746a150bf22686bd58bccc4e300ea68b5ccfaa083d4dc9c0c996893223e9be53,917.5557068194762,24193.275611215202,54058.572949972666,-1
83,INITIAL_POPULATION,7349c1d917ef8a7b758c0b525e5b6d56d07663215243ac4789612635fd477ded,783.8768819781723,22919.61241124075,47743.11438633357,-1
84,INITIAL_POPULATION,bf0aa844e66efe7577c138fb0fe1b278dc7b29b4a4fd136e7b68b752fe429f9c,594.3044402882042,24958.81422127205,61848.86259726765,-1
85,INITIAL_POPULATION,b88760bd1f6d8f4c0af9375c6cf0befae6168f35e1a6536d8ed84bcaadd56dfb,791.3745858924802,23236.626344019918,42672.43570301848,-1
86,INITIAL_POPULATION,42a7e2ec7a343b7a83ee185be44f3e4aed9bc9358a2f4f5060800b237c9d831a,464.0563885189456,23606.719752537272,54306.2914280877,-1
87,INITIAL_POPULATION,872363bda9956acc87961f41d31c77c2454ccd9056bba3dc9b94635820b22c85,664.6904189860348,23581.05189856064,46939.16974616738,-1
88,INITIAL_POPULATION,fb94b6a70a0bdaa61f79ba3828d2c33f709496aaea2dffd3808a59e0f0339a1d,828.6805958381997,23644.780129531322,42296.30525749654,-1
89,INITIAL_POPULATION,521cfa27ec7e6311eb17b5c1c036a0e48e9197149d443fbe96c636ec34bb32e4,913.9516856028947,23543.67402557058,50828.17635836631,-1
90,INITIAL_POPULATION,a3ab774e33ccc4938ea95adaf074fef8db7f99f478a96b39e64dd0ca4c51844a,934.9470843056059,23481.45746675143,52280.831461842594,-1
91,INITIAL_POPULATION,acdba99c0d2834584a864b0d01699b626283d9f0bb1c226d6436efa70a7ed5ff,792.7296508839264,23594.77294793788,50994.58442744136,-1
92,INITIAL_POPULATION,7c955b6d42524e5f0053c6cb4719fe0e84b809de008ba5de8ccd8200714ae202,775.6372772793486,23675.071444542493,51017.02616049943,-1
93,INITIAL_POPULATION,ed50ea50623a95483e06a7ca9d56076209dd615ace054cba2a5ccd6a258f6308,700.7396876693498,23859.87188858544,49070.24569029331,-1
94,INITIAL_POPULATION,791c645660b4d48f4c585bcf643318ff5bc68505f75f6c565f1103a5faaf4d4e,812.9335666936217,23711.25457176708,44554.81163882415,-1
95,INITIAL_POPULATION,cd0488f665a83f0c09b9b018abf048cf77c73ab06c65708f7bb3036c0c61b4b5,779.793181099913,23967.251678802284,54003.28988124699,-1
96,INITIAL_POPULATION,8a10a8d02b104c4664d5ffb71def6f44d24cd1d8db87321ce538b63045495de1,679.3892927311637,24037.268093111386,55683.6681575376,-1
97,INITIAL_POPULATION,47680b489f4f0f9bad26441785076c511c85e7e47ee99a290d53e5e266dc7992,629.9025128448607,24139.209914625062,45205.91676896727,-1
98,INITIAL_POPULATION,0e3d266a124be9755613522725257bba776bae3915e9d02a90747bdff1055d96,679.8424758575223,23212.626761434294,49086.838807548585,-1
99,INITIAL_POPULATION,bec521fc313b4fb976466499b9ddc1367a18bf4979b341ced97e654b06e6e93c,948.9641495630862,23775.824927281537,44211.084011519444,-1
100,INITIAL_POPULATION,944a5dd3074c9c3219b6e771c9080f8fdc1c0d42ccf4a8f79ac0907e1646c2bc,535.462545606226,23841.164494335804,49324.85689882259,-1
