checkpointTargetFE,checkpointObservedFE,overshootFE,frontType,candidateFingerprint,Cmax,TEC,TWC
80,80,0,checkpoint-observed-full-front,38eaa16d6bca788d4a36e3ea472d3fb31ffc17059f23ff62199ef462abec7b1d,617.3503769263725,23538.580679317394,42497.26677405918
80,80,0,checkpoint-observed-full-front,20c92991317cd7e4cb67d27c05223f91a8aa42f19ae88d704dddf6adfad220d9,537.6551672094014,23440.8635091911,45641.159269996875
80,80,0,checkpoint-observed-full-front,b0503f4a691630e47cd9ea581db0d607617d02a350fdb5353f6a5178f37df56d,746.6317945966747,23012.899116020988,40518.04533429231
80,80,0,checkpoint-observed-full-front,5aefe8b597f40e078a1792d9f9a49cc1caf39ef0e17a2413208c30c5cd5aa97b,721.1195794223845,22629.909492190098,47031.37792589291
80,80,0,checkpoint-observed-full-front,7cb8c513f9f3a62ffb06a5b648d7c7f2080f91de48f2af9ba7533ab9cd8ff7e6,732.0680094186264,23185.77507109056,44443.253029095606
80,80,0,checkpoint-observed-full-front,a51a4e3a7b2eb0c26847bef7e9ac06a5ea1c900475d1ba97790f8519c69bc294,444.86168181882175,23977.301554373298,49187.88912376004
80,80,0,checkpoint-observed-full-front,eda04808a751e3e885ee053c6e45519a8fad0ca89cde488f8576134ff8806683,538.6952071275164,23239.856237284454,45761.298020659975
80,80,0,checkpoint-observed-full-front,95901f9ae50b8d3cfdd9888a3c5b45d59bc308cedd8c7bd412496aea93e6ec73,471.9741436095572,24389.861546402193,47122.062289917274
100,100,0,terminal-decision-front,9f5a719d0a908be6e22cab820e807578cb81d99e5cbd89f15abb69df68ec6285,869.2015444725066,23992.51909924912,48909.3648573698
100,100,0,terminal-decision-front,4373f42001e70aedabc8d84049abf4b4f6632e90fa62ba527112ca1c068804f6,623.5580335073666,24608.550513802496,53368.99931546468
100,100,0,terminal-decision-front,cf0a4903b3acb81ff2937fee0434f40278215e406f2776c3881280c54afc3d39,843.2380928796968,23722.78902648641,50931.38737680521
100,100,0,terminal-decision-front,30e7201b52ef30e0cf83fea179d10d9ac12227057050e085ee620bf6f8a4f71d,642.0748992741761,24083.503505713154,55411.24250730282
100,100,0,terminal-decision-front,1967d595cda8acd1675b2169792c36bed548f0c37803e07e90f3a5c9d0a47472,698.2074821976105,23667.389229803644,50822.06695228893
100,100,0,terminal-decision-front,a01fd5742ca75afdc8de299cd15b935503de0360445bb0662558941e0b663d41,610.4207550113284,23993.119133411332,56897.79514520342
100,100,0,terminal-decision-front,f30f29a2b03f715d46be62621835cf5d76554fdd455f959f1a42830fba9a0e95,1039.5692163015976,23618.92799071097,47250.18973384197
100,100,0,terminal-decision-front,7917c4dfc2bc972e0f3fd1f99cb2724016856c71e69d34af871c39c47c60c496,753.4135351372737,23787.541555250315,53718.71092153777
100,100,0,terminal-decision-front,950b1944ba2c5e4d55eeff7c0e639ab1bdf8e5e6832f7f03efecf855089f5e8a,689.7328975446243,24411.78016514997,53555.97920091659
100,100,0,terminal-decision-front,674d6fb6e2de491eeb5523938a6251e7930b9a894d5cfcd50f3216e910945dba,774.9697939072206,24450.675234316906,53772.90537398977
100,100,0,terminal-decision-front,6bdb25e9c090d9b973ae754df355d5baa4876afc2a688327a36bf729fd800793,839.5794564457055,23765.74307878688,47958.73357339974
100,100,0,terminal-decision-front,61118d8b76b02938db16a90b0c5642fb520e6b22349d85f2f158a65ff43d5c16,831.2684655648293,24017.27886893014,48260.39319315234
100,100,0,terminal-decision-front,5b8a552f9119d65f6bc6f44ddff0ddfc1faa7750f8b3c7b4091bbf98bcc26a5a,917.999547253189,23850.239079236664,52683.45320551621
100,100,0,terminal-decision-front,f2fba64cbb08b7b77010995fd651c527c0c6f96e9359283f2ba856acb04f4e97,909.9865277558848,23773.110091345014,49475.338217926495
100,100,0,terminal-decision-front,f84830f49424f0db994038fb6d28d08c7789f98f0fddc397c7bf05f7c303b1d3,762.1277116484677,23730.404559235023,48636.93967170132
100,100,0,terminal-decision-front,b04bbbd68cf325c83e70ba2409af345c4ce19b148f605717e6510540958f651f,708.4627036645453,23968.629969192196,52283.68173463415
100,100,0,terminal-decision-front,dc98a519baaf94fc1d64208f7496c29e180c09189f5b9fb6084882defd769148,799.2738557673979,23792.77340741623,50315.53018228871
100,100,0,terminal-decision-front,3fc449acc8929098f864e63eac866c5e85e2572edbeb2e541884de33af240774,906.3775175466147,24150.373571805558,49235.46817544688
100,100,0,terminal-decision-front,7002ba45b7c50b8fbd617280ac0c2ac891353b6c970e9d184625e1b7062e82bb,905.8741222668232,23523.800236752126,46398.36891899941
100,100,0,terminal-decision-front,a00ac2ce766e885e9000413b66e6136b7038d71eaee8899d0821e1c65eb4ee43,901.0261388301748,23894.013688127707,48787.271121565835
100,100,0,terminal-decision-front,831accb38c2308f68781ae20e1a463f1c0f2c81b569a7ec1d3c5c79be0c981c5,738.7686604035244,24234.67571545647,51736.37238565704
100,100,0,terminal-decision-front,8d086bb36cba965928c3d2e797de7de2da3a4f22240f473cfbcdb3ae33b651bb,812.8013295436128,23947.8059716007,51016.98088166388
100,100,0,terminal-decision-front,65719ccac50bd9c80dc91ce419d476b4e81226a867805c2c04b6466903a2e72a,710.7352146393894,24216.2296750187,49130.352363597805
100,100,0,terminal-decision-front,43b378b278c217f0f4aeba77f367e0ac578d045aec8177a6ae89dcda3f45085d,866.5490689106679,23275.040600365093,50033.3395701843
100,100,0,terminal-decision-front,33881e940c0445f066b22839891dd82f8445095d9e82265f2fd5c53fc49c0e03,662.4068394950666,24047.791118951638,50938.436136974335
100,100,0,terminal-decision-front,746a150bf22686bd58bccc4e300ea68b5ccfaa083d4dc9c0c996893223e9be53,917.5557068194762,24193.275611215202,54058.572949972666
100,100,0,terminal-decision-front,bf0aa844e66efe7577c138fb0fe1b278dc7b29b4a4fd136e7b68b752fe429f9c,594.3044402882042,24958.81422127205,61848.86259726765
100,100,0,terminal-decision-front,521cfa27ec7e6311eb17b5c1c036a0e48e9197149d443fbe96c636ec34bb32e4,913.9516856028947,23543.67402557058,50828.17635836631
100,100,0,terminal-decision-front,a3ab774e33ccc4938ea95adaf074fef8db7f99f478a96b39e64dd0ca4c51844a,934.9470843056059,23481.45746675143,52280.831461842594
100,100,0,terminal-decision-front,acdba99c0d2834584a864b0d01699b626283d9f0bb1c226d6436efa70a7ed5ff,792.7296508839264,23594.77294793788,50994.58442744136
100,100,0,terminal-decision-front,7c955b6d42524e5f0053c6cb4719fe0e84b809de008ba5de8ccd8200714ae202,775.6372772793486,23675.071444542493,51017.02616049943
100,100,0,terminal-decision-front,cd0488f665a83f0c09b9b018abf048cf77c73ab06c65708f7bb3036c0c61b4b5,779.793181099913,23967.251678802284,54003.28988124699
100,100,0,terminal-decision-front,8a10a8d02b104c4664d5ffb71def6f44d24cd1d8db87321ce538b63045495de1,679.3892927311637,24037.268093111386,55683.6681575376
100,100,0,terminal-observed-full-front,64a9964faece460bfb6a45d993f743cccc5ccb16a4908649151bbbb532cc4b6b,601.0830186551868,23920.559085443077,43374.546499273274
100,100,0,terminal-observed-full-front,10f585ebc96ec4ab730e5ce09c7ef09b2101ce37ca1c3a0f115265dffaf68c55,599.6686384224358,23239.737122010185,53501.653478156106
100,100,0,terminal-observed-full-front,ddfe9b857ecebac196b2a1618a87536d9e0b24a971e573309f13efd464eba458,706.7332124936961,23514.610054632154,44310.147068477425
100,100,0,terminal-observed-full-front,3b753cb8ec6514c37287cc54c7f6db9c833ece01ba8d571db154f65f08c32127,733.5511435066755,23076.51930076533,42782.927371548736
100,100,0,terminal-observed-full-front,4ae41f9331e5b1bc1769d4b55362e67b234407d393417ea3417a578e3fa8f9cd,688.1583384651451,23173.056612990265,49560.486722409376
100,100,0,terminal-observed-full-front,3eee91d05fd145632574f1ec5ca5f726433f870770ef9d7aa1d528e66858dd7f,517.1414863538073,23953.7417975114,49391.75771520907
100,100,0,terminal-observed-full-front,38eaa16d6bca788d4a36e3ea472d3fb31ffc17059f23ff62199ef462abec7b1d,617.3503769263725,23538.580679317394,42497.26677405918
100,100,0,terminal-observed-full-front,20c92991317cd7e4cb67d27c05223f91a8aa42f19ae88d704dddf6adfad220d9,537.6551672094014,23440.8635091911,45641.159269996875
100,100,0,terminal-observed-full-front,b0503f4a691630e47cd9ea581db0d607617d02a350fdb5353f6a5178f37df56d,746.6317945966747,23012.899116020988,40518.04533429231
100,100,0,terminal-observed-full-front,5aefe8b597f40e078a1792d9f9a49cc1caf39ef0e17a2413208c30c5cd5aa97b,721.1195794223845,22629.909492190098,47031.37792589291
100,100,0,terminal-observed-full-front,7cb8c513f9f3a62ffb06a5b648d7c7f2080f91de48f2af9ba7533ab9cd8ff7e6,732.0680094186264,23185.77507109056,44443.253029095606
100,100,0,terminal-observed-full-front,a51a4e3a7b2eb0c26847bef7e9ac06a5ea1c900475d1ba97790f8519c69bc294,444.86168181882175,23977.301554373298,49187.88912376004
100,100,0,terminal-observed-full-front,eda04808a751e3e885ee053c6e45519a8fad0ca89cde488f8576134ff8806683,538.6952071275164,23239.856237284454,45761.298020659975
100,100,0,terminal-observed-full-front,95901f9ae50b8d3cfdd9888a3c5b45d59bc308cedd8c7bd412496aea93e6ec73,471.9741436095572,24389.861546402193,47122.062289917274
100,100,0,terminal-observed-full-front,42a7e2ec7a343b7a83ee185be44f3e4aed9bc9358a2f4f5060800b237c9d831a,464.0563885189456,23606.719752537272,54306.2914280877
100,100,0,terminal-observed-full-front,0e3d266a124be9755613522725257bba776bae3915e9d02a90747bdff1055d96,679.8424758575223,23212.626761434294,49086.838807548585
100,100,0,terminal-observed-full-front,944a5dd3074c9c3219b6e771c9080f8fdc1c0d42ccf4a8f79ac0907e1646c2bc,535.462545606226,23841.164494335804,49324.85689882259
