phase,job,stage,machineSlot,workerSlot,oldStart,newStart,oldFatigueAtStart,newFatigueAtStart,oldDuration,newDuration,oldEnd,newEnd,deltaCmax,deltaTEC,deltaTWC,accepted,reason
FCLS,8,1,1,1,49.73742011449422,49.73742011449422,0.5439331804157825,0.5439331804157825,10.898026736977403,10.898026736977403,60.63544685147163,60.63544685147163,0.0,0.0,0.0,false,DAG_CYCLE
FCLS,8,1,0,0,49.73742011449422,47.75374792942918,0.5439331804157825,0.0,10.898026736977403,9.173553719008263,60.63544685147163,56.92730164843744,31.86069959902698,-4.873984139426284,-63.89532531868508,false,PARETO_OR_START_REJECT
FCLS,8,1,0,1,49.73742011449422,47.75374792942918,0.5439331804157825,0.045885371813231775,10.898026736977403,9.351680488437946,60.63544685147163,57.10542841786713,22.937879516219674,-7.957809820311013,-29.880177273155823,false,PARETO_OR_START_REJECT
FCLS,8,1,1,2,49.73742011449422,47.75374792942918,0.5439331804157825,0.2423238782637458,10.898026736977403,10.03506417905254,60.63544685147163,57.78881210848172,7.739549815049024,4.256568528829575,106.44245405617903,false,PARETO_OR_START_REJECT
FCRS,2,1,1,2,46.62957341562237,48.20429712139189,0.4124336582290289,0.37038616181904616,14.368186647410642,14.204684330941086,60.99776006303301,62.408981452332974,0.0,0.43020749048264406,16.934656671599896,false,PARETO_OR_START_REJECT
FCRS,2,1,1,2,46.62957341562237,47.41693526850713,0.4124336582290289,0.39084487930179945,14.368186647410642,14.284855719928078,60.99776006303301,61.70179098843521,0.0,0.2040453605068251,8.448371104826492,false,PARETO_OR_START_REJECT
FCRS,2,1,1,2,46.62957341562237,47.023254342064746,0.4124336582290289,0.40149418846419743,14.368186647410642,14.326121607502298,60.99776006303301,61.34937594956705,0.0,0.09922564708404025,4.21939063840864,false,PARETO_OR_START_REJECT
FCRS,2,1,1,2,46.62957341562237,46.82641387884355,0.4124336582290289,0.40692716412889446,14.368186647410642,14.347053661072183,60.99776006303301,61.173467539915734,0.0,0.048909558852301416,2.1084897225928216,false,PARETO_OR_START_REJECT
FCRS,2,1,1,2,46.62957341562237,46.727993647232964,0.4124336582290289,0.4096711595102154,14.368186647410642,14.357594966557755,60.99776006303301,61.08558861379072,0.0,0.024278465640691138,1.0539426090927009,false,PARETO_OR_START_REJECT
FCRS,2,1,1,2,46.62957341562237,46.67878353142767,0.4124336582290289,0.41105008817384536,14.368186647410642,14.362884501206564,60.99776006303301,61.041668032634234,0.0,0.012095092376966932,0.5268956352147143,false,PARETO_OR_START_REJECT
FCRS,2,1,1,2,46.62957341562237,46.65417847352502,0.4124336582290289,0.41174129205230786,14.368186647410642,14.365533996758952,60.99776006303301,61.01971247028398,0.0,0.006036503340965282,0.2634288870117416,false,PARETO_OR_START_REJECT
FCRS,2,1,1,2,46.62957341562237,46.6418759445737,0.4124336582290289,0.41208732973130857,14.368186647410642,14.366859927559346,60.99776006303301,61.008735872133045,0.0,0.003015489992321818,0.1317097092005497,false,PARETO_OR_START_REJECT
FCRS,2,1,1,2,46.62957341562237,46.635724680098036,0.4124336582290289,0.4122604576125578,14.368186647410642,14.367523188836381,60.99776006303301,61.003247868934416,0.0,0.001507054455942125,0.06585367081697768,false,PARETO_OR_START_REJECT
FCRS,2,1,1,2,46.62957341562237,46.6326490478602,0.4124336582290289,0.41234704882698114,14.368186647410642,14.367854893459203,60.99776006303301,61.0005039413194,0.0,7.533545776823303E-4,0.032926539436630264,false,PARETO_OR_START_REJECT
FCRS,4,1,0,0,17.8099173553719,35.666552420885374,0.0,0.0,18.148148148148145,18.148148148148145,35.95806550352005,53.81470056903352,0.4891015961513432,-13.943822296302642,-156.30780122425904,false,PARETO_OR_START_REJECT
FCRS,4,1,0,0,17.8099173553719,26.738234888128638,0.0,0.0,18.148148148148145,18.148148148148145,35.95806550352005,44.88638303627678,0.18190662145079983,-7.473064561150295,-78.71769820175314,false,PARETO_OR_START_REJECT
FCRS,4,1,0,0,17.8099173553719,22.27407612175027,0.0,0.0,18.148148148148145,18.148148148148145,35.95806550352005,40.422224269898415,0.0787231957897987,-3.834373200059872,-39.468920135296685,false,PARETO_OR_START_REJECT
FCRS,4,1,0,0,17.8099173553719,20.041996738561085,0.0,0.0,18.148148148148145,18.148148148148145,35.95806550352005,38.190144886709234,0.03667053067460557,-1.9387151377923146,-19.758679672630933,false,PARETO_OR_START_REJECT
FCRS,4,1,0,0,17.8099173553719,18.925957046966495,0.0,0.0,18.148148148148145,18.148148148148145,35.95806550352005,37.07410519511464,0.017704413572388944,-0.9744043830155533,-9.885017502199844,false,PARETO_OR_START_REJECT
FCRS,4,1,0,0,17.8099173553719,18.367937201169198,0.0,0.0,18.148148148148145,18.148148148148145,35.95806550352005,36.51608534931734,0.008699496298135045,-0.48842387541208154,-4.9438831454922365,false,PARETO_OR_START_REJECT
FCRS,4,1,0,0,17.8099173553719,18.08892727827055,0.0,0.0,18.148148148148145,18.148148148148145,35.95806550352005,36.2370754264187,0.004312181290138994,-0.24451247257729847,-2.47227967447634,false,PARETO_OR_START_REJECT
FCRS,4,1,0,0,17.8099173553719,17.949422316821227,0.0,0.0,18.148148148148145,18.148148148148145,35.95806550352005,36.09757046496937,0.0021467743758307734,-0.12233076644270113,-1.2362236836611373,false,PARETO_OR_START_REJECT
FCRS,4,1,0,0,17.8099173553719,17.879669836096564,0.0,0.0,18.148148148148145,18.148148148148145,35.95806550352005,36.027817984244706,0.001071067495345801,-0.06118394076156619,-0.6181327190633965,false,PARETO_OR_START_REJECT
FCRS,4,1,0,0,17.8099173553719,17.84479359573423,0.0,0.0,18.148148148148145,18.148148148148145,35.95806550352005,35.992941743882376,5.349549928865827E-4,-0.030596600419357856,-0.3090715683247254,false,PARETO_OR_START_REJECT
FCRS,5,1,0,0,7.7272727272727275,18.914949142744348,0.0,0.0,14.166666666666666,14.166666666666666,21.893939393939394,33.08161580941101,0.0,-2.5202091507640034,-110.17171370315145,true,ACCEPTED
FCRS,6,1,1,0,32.662451743773495,42.857669073693856,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,60.63544685147163,0.0,10.195217329920524,91.7569559692829,false,PARETO_OR_START_REJECT
FCRS,6,1,1,0,32.662451743773495,37.76006040873368,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,55.53783818651145,0.0,5.097608664960262,45.878477984641904,false,PARETO_OR_START_REJECT
FCRS,6,1,1,0,32.662451743773495,35.21125607625359,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,52.98903385403136,0.0,2.5488043324799037,22.939238992320497,false,PARETO_OR_START_REJECT
FCRS,6,1,1,0,32.662451743773495,33.93685391001354,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,51.71463168779131,0.0,1.2744021662401792,11.469619496160703,false,PARETO_OR_START_REJECT
FCRS,6,1,1,0,32.662451743773495,33.29965282689352,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,51.07743060467129,0.0,0.6372010831200896,5.734809748079897,false,PARETO_OR_START_REJECT
FCRS,6,1,1,0,32.662451743773495,32.981052285333504,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,50.758830063111276,0.0,0.3186005415600448,2.8674048740404032,false,PARETO_OR_START_REJECT
FCRS,6,1,1,0,32.662451743773495,32.821752014553496,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,50.59952979233127,0.0,0.1593002707800224,1.4337024370197469,false,PARETO_OR_START_REJECT
FCRS,6,1,1,0,32.662451743773495,32.7421018791635,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,50.51987965694127,0.0,0.07965013539023857,0.7168512185098734,false,PARETO_OR_START_REJECT
FCRS,6,1,1,0,32.662451743773495,32.702276811468494,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,50.480054589246265,0.0,0.039825067694891914,0.3584256092549367,false,PARETO_OR_START_REJECT
FCRS,6,1,1,0,32.662451743773495,32.68236427762099,0.0,0.0,17.777777777777775,17.777777777777775,50.440229521551274,50.46014205539876,0.0,0.01991253384767333,0.17921280462724098,false,PARETO_OR_START_REJECT
FCRS,3,1,0,1,20.162451743773495,22.13005577184917,0.15194128802964582,0.1395061002211565,15.172817110407173,15.105653622129449,35.33526885418067,37.235709393978624,0.0,-1.4387644548646676,-20.27004132099455,true,ACCEPTED
FCRS,9,1,0,0,9.5,14.402783044576445,0.0,0.0,7.727272727272727,7.727272727272727,17.227272727272727,22.13005577184917,0.0,-2.435510376777529,-41.37899605763732,true,ACCEPTED
FCRS,8,0,1,1,32.662451743773495,34.923101009552184,0.2856467572541579,0.264170596310885,15.09129618565569,14.992058365504871,47.75374792942918,49.91515937505706,0.0,1.2682710642707207,25.936937347534695,false,PARETO_OR_START_REJECT
FCRS,8,0,1,1,32.662451743773495,33.79277637666284,0.2856467572541579,0.2746988791351386,15.09129618565569,15.04091674144766,47.75374792942918,48.8336931181105,0.0,0.6265301908092624,12.95934226417603,false,PARETO_OR_START_REJECT
FCRS,8,0,1,1,32.662451743773495,33.22761406021817,0.2856467572541579,0.2801193389366471,15.09129618565569,15.065914216514244,47.75374792942918,48.29352827673242,0.0,0.3113426250301927,6.47736416763928,false,PARETO_OR_START_REJECT
FCRS,8,0,1,1,32.662451743773495,32.94503290199583,0.2856467572541579,0.28286954733840053,15.09129618565569,15.078556875297588,47.75374792942918,48.02358977729342,0.0,0.15518805464125762,3.2381021743713063,false,PARETO_OR_START_REJECT
FCRS,8,0,1,1,32.662451743773495,32.80374232288466,0.2856467572541579,0.2842547605989487,15.09129618565569,15.084914416040613,47.75374792942918,47.88865673892527,0.0,0.07747288296059196,1.618905713953609,false,PARETO_OR_START_REJECT
FCRS,8,0,1,1,32.662451743773495,32.733097033329074,0.2856467572541579,0.2849499089298796,15.09129618565569,15.08810226811653,47.75374792942918,47.8211993014456,0.0,0.03870611416414249,0.8094164641970565,false,PARETO_OR_START_REJECT
FCRS,8,0,1,1,32.662451743773495,32.69777438855128,0.2856467572541579,0.28529812033325375,15.09129618565569,15.089698468187944,47.75374792942918,47.78747285673923,0.0,0.019345470100688544,0.40469912772095995,false,PARETO_OR_START_REJECT
FCRS,8,0,1,1,32.662451743773495,32.68011306616239,0.2856467572541579,0.28547238557153026,15.09129618565569,15.090497137182874,47.75374792942918,47.770610203345264,0.0,0.009670837660905818,0.20234728699324478,false,PARETO_OR_START_REJECT
FCRS,8,0,1,1,32.662451743773495,32.67128240496794,0.2856467572541579,0.2855595581032375,15.09129618565569,15.090896613976497,47.75374792942918,47.76217901894444,0.0,0.004834944402773544,0.1011730741829524,false,PARETO_OR_START_REJECT
FCRS,8,0,1,1,32.662451743773495,32.666867074370714,0.2856467572541579,0.28560315435078815,15.09129618565569,15.09109638795439,47.75374792942918,47.75796346232511,0.0,0.002417353584405646,0.0505863947510079,false,PARETO_OR_START_REJECT
FCRS,1,0,0,2,20.162451743773495,20.272346093757065,0.3186728406762541,0.31720523793515676,17.14042113848285,17.133043476488364,37.302872882256345,37.40538957024543,0.0,-0.0885319439335035,-0.07377661994451046,true,ACCEPTED
