generation,mainFE,parentSlot,factory,role,pSeq,pMac,pWor,pSet,pFat,maximumType,secondType,maximumPressure,secondPressure,pressureGap,confident,diagnosis,reason,criticalOperations,mask,decision,decisionActions
1,5159,26,0,G4_BALANCED,0.3637046143371697,0.3506319574776454,0.6134701460994125,0.16324876734109617,0.39199157124028816,WOR,FAT,0.6134701460994125,0.39199157124028816,0.22147857485912437,false,BAL,FULL_MASK_AUDIT,29,N1|N2|N3|N4|N5,APPLY,N2
1,5160,27,2,G4_BALANCED,0.5297917651965873,0.3978190799415914,0.7138423801674676,0.1726228221960741,0.5911011367861263,WOR,FAT,0.7138423801674676,0.5911011367861263,0.12274124338134129,false,BAL,FULL_MASK_AUDIT,20,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5165,28,0,G4_BALANCED,0.2654322085892599,0.5147909894597089,0.5717331301264705,0.1448974181693486,0.35428917957083594,WOR,MAC,0.5717331301264705,0.5147909894597089,0.05694214066676162,false,BAL,FULL_MASK_AUDIT,23,N1|N2|N3|N4|N5,APPLY,N2
1,5166,29,2,G4_BALANCED,0.49750727016566554,0.4231052151170904,0.6788936414095881,0.16895984880622808,0.5656453044081355,WOR,FAT,0.6788936414095881,0.5656453044081355,0.11324833700145254,false,BAL,FULL_MASK_AUDIT,19,N1|N2|N3|N4|N5,APPLY,N2
1,5167,30,0,G4_BALANCED,0.39472040194144675,0.36746839397991615,0.6338818049596275,0.14718300279967278,0.4836011472046595,WOR,FAT,0.6338818049596275,0.4836011472046595,0.15028065775496802,false,BAL,FULL_MASK_AUDIT,22,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5171,31,1,G4_BALANCED,0.4440006834939571,0.42438902449449734,0.6548449519160113,0.1651513867458075,0.4365685809937734,WOR,SEQ,0.6548449519160113,0.4440006834939571,0.21084426842205423,false,BAL,FULL_MASK_AUDIT,29,N1|N2|N4|N5,APPLY,N2
1,5172,32,2,G4_BALANCED,0.5024702576561187,0.44168686489832326,0.6951999895469834,0.17954415276453856,0.5811540647701172,WOR,FAT,0.6951999895469834,0.5811540647701172,0.11404592477686615,false,BAL,FULL_MASK_AUDIT,27,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5177,33,1,G4_BALANCED,0.509266080066877,0.41843276664388135,0.6712519271456989,0.15962281417948027,0.4212864945054424,WOR,SEQ,0.6712519271456989,0.509266080066877,0.1619858470788219,false,BAL,FULL_MASK_AUDIT,34,N1|N2|N3|N4|N5,APPLY,N2
1,5178,34,2,G4_BALANCED,0.47282261210843124,0.4116510252985881,0.6845940036878585,0.18113686069834412,0.5990496753800963,WOR,FAT,0.6845940036878585,0.5990496753800963,0.08554432830776215,false,BAL,FULL_MASK_AUDIT,26,N1|N2|N3|N4|N5,APPLY,N2
1,5179,35,1,G4_BALANCED,0.515434085917274,0.4717391703497554,0.6782041436350627,0.16036436813001254,0.43804632553036976,WOR,SEQ,0.6782041436350627,0.515434085917274,0.16277005771778863,false,BAL,FULL_MASK_AUDIT,34,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5183,36,1,G4_BALANCED,0.28206269082568963,0.35455692914687187,0.6134918111959147,0.171297040462301,0.45625453387600357,WOR,FAT,0.6134918111959147,0.45625453387600357,0.1572372773199111,false,BAL,FULL_MASK_AUDIT,23,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5188,37,1,G4_BALANCED,0.23278469551277742,0.3198528789134263,0.6058679546818377,0.16411302464880126,0.34643236835499847,WOR,FAT,0.6058679546818377,0.34643236835499847,0.2594355863268393,false,BAL,FULL_MASK_AUDIT,26,N1|N2|N3|N4|N5,APPLY,N2
1,5189,38,1,G4_BALANCED,0.4718320608233348,0.46101678757962283,0.6748382863892569,0.156345171051612,0.42571543383495014,WOR,SEQ,0.6748382863892569,0.4718320608233348,0.20300622556592213,false,BAL,FULL_MASK_AUDIT,32,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5193,39,2,G4_BALANCED,0.522388180275045,0.4913548503953239,0.7026621314214263,0.18107463409057128,0.572726669317485,WOR,FAT,0.7026621314214263,0.572726669317485,0.12993546210394136,false,BAL,FULL_MASK_AUDIT,18,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5198,40,0,G4_BALANCED,0.2763626544003589,0.3765535608660426,0.633818111229957,0.1601330253384298,0.4332280610645124,WOR,FAT,0.633818111229957,0.4332280610645124,0.20059005016544462,false,BAL,FULL_MASK_AUDIT,22,N1|N2|N3|N4|N5,APPLY,N2
1,5199,41,1,G4_BALANCED,0.2119617047340734,0.3868276204575233,0.6996709062995343,0.17227031000522963,0.40603744081343496,WOR,FAT,0.6996709062995343,0.40603744081343496,0.29363346548609937,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N2
1,5200,42,1,G4_BALANCED,0.24110486471827608,0.38291614868952045,0.6645753963673668,0.15922089364723652,0.41546459159136506,WOR,FAT,0.6645753963673668,0.41546459159136506,0.24911080477600178,false,BAL,FULL_MASK_AUDIT,24,N1|N2|N3|N4|N5,APPLY,N2
1,5201,43,0,G4_BALANCED,0.23995633652839765,0.516670687394073,0.6115816805180114,0.1607325427265196,0.3347224735180463,WOR,MAC,0.6115816805180114,0.516670687394073,0.09491099312393847,false,BAL,FULL_MASK_AUDIT,21,N1|N2|N3|N4|N5,APPLY,N2
1,5202,44,1,G4_BALANCED,0.5266033685654291,0.46441108531896624,0.6768707470961706,0.16883820958658446,0.4777170350847512,WOR,SEQ,0.6768707470961706,0.5266033685654291,0.15026737853074146,false,BAL,FULL_MASK_AUDIT,32,N1|N2|N3|N4|N5,APPLY,N2
1,5203,45,1,G4_BALANCED,0.4971810525072682,0.4892814905534556,0.6754801456255225,0.1705488228848857,0.43112734483233994,WOR,SEQ,0.6754801456255225,0.4971810525072682,0.17829909311825431,false,BAL,FULL_MASK_AUDIT,33,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5207,46,1,G4_BALANCED,0.5245113028960305,0.5231530458186233,0.6701330953781541,0.16425171102797115,0.4477382787228295,WOR,SEQ,0.6701330953781541,0.5245113028960305,0.1456217924821236,false,BAL,FULL_MASK_AUDIT,33,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5212,47,1,G4_BALANCED,0.2070904796492825,0.3566791791283039,0.6199813893505999,0.167239693664383,0.3414040589334551,WOR,MAC,0.6199813893505999,0.3566791791283039,0.263302210222296,false,BAL,FULL_MASK_AUDIT,28,N1|N2|N3|N4|N5,APPLY,N2
1,5213,48,1,G4_BALANCED,0.25522967560832927,0.34308728792723797,0.6788048455201225,0.16527733834625363,0.40003751505889634,WOR,FAT,0.6788048455201225,0.40003751505889634,0.2787673304612262,false,BAL,FULL_MASK_AUDIT,24,N1|N2|N3|N4|N5,APPLY,N2
1,5214,49,0,G4_BALANCED,0.22787607577356145,0.5045283499585531,0.6292019080006245,0.15412696064768705,0.38940178160307853,WOR,MAC,0.6292019080006245,0.5045283499585531,0.12467355804207136,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N2
1,5215,50,2,G4_BALANCED,0.5136661227196236,0.4639659198093441,0.6919204112448036,0.1731022523074996,0.5688751181574642,WOR,FAT,0.6919204112448036,0.5688751181574642,0.12304529308733947,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N2
1,5216,51,2,G4_BALANCED,0.5288130788731319,0.46573505183899794,0.7124897497587916,0.1766204425592552,0.5345179679409985,WOR,FAT,0.7124897497587916,0.5345179679409985,0.17797178181779316,false,BAL,FULL_MASK_AUDIT,26,N1|N2|N3|N4|N5,APPLY,N5
1,5217,52,1,G4_BALANCED,0.2291940203125617,0.41962643934062915,0.6403623507549501,0.161470034088587,0.4072038819470353,WOR,MAC,0.6403623507549501,0.41962643934062915,0.22073591141432092,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5222,53,2,G4_BALANCED,0.5072446075968489,0.42439178665953736,0.6734789470200904,0.17658627604596772,0.5487803516114497,WOR,FAT,0.6734789470200904,0.5487803516114497,0.1246985954086407,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N2
1,5223,54,1,G4_BALANCED,0.21029015575374785,0.4179517019025186,0.6610699272297154,0.16998195048965883,0.3660907795131295,WOR,MAC,0.6610699272297154,0.4179517019025186,0.24311822532719674,false,BAL,FULL_MASK_AUDIT,28,N1|N2|N3|N4|N5,APPLY,N2
1,5224,55,1,G4_BALANCED,0.2879941354608877,0.31376011791382075,0.6441773790869463,0.17402208842765615,0.41926116729648066,WOR,FAT,0.6441773790869463,0.41926116729648066,0.22491621179046561,false,BAL,FULL_MASK_AUDIT,24,N1|N2|N3|N4|N5,APPLY,N2
1,5225,56,1,G4_BALANCED,0.5191901229222321,0.476899480005782,0.6940399939376912,0.1760286627127941,0.41641668147854277,WOR,SEQ,0.6940399939376912,0.5191901229222321,0.17484987101545912,false,BAL,FULL_MASK_AUDIT,33,N1|N2|N3|N4|N5,APPLY,N2
1,5226,57,0,G4_BALANCED,0.4529848561617784,0.4320874110312552,0.6347411793688528,0.14537157210393054,0.3928380073539202,WOR,SEQ,0.6347411793688528,0.4529848561617784,0.18175632320707436,false,BAL,FULL_MASK_AUDIT,21,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5230,58,0,G4_BALANCED,0.25409157000671384,0.3897554909434456,0.6774881739805645,0.14662651819334221,0.3967232988791701,WOR,FAT,0.6774881739805645,0.3967232988791701,0.28076487510139436,false,BAL,FULL_MASK_AUDIT,22,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5235,59,2,G4_BALANCED,0.448974914905142,0.4575630178625379,0.6938535659404078,0.16065793297256192,0.5238146500902503,WOR,FAT,0.6938535659404078,0.5238146500902503,0.1700389158501575,false,BAL,FULL_MASK_AUDIT,19,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5239,60,2,G2_TEC,0.3841596798196213,0.4592883633114584,0.6897575536714676,0.1730531282464094,0.5528645956870011,WOR,FAT,0.6897575536714676,0.5528645956870011,0.13689295798446655,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5244,61,1,G2_TEC,0.21058570131223509,0.32493405339497694,0.6515166430986723,0.17039495076212766,0.3847303839014537,WOR,FAT,0.6515166430986723,0.3847303839014537,0.2667862591972186,false,BAL,FULL_MASK_AUDIT,28,N1|N2|N3|N4|N5,APPLY,N4
1,5245,62,1,G2_TEC,0.29701865902539215,0.3830543240158125,0.6659155537769206,0.1744632143737164,0.43473420850609223,WOR,FAT,0.6659155537769206,0.43473420850609223,0.23118134527082834,false,BAL,FULL_MASK_AUDIT,21,N1|N2|N3|N4|N5,APPLY,N4
1,5246,63,1,G2_TEC,0.5092576368780902,0.4077165154224967,0.6695889124040425,0.15856053284162902,0.45304021869780814,WOR,SEQ,0.6695889124040425,0.5092576368780902,0.16033127552595228,false,BAL,FULL_MASK_AUDIT,35,N1|N2|N3|N4|N5,APPLY,N4
1,5247,64,1,G2_TEC,0.270671223008157,0.2719740796514113,0.6419594754166373,0.17285836873501265,0.36927355614642376,WOR,FAT,0.6419594754166373,0.36927355614642376,0.2726859192702136,false,BAL,FULL_MASK_AUDIT,29,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5252,65,1,G2_TEC,0.37954961445109153,0.2855164672288506,0.621676905764116,0.16845133064746146,0.4132846430967182,WOR,FAT,0.621676905764116,0.4132846430967182,0.20839226266739785,false,BAL,FULL_MASK_AUDIT,27,N1|N2|N3|N4|N5,APPLY,N4
1,5253,66,1,G2_TEC,0.471908182414696,0.470828813264746,0.6482954991737127,0.15799828351103323,0.4495259792005789,WOR,SEQ,0.6482954991737127,0.471908182414696,0.17638731675901664,false,BAL,FULL_MASK_AUDIT,33,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5257,67,1,G2_TEC,0.2061867976930505,0.3135335668944723,0.6422394764901849,0.16632825584557365,0.42488916980805014,WOR,FAT,0.6422394764901849,0.42488916980805014,0.21735030668213473,false,BAL,FULL_MASK_AUDIT,27,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5262,68,2,G2_TEC,0.3541112110763515,0.5186745723060388,0.698000501265766,0.17363854569432274,0.5255970431331314,WOR,FAT,0.698000501265766,0.5255970431331314,0.17240345813263458,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N2
1,5263,69,1,G2_TEC,0.3035292842108542,0.3077598133174192,0.6020915069945016,0.16878597094202202,0.3983807435446458,WOR,FAT,0.6020915069945016,0.3983807435446458,0.20371076344985584,false,BAL,FULL_MASK_AUDIT,33,N1|N2|N3|N4|N5,APPLY,N2
1,5264,70,2,G2_TEC,0.369509627977148,0.4191189939575244,0.6985060149102829,0.17268901172831427,0.5530159569668489,WOR,FAT,0.6985060149102829,0.5530159569668489,0.14549005794343395,false,BAL,FULL_MASK_AUDIT,22,N1|N2|N3|N4|N5,APPLY,N2
1,5265,71,2,G2_TEC,0.5167898711357721,0.43768098316925586,0.6953446916555626,0.16763386371749717,0.5432745567528139,WOR,FAT,0.6953446916555626,0.5432745567528139,0.15207013490274868,false,BAL,FULL_MASK_AUDIT,28,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5269,72,2,G2_TEC,0.5220736570646478,0.42899003432474925,0.7020676073587575,0.17363957374193448,0.5420325630365557,WOR,FAT,0.7020676073587575,0.5420325630365557,0.16003504432220184,false,BAL,FULL_MASK_AUDIT,26,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5274,73,0,G2_TEC,0.23085245654460274,0.3672640166814355,0.6379778058175003,0.1492630503926029,0.29325330364754354,WOR,MAC,0.6379778058175003,0.3672640166814355,0.2707137891360648,false,BAL,FULL_MASK_AUDIT,22,N1|N2|N3|N4|N5,APPLY,N2
1,5275,74,2,G2_TEC,0.43192998842132835,0.3959376067925094,0.7078999802601514,0.17097857756954785,0.5084729662010238,WOR,FAT,0.7078999802601514,0.5084729662010238,0.19942701405912766,false,BAL,FULL_MASK_AUDIT,20,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5279,75,2,G2_TEC,0.5296932196095511,0.41883653986382585,0.7162214426252498,0.17205031114833508,0.5334389871636402,WOR,FAT,0.7162214426252498,0.5334389871636402,0.18278245546160954,false,BAL,FULL_MASK_AUDIT,21,N1|N2|N4|N5,APPLY,N2
1,5280,76,1,G2_TEC,0.4848289043890066,0.43756902897083,0.6791696143830822,0.15131704740419194,0.39802256746091036,WOR,SEQ,0.6791696143830822,0.4848289043890066,0.1943407099940756,false,BAL,FULL_MASK_AUDIT,35,N1|N2|N4|N5,APPLY,N5
1,5281,77,1,G2_TEC,0.3273013526494294,0.30355021764825396,0.6691925802220656,0.16342518140621182,0.42254241644256874,WOR,FAT,0.6691925802220656,0.42254241644256874,0.2466501637794969,false,BAL,FULL_MASK_AUDIT,32,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5286,78,1,G2_TEC,0.24620985712846946,0.32756147163981597,0.6682846736013917,0.1667323223389644,0.43691078112454074,WOR,FAT,0.6682846736013917,0.43691078112454074,0.23137389247685092,false,BAL,FULL_MASK_AUDIT,24,N1|N2|N3|N4|N5,APPLY,N2
1,5287,79,1,G2_TEC,0.49192756773614543,0.4594447320730058,0.6525082716856517,0.17103205867979254,0.44451757092359484,WOR,SEQ,0.6525082716856517,0.49192756773614543,0.1605807039495063,false,BAL,FULL_MASK_AUDIT,36,N1|N2|N3|N4|N5,APPLY,N2
1,5288,80,1,G3_TWC,0.2491475503139459,0.30170582741436214,0.6411698893962242,0.16872070295860808,0.4055791922667157,WOR,FAT,0.6411698893962242,0.4055791922667157,0.23559069712950853,false,BAL,FULL_MASK_AUDIT,26,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5293,81,1,G3_TWC,0.5219180565742705,0.49181880070384687,0.6736510997518612,0.16256778278542153,0.41475074557873703,WOR,SEQ,0.6736510997518612,0.5219180565742705,0.15173304317759073,false,BAL,FULL_MASK_AUDIT,34,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5297,82,2,G3_TWC,0.4996030194914961,0.44652546496100876,0.6933820339807936,0.17754269925733707,0.5431082949307051,WOR,FAT,0.6933820339807936,0.5431082949307051,0.15027373905008845,false,BAL,FULL_MASK_AUDIT,24,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5302,83,2,G3_TWC,0.49948636318211137,0.49167594151865934,0.6951158955698309,0.16653203469082378,0.5216366674851635,WOR,FAT,0.6951158955698309,0.5216366674851635,0.17347922808466743,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N2
1,5303,84,1,G3_TWC,0.5156056275303422,0.4570820357430484,0.681272520061355,0.16073256530780963,0.46705268726533244,WOR,SEQ,0.681272520061355,0.5156056275303422,0.16566689253101274,false,BAL,FULL_MASK_AUDIT,34,N1|N2|N3|N4|N5,APPLY,N2
1,5304,85,2,G3_TWC,0.5205506658108054,0.4089827241492682,0.7202854391891642,0.17302245253834692,0.5973630445676548,WOR,FAT,0.7202854391891642,0.5973630445676548,0.12292239462150945,false,BAL,FULL_MASK_AUDIT,26,N1|N2|N3|N4|N5,APPLY,N2
1,5305,86,1,G3_TWC,0.5235571880164829,0.4535314767071784,0.664272076484633,0.16218279015137682,0.4818100215835718,WOR,SEQ,0.664272076484633,0.5235571880164829,0.14071488846815017,false,BAL,FULL_MASK_AUDIT,34,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5310,87,0,G3_TWC,0.25463334713927754,0.3934221163865247,0.6258151888868322,0.15212716750712718,0.4003766389185469,WOR,FAT,0.6258151888868322,0.4003766389185469,0.22543854996828527,false,BAL,FULL_MASK_AUDIT,20,N1|N2|N3|N4|N5,APPLY,N2
1,5311,88,0,G3_TWC,0.29479522074981734,0.3612985038208325,0.6965397204720596,0.15283085319143114,0.3543807723346135,WOR,MAC,0.6965397204720596,0.3612985038208325,0.3352412166512271,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N2
1,5312,89,2,G3_TWC,0.48632850178889653,0.44045196870447045,0.695070064946177,0.18151266689291,0.5565657491473812,WOR,FAT,0.695070064946177,0.5565657491473812,0.13850431579879574,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N2
1,5313,90,1,G3_TWC,0.5274841723634992,0.415766858581353,0.6765803201340082,0.16691179353494096,0.48759989047596614,WOR,SEQ,0.6765803201340082,0.5274841723634992,0.14909614777050895,false,BAL,FULL_MASK_AUDIT,36,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5318,91,1,G3_TWC,0.5123401743961545,0.44325547151342093,0.6530125938763873,0.16208858822874006,0.4462398150197111,WOR,SEQ,0.6530125938763873,0.5123401743961545,0.1406724194802328,false,BAL,FULL_MASK_AUDIT,33,N1|N2|N3|N4|N5,APPLY,N5
1,5319,92,0,G3_TWC,0.26948610805900763,0.49324585574737423,0.6260934424611655,0.1595071331473838,0.3388591419221695,WOR,MAC,0.6260934424611655,0.49324585574737423,0.13284758671379127,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N2
1,5320,93,2,G3_TWC,0.5025787972871064,0.440468920141141,0.6889677351216255,0.18053366583874944,0.5711260586956795,WOR,FAT,0.6889677351216255,0.5711260586956795,0.11784167642594601,false,BAL,FULL_MASK_AUDIT,20,N1|N2|N3|N4|N5,APPLY,N5
1,5321,94,1,G3_TWC,0.5254919770564405,0.4971967501619562,0.6752808508893857,0.16219884165295897,0.45405174097110307,WOR,SEQ,0.6752808508893857,0.5254919770564405,0.14978887383294526,false,BAL,FULL_MASK_AUDIT,33,N1|N2|N3|N4|N5,APPLY,N2
