candidateFingerprint,Cmax,TEC,TWC
da118a29e80edf2682c37ef5581fbce56ffed93f398eeafa1ded65e02b511103,904.134418939552,124293.24664777335,336081.28683585173
dcfa78c9dfd412bf9d47b7445801ecbf9a2f151ab01cd864f0881ee5abb48b90,863.8588285172425,125458.2263489025,333025.63525424583
7935e25efbf98b50ca8ab6c5893b1f182585b72798001d6636f9bc9d957e5513,920.6718411399521,124238.82942785672,338516.40264024993
12e26f6ff9422ad7c65580852ec74628ccb84fe5c493a30ba42f070294570878,863.8588285172425,125366.24841353059,333683.78771611
9b80510a00c0510193ade0daf2c8d90a099389731a1b6b1ee34688f1b4e01497,862.1646089168997,124411.95776225982,338670.1076290052
28330aee5d92cbb165742787bb954c8c80e29f3fa5e3d7f993ad3db5658d5f13,1036.137108159616,121901.70578779886,340384.0978575038
37873f2924671ae51105a703574438c537dd35ffeb3df5b9fe7f0bfb2f118b32,863.8588285172425,125435.53367892568,333142.3976328426
1fe7468f0964ea5c223fb0d9252b2d4a7beacff9c2e4a544e7087fe683e44e09,1029.162981058505,121664.76009962721,343163.39805221994
4482c0dcf97e9a3d9c5f32b59c7d6caba52b42341cdc1ea23091155a81da202c,853.0792190578696,124192.63592602708,342844.3023971803
3c387e5e65470b75a47fc4de6a61e3e11214fc427bb4510463c337a19f3e4c58,871.1964490003029,124126.19856308232,340985.27808927634
f4b8edd446e99ae094a0299c1769c4190a3bace40ef98fd2e46a02117a111cb5,857.5644048047371,124179.51947072738,343608.5709877958
cbc8193ffb47424ece16b28c2334ac8b9d05220e6bbd884129722ce1c3865e9a,979.8825406839826,121842.68342246584,346576.19886476226
b2ad9a1ec1ca7256e1a5393c7807181cadfe510b165fc581e552d0ee04c55fee,831.3321125321177,125052.74353444595,335061.6803878535
adb478d31b36a1a14a01e6aab03376596ad6d030bd239868d60d55e82c9a7a13,855.480611456658,124670.6743727877,337369.2360173096
cf627491afe7b7642c079cbd318b2b6afbda1ca84621649521a488cccbc369ae,837.5028348270515,124811.02696313299,336947.6763934957
cc9297edba17962598ee7bece24593856443e4c8c211189dc925dbf229712699,827.2075931897962,125136.26861126556,335528.0556226426
e845b372e8cc045490feed0229d38e682dad3540e16da7d4469e42a01df03731,864.9342868595904,123989.70800464979,343942.5454717459
df56fc90f2614ed8f24968699053644ad25299dc0a43c9f6809fb35f81178654,860.5364203741376,125587.49172490521,333543.1898916595
d374d703a2720a0fddbd4b68c71fec9f2023cb043d578f5856c70724cf793f0c,894.7229792278999,124063.30735385326,338662.37388081127
dca608c18f7b637237998dd69130a24dd6a9eb1032bc162d582bad5176b75455,1028.8963136060665,121402.6416564061,344962.4771113695
b308592d177b7db53f400f3d71a3975e3f2e915598ec92a874f2d496db7f1f0d,863.8588285172425,124355.68000784656,336589.8840236707
ab384a8d6bd621751cbe8a1328038d52c648375134e0bcee2fbdb7cce7309b93,863.8588285172425,124727.01292041947,334156.8933157431
03ccf6849a59be7229b670ffb2944d47072fb9faff7236d0226ab9af480df2d4,816.8389925263837,125905.25261747207,338962.19953296636
f4610b99e270fd2d8858854207b011c1ad71b5dff6b24e381e580db4ff34d7b2,816.8389925263837,125829.05319238064,339820.1243752234
b9178885fc8dd5baff49901fc5a387bd8118b6205cb2d9fd610d86d976969d5f,819.1274995823069,125444.95336211623,339589.0473743721
4fd7d7339542ad09f8fbfaade408034544f968d375286b650e14ce9222be69e2,842.997421975098,125291.8318466784,334051.57131704735
df5a07396d6b472ac68f7cf26f33dd53dbd4a164e10e8a4e3f1c46d50dfa80e8,959.3349193246954,123023.64347863615,345902.73438270774
5f9f9aa951236e8ff3dfe442e5a9d33c47970be040bc5dd90371a738c2bc50c7,827.2075931897962,126312.04214768048,334758.41725266
9539cb7392ee543a753887e1e55b7f14e66517ae245f7709a8be0e7425895fc1,883.3584165990922,124556.40365949724,335510.1963640433
f18c25f14eabeadcec6e4a32af3c608d654e73453887e2df594e6792e106ff4a,827.2075931897962,124953.09552390841,337354.0467140253
7eb381e48b74b02ce5f43572be22a00a4b2bbd3e3daeec6e08b3d3cb831a2ea7,827.2075931897962,125962.69156488939,335112.732536203
e09fc5f90098c873f271d3a8906fade74c21d6e905aa863036e1b96528a70a44,855.8705710349203,124824.71676576618,334456.49895352963
8d72a97b659afd7404219cce84ae78a60ab5ee374e4b634f693876088e793a54,855.3317993195462,124607.70967168815,341147.6313210296
0d5b6f2145a708e914209caca2f9f8798ac103a27bb4686d5abb47e889a366a8,886.896314060319,124023.9142875348,341963.4975670133
d2098365b21cd37c464df0bf41803399fd5d5e50f58fb48fe795b85b69173114,850.7548496631011,124687.31951886148,337595.7070775343
3f8fbce031aca6312f107328d76e94053187e45332353170b20a177fe796f13b,831.152497783547,125190.57422448955,335075.47333830746
8a4005280e7855506a13329d74df5855afc861cb2129085969fd229ccdd6145e,849.6047073248511,124375.24532548754,341293.3091008088
516bf51670278ae36f43b63bbd963b15decc4a011a2fbfcad299067ffc31442f,849.6047073248511,124207.3006093796,341651.9791237978
93d25af424a33585528bbc35a953aad96996e26d4bd7a95007522f4a82365f78,823.3773093312769,125694.90248709792,337195.3235204304
6e85911ad4c092f22ae098735f0884a4a6fcc60a2c7217f3815ede464b680393,830.799793263948,124865.33096942934,343110.05976523756
5905dfc749447f1dddb07bf64f4d62be2e53746e6a33458d682736fab37f1c69,1003.094950163831,121725.39562338695,353166.6433827693
0cd792cb8840013204d8485e8f826dc78a4e71c2421453dc4b8920d6c16539b5,1020.0216861235065,121519.94622341648,346147.5060769996
1c20c2f94f3de95067794a902963b2f5a3db959b726eed489a8288cde5c8b41f,1020.0216861235065,121697.61811679667,344511.53712765017
dc2b49e5f1503822f71b2c0d8c37a129ae42b8530ecaf6dbd8e216c28eab1cbf,1059.2935995382768,121375.73498264186,344504.9330905698
ff90a4b4df54b3442c6b03b231abcfad08e20eea0ecafa5bd9a6daccce1e05d7,824.6059111013101,125318.32502949945,336494.5787758085
1c04ab94bc61e6b1363b18acc1b57fd1b421d98868af5a96eacbbb19e5bb62f8,857.1950035925554,124781.81405448506,333967.617951714
40414290f64e0c5fbfcf4f56e3dcc6207b36c9dd7a5cd70320c068784c543ee2,847.1483787661455,124873.5513095325,335867.69415301934
1ae3344affddab794135b65f45ed32cd6e7fee06cd944b1d01947d40db28db78,832.7716912097571,124915.67336579919,337890.5495465034
9c6ca47dfd6698d7aa16de3e8c38b3f8251812b415f299a98e09999257c3644c,873.8364526927921,125868.6233526172,332817.10148188815
1e3ef77d290afc40efdf070d0274c86960ad147d458f9e0e866605be603b37bd,878.1668916421812,124667.7986055576,335210.87427697465
a4038e4eef13159dae3f52268849301dc1f56334cadddc57f7221fee311f29ef,1043.8543237675342,121134.4620977802,346868.06633707054
dbe3aefc4121e526dd961cc666e78b75ac5a1c9ce7925d613bc3e3686421373e,860.009757580036,124616.77059728291,335885.7678921517
daeb9a31b752ae97f92e9a510ce50653913ce5d0d8fc88a2e772cd9fe29ca1a8,896.2565867375819,124015.72682049414,340775.0676762052
4c3eb7bbe8fd7e9bd83568c4c22203cc472a755fafe74cd7c5ce93e1d0de0f32,919.2913789224358,124034.40946005087,338522.70425617846
d7994158330cc76594da89cae5fbbe00ce3c51e3769b85ce80cfb8d8b6555623,901.1524505662869,124296.59561446722,336190.9573096369
f09fa7c1c2854ee9757a6c551980da4fc5980784fa78c996d2347bb72d4218fc,862.2741953637185,125005.24261854167,333699.71781987057
dbf8b0542c4bfe393262841ac1bd4f752b5fbf64778c1a7b81a5a21d278f867a,1013.7772305966996,122046.10953567021,342676.3300878257
da4a7dfbe1265a0226e1c181681fcf156959c6a6dec42ddae9b8316592efd6a2,875.9191150228672,124337.96430188091,335550.6342476994
ee91bdd1b892c91057e46ab3baa05942a6c56f3becd928ae1dd2d6d9b0aebf11,1043.7422605466404,122063.3510261561,338561.85086947866
f0d289f3bb614f078bec9ada70ad0bdd2341808173113bf3ad0d32a4506fa074,865.81532311526,125213.67602674477,333687.62824266154
e3f319c233ed07a94a1ce42cc38a43d14ac75d363e178f69023a2d0d0a2984c2,846.2838766997094,124828.31670602426,335989.87594513455
cee561ef00844351400079b435cb597466a31221cffd2f2f858bb099fe6fd782,824.6059111013101,125410.50110614464,335835.3390292831
0180b44d0a7e00cecd0f48443c362246674f4355257089b4c811c29ab73e1e25,827.2075931897962,125131.40207059927,336020.2457324378
135d272704905729c9da4cf931f32909fd9ff07115c0227113747e4076b9a7a5,832.6942840724944,125957.96251909668,332169.5479547774
b3ff4f1fa211c9d06f15ab38e3284e86208989a9cc6318e4e77918d5a69e770e,827.2075931897962,124952.096079272,340599.7470803107
eb0c3a5319c65c47c350f46e64f687b480bcca09856d93a24b4d46f0f6e190da,1165.3058905684702,121304.78706604918,337354.3901851765
fbb2401353a5432e16f82dbf7f7e63ec0a0afbc850e34fe33a2b1d2e69843e7a,1008.7335209074431,124063.34600042974,334968.5454923514
fd25f4e8b1d2d88a1e01929d227df60e37c36b50c7a07e39267f7ece167f7fc2,827.2075931897962,125092.04290022088,336099.6307715811
457c1446c16bd1943294d9a2f39019c35bb374f5d1d6cb08199f68315ccb9ade,861.311992625739,124379.17016882228,338808.6560046242
355d6f090143e025bbb01fe42194beecddcb1dfbb9bbb63e27a6987530df86e6,858.846172899283,124525.10419507233,338274.7886989227
f44263224489d3dbea85585ccedc7f912ee32530c1261efcf3fa0d72477fe46f,827.2075931897962,125079.04693122269,336446.9894866634
b1788737e6492938bb8db96fcb239e0ce1cbfb82123d9f3925eced5d02bce338,1030.3718837371455,121979.2933832496,342757.075214435
18bbfe317ac6a28897d2f5d26e266f1df6fdedeaaa6166da2f3ed6966bf25513,827.2075931897962,125073.3216130629,336475.3231411525
b29f0f567d948c79b64876584cc8b87affb4ce8dc66596711a162e7b584d30ae,816.3572631335094,125764.46389449573,342179.1859093383
daab9c511d22d677f6c0d3d4cea11ef88cd19f59acd4f811ee059562b82d0c25,832.1675589992491,124861.02185776999,338250.4682823071
151b1ec2fd3475b9feac96f23a976caaa79d570373b8818b68b151eea91a4849,858.846172899283,124507.95855760924,338990.0551635394
5c35c6ea0797db1711bfd0b4d65e37219afe5687c1e87604fe50e39d01f0d06c,827.2075931897962,124987.4497651532,336502.9107038991
efc8c8850ae8d8d0f1ca0998d309713897a63629cb1be8d3742e5078bea91904,1064.4477187922155,121095.3971832351,345894.1068422041
56873b2724f0e1e140b55a0f1520ab3b995192e67f547c4eeea31b9b4c848713,1037.2929232977917,121884.37677782099,340818.5888283284
cf73294e68f6455a1d7829f502d7ada61f11255ea366e801f5230193d049212b,816.8389925263837,126162.26631035941,338844.7588012791
5f8c0f8d93eec89fae450135f36f62db21f4dd3d5ae8533a746a85c6540c0b30,819.9973591998338,125091.38477098272,337468.8456342079
db4971e4adeb3673d0d2c4fbae67f534dc077a4af85513d2dc3ae19c6ad929c9,827.2075931897962,125565.03703481393,335178.8347440356
c17291eb0d7e5fbc723f9efca012a5a890f5c018e3670d3815259ac67b6323f1,1025.670248437499,122019.65358798827,343989.74702445883
