checkpointTargetFE,checkpointObservedFE,overshootFE,frontType,candidateFingerprint,Cmax,TEC,TWC
5000,5000,0,checkpoint-decision-front,aa419daa362f27138de9d72237ee29598fe3ee588d072179d15db22d52d2f63b,374.1446546309812,23644.797191923542,45521.38849273088
5000,5000,0,checkpoint-decision-front,1cc67757920c2fbbd29032e4def4ef4711d11f62e3dc0f2e2a4a8305460d4f9f,586.7046340037085,22309.182396543118,39146.885267113605
5000,5000,0,checkpoint-decision-front,983ff282a566b714b116f7ddc3549a92260ff55a3998687164d28192dd55e4f7,696.3690049671598,21821.370594664942,40564.337758541085
5000,5000,0,checkpoint-decision-front,60c3cd07308d8570517472772b9f462f00c260525827f3e20b908a61b565a167,604.8779539176952,22206.340721730474,37574.79158220518
5000,5000,0,checkpoint-decision-front,219c0055e28787b8746ae11eefe6223848bd55ba09fad5ec594e68a11ed2267f,381.3198718071573,23650.763066475996,44969.352029104695
5000,5000,0,checkpoint-decision-front,5bf762da68802011b4390458d414b8ab55e89f002659f8e1a446372ab8da74da,781.7533679071004,21721.813600782105,43514.10133851845
5000,5000,0,checkpoint-decision-front,f38726b07267afe235a056c9989f969765c9567c049377b224fc0349502ed5c8,370.3918641452943,24209.311621307254,44967.39079063223
5000,5000,0,checkpoint-decision-front,a5aaf0fa09fda279b6278679ee5c730d878fa9e30749745d653d3ff1d3e3fb01,359.4680804848748,24360.856042093594,45804.23371133213
5000,5000,0,checkpoint-decision-front,4f1fe5aff644c9403d299155637df0cd654a20625c392a734595d5bd7c893898,399.7604636319643,23604.76256616072,43121.42157982523
5000,5000,0,checkpoint-decision-front,6195eff6d835314b419f8c080ef61dcd2de8c76ab60e3e8ed0e2aa4ca1c8a386,1064.9745758345427,21907.26264626158,37289.304239361554
5000,5000,0,checkpoint-decision-front,6aacd5c6aed96b95e42047b5d9b58deba99e565440645cd09aac3ef470b8ff12,629.1826417346845,22682.96200906345,37320.71510293835
5000,5000,0,checkpoint-decision-front,0eb27559ce3422acc5db9f0a5eca36aed53a19049d1a714bfa223d0e15486ba8,446.4671584280342,22400.305570509674,40689.18833978971
5000,5000,0,checkpoint-decision-front,8d1695ac5bf20e4b2cfd8a5f70bcfa57270fabfd0d91e0121b2f190b1d073dca,870.503184491381,21873.9453518251,37702.628208738504
5000,5000,0,checkpoint-decision-front,263df0a19c2bdf354a0b5917d29e3fa53f6bdbf24c2f5cbfd6447d98afab2cf3,869.5822082460677,21675.65053321544,39840.443385697945
5000,5000,0,checkpoint-decision-front,f90401e49614c7371245f28041baa4abab894ae522afd203065bb76c9e929083,570.622214903726,22090.528628207525,40911.268210295966
5000,5000,0,checkpoint-decision-front,cfae018c439e61bfeb9b0dcf3c155b328902e0a4d994d92a6cc8bf30fae308ad,629.497680344202,22155.755211464428,39157.89235708027
5000,5000,0,checkpoint-decision-front,43ba7ace7ca5a7c978d4a019f89f7e925c8783fcfc8ff52df1a202f1bdc0ccd4,607.3759550080412,22076.84528683728,40166.62417975171
5000,5000,0,checkpoint-decision-front,b7eafc924d9a38f0582d0bda7016f8e039a1ffe5775eb57ffbc896a8beec7fc2,759.1200362169329,21800.486570611367,41492.7697955239
5000,5000,0,checkpoint-decision-front,cfbcb08b02f91d69a48b13071955a6d4d04f175a1ac68407a0343dc4e8232467,499.3638369583118,22227.152906732248,42058.43647489115
5000,5000,0,checkpoint-decision-front,39aab9e139cb1205d8151ed2dc25e133def538c1e629f81a3df7272ac975497b,370.027614355049,24284.455831513245,46747.636372109184
5000,5000,0,checkpoint-decision-front,e4c4e43f611e9f241be8139c98bd31fd948de30f79e5ef410774ffb45b037014,428.1441362976444,22262.99897001935,42180.918394356035
5000,5000,0,checkpoint-decision-front,f541bba802801f3bb5034985369f94d80f31385445753eb62b14928e09609df3,527.2280570320712,22180.244208888398,41208.9466100262
5000,5000,0,checkpoint-decision-front,2ef699c2937a9e5b21c0ec0de0df04cd60b74b626897d239e283cbc9b1997732,437.1311827907549,22261.303681662088,42633.553231678976
5000,5000,0,checkpoint-decision-front,ef4ee261d79c5ee725508aef51eefe5ae2042d28710ad340c3f54ea0d8b8e3da,360.00671373089216,24348.940705220848,42301.22939540523
5000,5000,0,checkpoint-decision-front,1130577014c4495a217b0d2c4532828fb201624097880afdb74bdf765245bf32,447.42231875321704,22244.972762659236,44425.929516475415
5000,5000,0,checkpoint-decision-front,566e1709dff864f4f87afa77cb6abb410100ab90a235c5fb84466fa8d701ae26,447.85102085899496,22093.35276277857,44626.25049586755
5000,5000,0,checkpoint-decision-front,6cfff69197ef9ed71229402b7760d8b66e0d02fbcf3bc5689ec5790522241205,958.3763718755979,21768.157522695517,37864.864582336275
5000,5000,0,checkpoint-decision-front,6020764e13b7432c375a12c701191f7f7ce5d5a0186aa46344b62d8ab6975498,375.748300546761,23752.729226741758,44325.09280119375
5000,5000,0,checkpoint-decision-front,814b0384c1f5aeb0ac88cd3a825acdb756b6125108d73dd0cbe456b61aa30d72,359.60484338100565,24755.48523182409,44350.981969904125
5000,5000,0,checkpoint-decision-front,6d5e79d202e31242dafb8c285e5ef936634e1ea95b4768dc562f848653aa6536,450.1736530630207,22078.491797631275,45351.301826703864
5000,5000,0,checkpoint-decision-front,0ab5a50795eb9023b3b040452eb1b8ce561f692f7117989be40f1ea5c67ecbad,565.6646520022325,22332.6454950095,38159.48143414711
5000,5000,0,checkpoint-decision-front,c685c0e1666220b75f1760d3bdaca0786b8351fe4cd6ab7c28687cc4d6a4d407,607.6001680596554,21848.161147695166,41650.10439348118
5000,5000,0,checkpoint-decision-front,b16adb77d737811e4e1bd07240684f42375df16ddd170370b539fa3b38bac759,968.1711530693565,21844.872397630184,37850.98037698922
5000,5000,0,checkpoint-decision-front,4a26a8bf2783561ad424bc8673a2ee87d65f481fff6143f5e723feb357236b1a,510.5599266992241,22292.37185996348,40982.616370973024
5000,5000,0,checkpoint-decision-front,f538d94e70eda28860f5a631ca3f680f8afaeeafabcd116f4b0202eeef30b5df,899.8307422443662,21636.14629545731,39459.32014394884
5000,5000,0,checkpoint-decision-front,6f9316aa03e746ce56009c954a4a08c7c574086652ee528cdd0ecedfc416d561,915.9283216251399,21958.680207248908,37577.71594194619
5000,5000,0,checkpoint-decision-front,db01c244fd2a1c87c61c8a9c19634dcba393fda10b39deffcf17e1723c1bf9ed,544.8716600204831,22801.132129290327,38508.273179942276
5000,5000,0,checkpoint-decision-front,b96b47f0fe09521779fa20d9a7abe772fbdcaab59b63822e5a46ea2e44c0eae0,387.31504919911,23042.193846950435,44562.94378178576
5000,5000,0,checkpoint-decision-front,fff014262e4a7726ea2b8cff06f733bd538218496f7f2eb8e0e61ff71a640f1c,789.3544126803669,21672.910553497684,43783.79260464707
5000,5000,0,checkpoint-decision-front,ea34c39bb959886ff38b44b5dc8cc11f60ac3811cc86274a9a07ff8f9fa71dca,467.0745538666237,22316.749396837648,40316.56702948215
5000,5000,0,checkpoint-decision-front,85876808b53e81ac64c18e5819b3b17807d6b0e5cff69a6dfed9f2704e8476c1,487.352568006071,22532.264150855422,39362.26358808545
5000,5000,0,checkpoint-decision-front,bcee8074668ecb5e91e7145fbe30e8229866c3e57718c651854baeb9cf2899c6,582.5469751066513,22440.95297764724,37891.526030201974
5000,5000,0,checkpoint-decision-front,2b185906ea81343e35f28408863ad9cc733fb61a4284b506c3a732ec19431fae,641.1764592150835,22678.857104477458,36182.760417602796
5000,5000,0,checkpoint-decision-front,92988e5301595985614f0c74bf03ad0d9c853376bfdc2ced8e83bc626ce8fafc,800.7969722549811,21875.631998920784,40057.20705619716
5000,5000,0,checkpoint-decision-front,382badb3bd95b943b5d8421b45a872c793cf866e4d6349ec9c60524556e0bcf1,438.9705628262788,22712.98900995017,39067.48356184093
5000,5000,0,checkpoint-decision-front,3c31d38e084c75f456ed68f130e2d6f6bff45901e20be17a8b958290b42317d5,603.9709884435498,22733.858050946244,36553.01623408498
5000,5000,0,checkpoint-decision-front,e375a5a6751174f9279982c20efd1a490f077ff77c9c67ee8cb1bc5f40c458e9,508.78608660070375,21880.366920775075,43914.21408381381
5000,5000,0,checkpoint-decision-front,fc7aacd5f149ec4f48c2effa6cdd862aa76d1698689e8bcf80336afed6beebc9,847.867259731398,21822.66422332611,39415.96899911772
5000,5000,0,checkpoint-decision-front,3ffa10580778a8a91aaab94ff373a411661bca779032fe91cd571ccca51eda54,401.1695755040478,22318.7329650389,42865.12150021568
5000,5000,0,checkpoint-decision-front,c1c9b00c4dc929e6eda2ae1c168aee79ee6dd983e45962bcdd69571ba07431b3,520.560740774164,22483.553666973618,40160.89854607245
5000,5000,0,checkpoint-decision-front,8890747898d69dd5ebedbe8a62d09e4a196081a5e81b207a53d58e4b2b93fa57,600.8842336188393,22159.150621268163,37648.30090815069
5000,5000,0,checkpoint-decision-front,12ae625c58c88412537e77b82e17ed8445f5932b4e5834426fd3d072d2d0f331,374.1871912213522,23599.49773525532,46478.88381782787
5000,5000,0,checkpoint-decision-front,50ceed78e3064a5ed2d77767ffab0d60a8c2c6ade79decc1594a1a92ab016cc8,845.2667441730549,21726.751621002382,40071.1183570494
5000,5000,0,checkpoint-decision-front,36f818256ac652846678450b8eb186079b113a2d81922335a0883ac1c4e01c3c,885.5762143729919,21773.822200893483,39684.9889534722
5000,5000,0,checkpoint-decision-front,a13dc311620e4d357ef930f5fc3ff56725dc1de20ea6a4100859bd649cf3fa7d,737.0853676954947,22360.785001418564,36297.76521839771
5000,5000,0,checkpoint-decision-front,47094e58660e41c61068d69a855dce7ccef3a1cef852b817974a359ad30fb715,426.3828539140247,22984.73583422597,40601.83099711598
5000,5000,0,checkpoint-decision-front,d766eb9d6471957c70af4121900bf5ecd48bacdf6c7ada60e605490188ab8c92,727.5998190811677,22037.315790054363,38298.29326539588
5000,5000,0,checkpoint-decision-front,7e07b1440a89c0673dde10e429028404e66e417cc992b53d511830957f54d965,737.3859276251073,21975.06665732333,37210.40237799603
5000,5000,0,checkpoint-observed-full-front,0b3deabf7b0a59a701ae18ee60d2fb5c9b54ee91cdcc3a2f47d7ef89b679715d,801.6804610049884,22051.425527533327,36651.09805609293
5000,5000,0,checkpoint-observed-full-front,fcd64f75cbbd2df6bfd3088915dc725b7db47ae233620499b1f851c23d124f03,937.9196529171271,21757.742739443092,39012.85634592155
5000,5000,0,checkpoint-observed-full-front,8a25b23af51675f988bdd26d39acba9fc3cd5736040084eee9f4a7272aa86962,385.1414899748053,23365.471350466716,45685.55139656057
5000,5000,0,checkpoint-observed-full-front,4c9406bf4489c353cbdd0a56a888ec21a1f1a37794c4e8c6911924fe66fc5e5e,381.03026175579134,24132.770906227837,43955.484033646346
5000,5000,0,checkpoint-observed-full-front,8d200b034e082fd055180b7a1e9947fe9e9dc77f1cfd90732493be511ba4414a,384.0664538435639,24089.26660516582,44051.88034076604
5000,5000,0,checkpoint-observed-full-front,141a1cbdbfa9cffd229079d618f1499142aa416e28159e66e5ef384b1dd745a6,529.3669747141586,21822.18203713807,42043.47752672511
5000,5000,0,checkpoint-observed-full-front,6481d3c70c58545913386218b8f516cefda472c281ec39cdafd57c5e78f52db6,992.1763726323401,21588.06970028977,40872.078619246415
5000,5000,0,checkpoint-observed-full-front,5d0b55af05012d22d0031de2b88be52b764ee6767fd345c207baf42d767607a3,398.42847503163915,24125.60441521877,43287.40895326234
5000,5000,0,checkpoint-observed-full-front,7f8872bf6334082d7a8bd76a062d159f7b703599effccf152e22261dda939f91,578.5874961219702,22087.191228124266,41964.26592190398
5000,5000,0,checkpoint-observed-full-front,7926afe6094c9d8f81541ec15c648d9e8d8e2bba7ac8bf16a0ab68252faed101,624.2336025014861,21864.04140044188,40977.57089889067
5000,5000,0,checkpoint-observed-full-front,64d3954ff5d917db919587d88ab398942e3c4063acb5d2e4ce9467dde7e14e71,504.91128905083036,22810.904825331276,37600.09602118876
5000,5000,0,checkpoint-observed-full-front,3bab60653f2346ec237ad9adbb4740df00acc3dc155cc0adca722295bfc2333a,598.2004254240949,21686.803977169515,44429.6874806296
5000,5000,0,checkpoint-observed-full-front,0e14ff9cc10fa0840efffcd723581a8f9bd8a6f82c2a44379d9a6d198cf3657e,407.2681594538778,23157.979232140795,40808.71403836778
5000,5000,0,checkpoint-observed-full-front,20d948a84e7ba9f57a9ba97f480707e0e02eab0d0c06f21164694a514515c750,485.26741518872666,22685.66446389153,39699.87928289634
5000,5000,0,checkpoint-observed-full-front,1df34c18a9ac2b8a04f85cd7d26fef2258e953da172c0d4aec9dc2fa795f9764,814.6519665571908,22002.362574873856,36191.427745820474
5000,5000,0,checkpoint-observed-full-front,aa419daa362f27138de9d72237ee29598fe3ee588d072179d15db22d52d2f63b,374.1446546309812,23644.797191923542,45521.38849273088
5000,5000,0,checkpoint-observed-full-front,1cc67757920c2fbbd29032e4def4ef4711d11f62e3dc0f2e2a4a8305460d4f9f,586.7046340037085,22309.182396543118,39146.885267113605
5000,5000,0,checkpoint-observed-full-front,60c3cd07308d8570517472772b9f462f00c260525827f3e20b908a61b565a167,604.8779539176952,22206.340721730474,37574.79158220518
5000,5000,0,checkpoint-observed-full-front,219c0055e28787b8746ae11eefe6223848bd55ba09fad5ec594e68a11ed2267f,381.3198718071573,23650.763066475996,44969.352029104695
5000,5000,0,checkpoint-observed-full-front,5bf762da68802011b4390458d414b8ab55e89f002659f8e1a446372ab8da74da,781.7533679071004,21721.813600782105,43514.10133851845
5000,5000,0,checkpoint-observed-full-front,f38726b07267afe235a056c9989f969765c9567c049377b224fc0349502ed5c8,370.3918641452943,24209.311621307254,44967.39079063223
5000,5000,0,checkpoint-observed-full-front,a5aaf0fa09fda279b6278679ee5c730d878fa9e30749745d653d3ff1d3e3fb01,359.4680804848748,24360.856042093594,45804.23371133213
5000,5000,0,checkpoint-observed-full-front,4f1fe5aff644c9403d299155637df0cd654a20625c392a734595d5bd7c893898,399.7604636319643,23604.76256616072,43121.42157982523
5000,5000,0,checkpoint-observed-full-front,6195eff6d835314b419f8c080ef61dcd2de8c76ab60e3e8ed0e2aa4ca1c8a386,1064.9745758345427,21907.26264626158,37289.304239361554
5000,5000,0,checkpoint-observed-full-front,6aacd5c6aed96b95e42047b5d9b58deba99e565440645cd09aac3ef470b8ff12,629.1826417346845,22682.96200906345,37320.71510293835
5000,5000,0,checkpoint-observed-full-front,0eb27559ce3422acc5db9f0a5eca36aed53a19049d1a714bfa223d0e15486ba8,446.4671584280342,22400.305570509674,40689.18833978971
5000,5000,0,checkpoint-observed-full-front,8d1695ac5bf20e4b2cfd8a5f70bcfa57270fabfd0d91e0121b2f190b1d073dca,870.503184491381,21873.9453518251,37702.628208738504
5000,5000,0,checkpoint-observed-full-front,263df0a19c2bdf354a0b5917d29e3fa53f6bdbf24c2f5cbfd6447d98afab2cf3,869.5822082460677,21675.65053321544,39840.443385697945
5000,5000,0,checkpoint-observed-full-front,f90401e49614c7371245f28041baa4abab894ae522afd203065bb76c9e929083,570.622214903726,22090.528628207525,40911.268210295966
5000,5000,0,checkpoint-observed-full-front,cfae018c439e61bfeb9b0dcf3c155b328902e0a4d994d92a6cc8bf30fae308ad,629.497680344202,22155.755211464428,39157.89235708027
5000,5000,0,checkpoint-observed-full-front,43ba7ace7ca5a7c978d4a019f89f7e925c8783fcfc8ff52df1a202f1bdc0ccd4,607.3759550080412,22076.84528683728,40166.62417975171
5000,5000,0,checkpoint-observed-full-front,cfbcb08b02f91d69a48b13071955a6d4d04f175a1ac68407a0343dc4e8232467,499.3638369583118,22227.152906732248,42058.43647489115
5000,5000,0,checkpoint-observed-full-front,39aab9e139cb1205d8151ed2dc25e133def538c1e629f81a3df7272ac975497b,370.027614355049,24284.455831513245,46747.636372109184
5000,5000,0,checkpoint-observed-full-front,e4c4e43f611e9f241be8139c98bd31fd948de30f79e5ef410774ffb45b037014,428.1441362976444,22262.99897001935,42180.918394356035
5000,5000,0,checkpoint-observed-full-front,f541bba802801f3bb5034985369f94d80f31385445753eb62b14928e09609df3,527.2280570320712,22180.244208888398,41208.9466100262
5000,5000,0,checkpoint-observed-full-front,2ef699c2937a9e5b21c0ec0de0df04cd60b74b626897d239e283cbc9b1997732,437.1311827907549,22261.303681662088,42633.553231678976
5000,5000,0,checkpoint-observed-full-front,ef4ee261d79c5ee725508aef51eefe5ae2042d28710ad340c3f54ea0d8b8e3da,360.00671373089216,24348.940705220848,42301.22939540523
5000,5000,0,checkpoint-observed-full-front,1130577014c4495a217b0d2c4532828fb201624097880afdb74bdf765245bf32,447.42231875321704,22244.972762659236,44425.929516475415
5000,5000,0,checkpoint-observed-full-front,566e1709dff864f4f87afa77cb6abb410100ab90a235c5fb84466fa8d701ae26,447.85102085899496,22093.35276277857,44626.25049586755
5000,5000,0,checkpoint-observed-full-front,6cfff69197ef9ed71229402b7760d8b66e0d02fbcf3bc5689ec5790522241205,958.3763718755979,21768.157522695517,37864.864582336275
5000,5000,0,checkpoint-observed-full-front,6020764e13b7432c375a12c701191f7f7ce5d5a0186aa46344b62d8ab6975498,375.748300546761,23752.729226741758,44325.09280119375
5000,5000,0,checkpoint-observed-full-front,814b0384c1f5aeb0ac88cd3a825acdb756b6125108d73dd0cbe456b61aa30d72,359.60484338100565,24755.48523182409,44350.981969904125
5000,5000,0,checkpoint-observed-full-front,6d5e79d202e31242dafb8c285e5ef936634e1ea95b4768dc562f848653aa6536,450.1736530630207,22078.491797631275,45351.301826703864
5000,5000,0,checkpoint-observed-full-front,0ab5a50795eb9023b3b040452eb1b8ce561f692f7117989be40f1ea5c67ecbad,565.6646520022325,22332.6454950095,38159.48143414711
5000,5000,0,checkpoint-observed-full-front,c685c0e1666220b75f1760d3bdaca0786b8351fe4cd6ab7c28687cc4d6a4d407,607.6001680596554,21848.161147695166,41650.10439348118
5000,5000,0,checkpoint-observed-full-front,b16adb77d737811e4e1bd07240684f42375df16ddd170370b539fa3b38bac759,968.1711530693565,21844.872397630184,37850.98037698922
5000,5000,0,checkpoint-observed-full-front,4a26a8bf2783561ad424bc8673a2ee87d65f481fff6143f5e723feb357236b1a,510.5599266992241,22292.37185996348,40982.616370973024
5000,5000,0,checkpoint-observed-full-front,f538d94e70eda28860f5a631ca3f680f8afaeeafabcd116f4b0202eeef30b5df,899.8307422443662,21636.14629545731,39459.32014394884
5000,5000,0,checkpoint-observed-full-front,6f9316aa03e746ce56009c954a4a08c7c574086652ee528cdd0ecedfc416d561,915.9283216251399,21958.680207248908,37577.71594194619
5000,5000,0,checkpoint-observed-full-front,db01c244fd2a1c87c61c8a9c19634dcba393fda10b39deffcf17e1723c1bf9ed,544.8716600204831,22801.132129290327,38508.273179942276
5000,5000,0,checkpoint-observed-full-front,b96b47f0fe09521779fa20d9a7abe772fbdcaab59b63822e5a46ea2e44c0eae0,387.31504919911,23042.193846950435,44562.94378178576
5000,5000,0,checkpoint-observed-full-front,fff014262e4a7726ea2b8cff06f733bd538218496f7f2eb8e0e61ff71a640f1c,789.3544126803669,21672.910553497684,43783.79260464707
5000,5000,0,checkpoint-observed-full-front,ea34c39bb959886ff38b44b5dc8cc11f60ac3811cc86274a9a07ff8f9fa71dca,467.0745538666237,22316.749396837648,40316.56702948215
5000,5000,0,checkpoint-observed-full-front,85876808b53e81ac64c18e5819b3b17807d6b0e5cff69a6dfed9f2704e8476c1,487.352568006071,22532.264150855422,39362.26358808545
5000,5000,0,checkpoint-observed-full-front,bcee8074668ecb5e91e7145fbe30e8229866c3e57718c651854baeb9cf2899c6,582.5469751066513,22440.95297764724,37891.526030201974
5000,5000,0,checkpoint-observed-full-front,2b185906ea81343e35f28408863ad9cc733fb61a4284b506c3a732ec19431fae,641.1764592150835,22678.857104477458,36182.760417602796
5000,5000,0,checkpoint-observed-full-front,382badb3bd95b943b5d8421b45a872c793cf866e4d6349ec9c60524556e0bcf1,438.9705628262788,22712.98900995017,39067.48356184093
5000,5000,0,checkpoint-observed-full-front,3c31d38e084c75f456ed68f130e2d6f6bff45901e20be17a8b958290b42317d5,603.9709884435498,22733.858050946244,36553.01623408498
5000,5000,0,checkpoint-observed-full-front,e375a5a6751174f9279982c20efd1a490f077ff77c9c67ee8cb1bc5f40c458e9,508.78608660070375,21880.366920775075,43914.21408381381
5000,5000,0,checkpoint-observed-full-front,3ffa10580778a8a91aaab94ff373a411661bca779032fe91cd571ccca51eda54,401.1695755040478,22318.7329650389,42865.12150021568
5000,5000,0,checkpoint-observed-full-front,c1c9b00c4dc929e6eda2ae1c168aee79ee6dd983e45962bcdd69571ba07431b3,520.560740774164,22483.553666973618,40160.89854607245
5000,5000,0,checkpoint-observed-full-front,8890747898d69dd5ebedbe8a62d09e4a196081a5e81b207a53d58e4b2b93fa57,600.8842336188393,22159.150621268163,37648.30090815069
5000,5000,0,checkpoint-observed-full-front,12ae625c58c88412537e77b82e17ed8445f5932b4e5834426fd3d072d2d0f331,374.1871912213522,23599.49773525532,46478.88381782787
5000,5000,0,checkpoint-observed-full-front,50ceed78e3064a5ed2d77767ffab0d60a8c2c6ade79decc1594a1a92ab016cc8,845.2667441730549,21726.751621002382,40071.1183570494
5000,5000,0,checkpoint-observed-full-front,36f818256ac652846678450b8eb186079b113a2d81922335a0883ac1c4e01c3c,885.5762143729919,21773.822200893483,39684.9889534722
5000,5000,0,checkpoint-observed-full-front,a13dc311620e4d357ef930f5fc3ff56725dc1de20ea6a4100859bd649cf3fa7d,737.0853676954947,22360.785001418564,36297.76521839771
5000,5000,0,checkpoint-observed-full-front,47094e58660e41c61068d69a855dce7ccef3a1cef852b817974a359ad30fb715,426.3828539140247,22984.73583422597,40601.83099711598
5000,5000,0,checkpoint-observed-full-front,d766eb9d6471957c70af4121900bf5ecd48bacdf6c7ada60e605490188ab8c92,727.5998190811677,22037.315790054363,38298.29326539588
5000,5000,0,checkpoint-observed-full-front,7e07b1440a89c0673dde10e429028404e66e417cc992b53d511830957f54d965,737.3859276251073,21975.06665732333,37210.40237799603
5000,5000,0,checkpoint-observed-full-front,30da9b9069b03140de3ae0e07d095c5d980e71db3b864cf75b72a419c5860fb1,403.5690428057279,23553.53190034817,41881.728530515444
5000,5000,0,checkpoint-observed-full-front,2045e05c13f32d8b2aff4e317de59135b0813d7c3773ac5c8f95f01e161069a3,633.6144035239902,21782.689406124537,38499.68174399851
5000,5000,0,checkpoint-observed-full-front,727bc5bb9cc84d6d2bf1e7fc63499ea0854daa580841d0b7826c2b08f1c14eae,1022.0541249634961,21639.690230278065,37559.62596188382
5000,5000,0,checkpoint-observed-full-front,5fc4896f3387b1675bf5973a79a10aebeebb73be5919fc3eab74f2325c0fc025,687.9764299529403,22249.00840423273,37281.17086212513
5000,5000,0,checkpoint-observed-full-front,97c1e3eed7090dab7133c1e07691b83048cec3c79cd869eedccada444864ca6e,858.507594202289,21897.926723684082,37883.815802972036
10000,10000,0,checkpoint-decision-front,0b3deabf7b0a59a701ae18ee60d2fb5c9b54ee91cdcc3a2f47d7ef89b679715d,801.6804610049884,22051.425527533327,36651.09805609293
10000,10000,0,checkpoint-decision-front,1df34c18a9ac2b8a04f85cd7d26fef2258e953da172c0d4aec9dc2fa795f9764,814.6519665571908,22002.362574873856,36191.427745820474
10000,10000,0,checkpoint-decision-front,b949f3478605537192e2fefd0cb8a07caa6b9e83355e6d8066b3035461804805,340.9115132949654,24470.316606178043,45358.84861845324
10000,10000,0,checkpoint-decision-front,922d7c5ceab237cf96330d6917c97c0506e99777cdd5b4cb2ff000097a602108,428.7310023637951,22505.150392201467,37462.36346353432
10000,10000,0,checkpoint-decision-front,3bbccda2e0a30e4afefae9a1ed99bb7151cea3ead2c24b99045be7d1820855af,949.279902649537,22119.02872295663,35845.84809605918
10000,10000,0,checkpoint-decision-front,b6c98e739e79c64cb0470fc5ee238d9962b049fdd899c17d0660961b6c8adb28,515.8480271427588,22026.97030223302,37062.80788674205
10000,10000,0,checkpoint-decision-front,bd94a5db90f4130b56809864bd289d8a3e6cc661475f778f20505cb02381b0c3,767.629208901162,21403.021800271206,38567.478615154105
10000,10000,0,checkpoint-decision-front,b42b3ac7b54fe53a35bc26eb3df4b0fec3f3b75e93854fa113ac2a4355ed9ed6,415.7492153100542,22127.103728279355,38562.41964073187
10000,10000,0,checkpoint-decision-front,135a060f97f6d57ccb520ad96126cd2ba9f1ae9be520ad6f2caf5d34e90fc0b1,565.0788030601717,23168.06957553661,36397.258558273345
10000,10000,0,checkpoint-decision-front,5504df2b0c27b8af9075f485625cd59e1f419a8649cadb5dc1047ab8647a100d,481.9500340113584,22122.694202027502,37815.694426644994
10000,10000,0,checkpoint-decision-front,a357e0fbc6e4b5a7bf730358da26ec2403e2f418597b4859523182316cc50d08,679.788603552526,21592.017190279916,38287.172998779366
10000,10000,0,checkpoint-decision-front,98fa70f4818accb7334d163b14a3d047b847400a21ee60946ca1a724a52e150a,685.3344991941012,21581.943728416336,40064.432927705384
