checkpointTargetFE,checkpointObservedFE,overshootFE,frontType,candidateFingerprint,Cmax,TEC,TWC
100,100,0,terminal-decision-front,10e973bd21bd04b167d9a59c6a612e7cd2e34c8118bca0e3a3fb37217862b94f,1056.7938736806152,135466.01058862323,468515.6818800193
100,100,0,terminal-decision-front,3d92a63d7637b8f59e066ada6e5971250b78a67ebb0243c02fea138eaa2ec0e3,1065.8733351243231,135642.91650969416,458770.43386080104
100,100,0,terminal-decision-front,0152f836c464b49f2c20afa628864ccc8f6c46f2f2f5381435e4cf2797fd9d56,1101.5813955084895,133674.8769802443,469860.2610375137
100,100,0,terminal-decision-front,58aa7edf94afda632f283b6ae5bc2381bcaf08b036f5db77efc1ff2d9564c308,1125.111434057555,136564.85670477338,433980.73732636584
100,100,0,terminal-decision-front,63d406e9d0d55f3e435ee5bd365cfee819b5a973e2e55c3da4e654ff17ccfa44,1225.6103992839448,136500.00528694302,480096.43496160256
100,100,0,terminal-decision-front,b8547b87b71a11689080945ffa85f7d6f4782ab8cca20408cf0d32d8fdb15d6e,1252.7172291321106,137459.0970352022,449966.3963746665
100,100,0,terminal-decision-front,d96910f2806f082220016ad1f8d2c98de8f73588e5adb6e1e5e2213e9f1bfa0f,1120.0450609039844,136798.21578030166,465015.8908211234
100,100,0,terminal-decision-front,b79dfe0ff334ae70b62f699b5400e6d2ea0293feaf121976de815eb45a553e61,1101.1908069507022,134657.5855027556,433665.1576673954
100,100,0,terminal-decision-front,4c2223d1c5e6e767098961b390eea7720bf9303b864bcab1b3eb0ae315ee35d9,1104.784371573449,135630.34397177552,439176.0205333222
100,100,0,terminal-decision-front,acb14a1d4658300df4ce112ffedd2abaefc5a402c2ebce4d596223cdc1ca6f4d,1076.6676413149928,137657.49539126043,450679.07345885166
100,100,0,terminal-decision-front,3b6b4587d2644790f4d76fcd7f6cd2358e51c4fa0c805832b60de42ffa3ef78a,1089.6127033226771,133808.76177709806,453378.8426108698
100,100,0,terminal-decision-front,501350c9ac222dff5ca40864cbd2e4c48bf187598fc7e9e4ce539197bceba7fb,1118.5923689016581,135420.01984316306,436518.5190022008
100,100,0,terminal-decision-front,ddb2cd3355798b246f655c27afb46ba5607bf93f2871a735ec30865ec35c0328,1230.0463165418994,134237.12187546858,444470.9379832104
100,100,0,terminal-decision-front,9d18c501c92119904c6ffb088b53b8ccbcb5224ac082e82eb5075f1ec2a1d3a6,1422.5224998769297,136602.68966355122,475317.87660917843
100,100,0,terminal-decision-front,d1070e02440d3d35a9c5e5154053c3e9cbdfc195f18f3f979f2e363f252fbd62,1164.2797411168872,135471.4835928234,465630.70918458066
100,100,0,terminal-decision-front,048221b461e4927dc12d534cb254df07325bcf7fdeef80295993b08782be06eb,1092.0676251863572,134824.05149932843,437678.3738407493
100,100,0,terminal-decision-front,3d3c4bbe064a5a141b2410e31997d1fae6a13bb3843583b878f218e5fae88e7f,1114.7772717500218,138452.73052804748,472289.3652684917
100,100,0,terminal-decision-front,acc2877c106ab18e0d1ccdf98f355c5edce1ecf8c058d61ae037118f950876d2,1271.8410561723674,138057.07831586635,502276.1633657651
100,100,0,terminal-decision-front,58449e8ce229adb1bddd25f8560c29a65381582182dfb5219cb31557bd0aeee5,1084.689682415158,136404.16398016896,436600.7177484435
100,100,0,terminal-decision-front,5311dc07c3b7443e01582a29e3e34b3d621581c90722e74a7a6bfbf8b93a6d97,1081.6102448601303,136322.43180363547,475856.7633702818
100,100,0,terminal-decision-front,ec8c866abec8da3b1e46a4a4af8155db34f193f3893a7b4385b263c487b491f1,1047.8184682955773,135716.2436780359,456372.08396048733
100,100,0,terminal-decision-front,31fdb2a5ae32ea33349c50076374be580293e32097da4645479705e8d52c8c21,1270.6506347527534,137931.49951328046,487377.16604856576
100,100,0,terminal-decision-front,c0d0f3dbde189c87e4aa3365646c132fa118d1e5bdb97ad4a86d276c143e3054,1150.1365207960466,135228.1921860058,467789.80329639144
100,100,0,terminal-decision-front,1e330e45e9f6196e8d841af7a9ae0bccbb165c06f92a3fd7a7eb8f0054bd13a4,1071.0055703760713,136019.60251575024,439131.79875298985
100,100,0,terminal-decision-front,c4cf8f50b6b9aec02014dda68b6ca857cb09e8bde57ab234c1e647b26a439b2e,1217.803889475545,135721.94159178017,430203.9622163273
100,100,0,terminal-decision-front,b05f2dc4fd7d34a33d2c4bc1785f5e575974229310e877e8e56cf06086d1996e,1224.4880183790096,137848.45489182093,478026.6480798215
100,100,0,terminal-decision-front,555b5690ddffb198933bdd3c8d122b126301b95e155fc2b3446f96007dc679f6,1087.0752265186106,137432.10480906148,468443.78995451005
100,100,0,terminal-decision-front,28ab8e615e3ff1d29f440ae5e548cd997d5cd16b628e6e26a00a00c18d729779,1238.6413419217456,133540.0123008627,476326.70789333445
100,100,0,terminal-decision-front,bb56d8a8664f3ba8cb456dab0a1ae88286cce09327f2eabf73b0b31ee793bfb3,1249.9761559538363,134266.40869808284,471871.7996840804
100,100,0,terminal-decision-front,2211c69c44a351b441cfd2cc8344825654d26aeeda7f81d60d83dbb2e241bdcd,1077.4616070952861,133866.5453810993,452155.5143022297
100,100,0,terminal-decision-front,f302f26b3a20c8342973dc0ff1da66015f2cd57fb8e698e1b4bc0695bc7a26d0,1037.498967556931,136665.80692439177,461666.97309216624
100,100,0,terminal-decision-front,d7d1040a5eaa8b4d42eb025d43457c41afe20e042a79b666230e0519e2244af4,1151.1428245579857,135387.39151804693,471071.6375897146
100,100,0,terminal-decision-front,de22bb4ad6069e549c5794a07b7445fe39f1f9f4f171fa53cfe4c3ee06e0d237,1073.5589824936349,137720.71384309066,453110.8495511277
100,100,0,terminal-decision-front,0d9c1dbdeb2d14c072474436e1e6d961e428c93f643eec7c72fcf846cd994047,1253.2922867284055,137883.4648304956,460175.5390620214
100,100,0,terminal-decision-front,b627008bca1a70995274c154fe229aa91150fb1c76e6e48b48193db45ec8408c,1138.7538774529705,134930.96962987297,457684.13727108407
100,100,0,terminal-decision-front,ebf9c4ff982344f3bc864c2c54bf831acb3ea00d68fc24408fad75f08f72dd3e,1109.827896087045,135696.84680398204,456197.12823216664
100,100,0,terminal-decision-front,0929daff7c903cf80e2005c3572c7e92a75e1a4bc0101ac0d4cf492ede22c4cc,1015.040937709115,135582.70931603474,470223.10673947335
100,100,0,terminal-decision-front,aed83397e0703a84a0834a7587cd807a931cd5fc7c64dcbca6e926c10f47df4c,1239.0161949606552,135264.72018194382,447957.2572274998
100,100,0,terminal-observed-full-front,7cc55123cd35455cd9a5277c7cdfe1b3c624def55c35ba183bf5e960e69bb99a,950.5562152612132,132502.39491100318,413628.408106218
100,100,0,terminal-observed-full-front,288170e4465f15af84387a7ef7ceae7f4165c13f8c6bf23502975d4a1f93dcd2,1268.7146561093757,130458.36476259565,400005.8144904247
100,100,0,terminal-observed-full-front,6a4ef4e00460db4e58d4e07e1ee1ba0d8a6793b1ed93459867dfceee5443e5fe,1135.4657466712242,131357.19339020253,410607.2822967382
100,100,0,terminal-observed-full-front,4d40428291c6740696e184f593a8ac2b7bcb1b07fb4894f34d9b6b963b84abcc,902.0922083785657,133407.82828597282,390887.28222521424
100,100,0,terminal-observed-full-front,11cd7970b998fe2e150ab6468dd4589a7a7088034064e4d04d255b8aad2b7864,886.6224131405378,133538.8898842977,411134.3868270306
100,100,0,terminal-observed-full-front,4355d7c229672853de7af342c5afe93a8b472e23165651fea510c4cff3fee931,1173.2611221206696,128912.92401382895,431062.9062075394
100,100,0,terminal-observed-full-front,334b77d8c99f153404857d2405c4339bb7df2f85e2cbd51edc80b739ef565f31,954.3651730976471,131525.744539315,424390.79340770625
100,100,0,terminal-observed-full-front,7611800000c6d154968708b3229d57399290711a41dbe0b4894cef44189fa47b,977.5286261412816,130816.60842772914,411434.39116227685
100,100,0,terminal-observed-full-front,313089cfbda79f9962e98649540dcab9e0fc6cbba38898d1239a6cd9aa197e0c,963.3562833083959,131406.40346206207,398940.25063579716
100,100,0,terminal-observed-full-front,7a6b5076e6626063bb4c28c866c9da4369907817ac7d3360ab6b47b355314017,940.0374109433449,131989.78962848414,425444.5090152813
100,100,0,terminal-observed-full-front,4499ddb54f55a67748a06155bcaf07de66e4a858ea76ffcabcb75eaa2bbacfc9,1007.6123252703175,130745.71300317442,434076.7328929659
