generation,mainFE,parentSlot,factory,role,pSeq,pMac,pWor,pSet,pFat,maximumType,secondType,maximumPressure,secondPressure,pressureGap,confident,diagnosis,reason,criticalOperations,mask,decision,decisionActions
1,5146,20,0,G4_BALANCED,0.5272894422912274,0.44861278453084374,0.6066959294730419,0.17804576703033081,0.4239920471938846,WOR,SEQ,0.6066959294730419,0.5272894422912274,0.07940648718181442,false,BAL,FULL_MASK_AUDIT,15,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5151,21,0,G4_BALANCED,0.3090416128366003,0.5537146818306725,0.6561252471730177,0.1504967923715616,0.4541085303561512,WOR,MAC,0.6561252471730177,0.5537146818306725,0.10241056534234516,false,BAL,FULL_MASK_AUDIT,16,N1|N2|N3|N4|N5,APPLY,N1
1,5152,22,1,G4_BALANCED,0.5602716905815783,0.3369731618793884,0.5770709556519356,0.15840030861767457,0.5622391078532836,WOR,FAT,0.5770709556519356,0.5622391078532836,0.014831847798651987,false,BAL,FULL_MASK_AUDIT,13,N1|N2|N3|N4|N5,APPLY,N1
1,5153,23,1,G4_BALANCED,0.5148412143717144,0.48416429551139695,0.6270483047909583,0.18167580169378558,0.6309100771620447,FAT,WOR,0.6309100771620447,0.6270483047909583,0.003861772371086425,false,BAL,FULL_MASK_AUDIT,19,N1|N2|N3|N4|N5,APPLY,N1
1,5154,24,1,G4_BALANCED,0.5670292737165927,0.40089863694110583,0.6203011063817334,0.11352910820744905,0.6250758422358615,FAT,WOR,0.6250758422358615,0.6203011063817334,0.0047747358541281315,false,BAL,FULL_MASK_AUDIT,11,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5158,25,0,G4_BALANCED,0.3175168506963809,0.500043305607626,0.6190519976275122,0.14822543857922096,0.4454755062090494,WOR,MAC,0.6190519976275122,0.500043305607626,0.11900869201988618,false,BAL,FULL_MASK_AUDIT,17,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5163,26,1,G4_BALANCED,0.5407062033221425,0.3671193495210059,0.5791985911145375,0.15324003856055457,0.4981822335178802,WOR,SEQ,0.5791985911145375,0.5407062033221425,0.038492387792395055,false,BAL,FULL_MASK_AUDIT,13,N1|N2|N3|N4|N5,APPLY,N1
1,5164,27,1,G4_BALANCED,0.3864179144029034,0.35817774974146577,0.5538168600607812,0.15903564038049822,0.5927855759421636,FAT,WOR,0.5927855759421636,0.5538168600607812,0.0389687158813824,false,BAL,FULL_MASK_AUDIT,16,N1|N2|N3|N4|N5,APPLY,N1
1,5165,28,0,G4_BALANCED,0.4549243714397641,0.2985780722254619,0.643260832024942,0.16473401631172913,0.37511884482412294,WOR,SEQ,0.643260832024942,0.4549243714397641,0.1883364605851779,false,BAL,FULL_MASK_AUDIT,14,N1|N2|N3|N4|N5,APPLY,N4
1,5166,29,1,G4_BALANCED,0.5298697286380427,0.4972645962242138,0.6119620058980226,0.18487103517813697,0.5950427715945121,WOR,FAT,0.6119620058980226,0.5950427715945121,0.0169192343035105,false,BAL,FULL_MASK_AUDIT,19,N1|N2|N3|N4|N5,APPLY,N1
1,5167,30,0,G4_BALANCED,0.40323826353816533,0.5793475803743391,0.5025295678058791,0.1576017663904772,0.28599317892244847,MAC,WOR,0.5793475803743391,0.5025295678058791,0.07681801256845999,false,BAL,FULL_MASK_AUDIT,16,N1|N2|N3|N4|N5,APPLY,N1
1,5168,31,0,G4_BALANCED,0.3643356606104211,0.3699347098015342,0.6729859891523724,0.1784555423007379,0.5257659999150393,WOR,FAT,0.6729859891523724,0.5257659999150393,0.14721998923733315,false,BAL,FULL_MASK_AUDIT,15,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5173,32,1,G4_BALANCED,0.45833284025746157,0.4111142777370938,0.58243265620491,0.14096671433210914,0.5165699658764015,WOR,FAT,0.58243265620491,0.5165699658764015,0.06586269032850856,false,BAL,FULL_MASK_AUDIT,13,N1|N2|N3|N4|N5,APPLY,N1
1,5174,33,2,G4_BALANCED,0.8232589212633028,0.5993571967339579,0.5993571967339579,0.13273416321145962,0.8235423406940483,FAT,SEQ,0.8235423406940483,0.8232589212633028,2.834194307455018E-4,false,BAL,FULL_MASK_AUDIT,14,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5178,34,2,G4_BALANCED,0.8001236023396574,0.5753546902850822,0.5753546902850822,0.1487690995732835,0.8870508369129311,FAT,SEQ,0.8870508369129311,0.8001236023396574,0.08692723457327367,false,BAL,FULL_MASK_AUDIT,22,N1|N2|N4|N5,APPLY,N1
1,5179,35,0,G4_BALANCED,0.42480281435007883,0.6045372425119326,0.6176955797797619,0.17350872855748442,0.4725878904436791,WOR,MAC,0.6176955797797619,0.6045372425119326,0.013158337267829223,false,BAL,FULL_MASK_AUDIT,15,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5184,36,0,G4_BALANCED,0.2797642832407453,0.32550385720878205,0.5839840744358867,0.1704406575271975,0.4776250757770183,WOR,FAT,0.5839840744358867,0.4776250757770183,0.10635899865886844,false,BAL,FULL_MASK_AUDIT,15,N1|N2|N3|N4|N5,APPLY,N1
1,5185,37,0,G4_BALANCED,0.36897354627583356,0.5688221183933981,0.6274637493981164,0.15205924812568822,0.46092401753453716,WOR,MAC,0.6274637493981164,0.5688221183933981,0.05864163100471831,false,BAL,FULL_MASK_AUDIT,17,N1|N2|N3|N4|N5,APPLY,N2
1,5186,38,0,G4_BALANCED,0.5613796719880919,0.6762232635172105,0.6502214645209047,0.18837032807279508,0.3972166383048903,MAC,WOR,0.6762232635172105,0.6502214645209047,0.026001798996305836,false,BAL,FULL_MASK_AUDIT,16,N1|N2|N3|N4|N5,APPLY,N1
1,5187,39,0,G4_BALANCED,0.5799519548102758,0.6874935473730788,0.6556825087593747,0.1742216750618041,0.367868702040689,MAC,WOR,0.6874935473730788,0.6556825087593747,0.031811038613704046,false,BAL,FULL_MASK_AUDIT,13,N1|N2|N3|N4|N5,APPLY,N1
1,5188,40,1,G4_BALANCED,0.4618424990116637,0.3919835895979899,0.6049721929449383,0.1393924692276174,0.43170390213504395,WOR,SEQ,0.6049721929449383,0.4618424990116637,0.14312969393327463,false,BAL,FULL_MASK_AUDIT,14,N1|N2|N3|N4|N5,APPLY,N1
1,5189,41,0,G4_BALANCED,0.41195225524677936,0.45129931897308273,0.6258104605393899,0.15058237769920763,0.449395669575369,WOR,MAC,0.6258104605393899,0.45129931897308273,0.1745111415663072,false,BAL,FULL_MASK_AUDIT,15,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5194,42,1,G4_BALANCED,0.5562534370416676,0.29671625839321125,0.583445666247562,0.16498810164637234,0.6820856044358277,FAT,WOR,0.6820856044358277,0.583445666247562,0.09863993818826566,false,BAL,FULL_MASK_AUDIT,12,N1|N2|N3|N4|N5,APPLY,N1
1,5195,43,1,G4_BALANCED,0.4066398940082441,0.32649913243662027,0.6439049172258005,0.14622534969502504,0.6326192408903569,WOR,FAT,0.6439049172258005,0.6326192408903569,0.011285676335443529,false,BAL,FULL_MASK_AUDIT,17,N1|N2|N3|N4|N5,APPLY,N1
1,5196,44,0,G4_BALANCED,0.35532598994002107,0.3548942703296589,0.6425456851527694,0.14436616478335268,0.4375404779736756,WOR,FAT,0.6425456851527694,0.4375404779736756,0.20500520717909382,false,BAL,FULL_MASK_AUDIT,14,N1|N2|N3|N4|N5,APPLY,N1
1,5197,45,1,G4_BALANCED,0.5139396256604041,0.4948814197556795,0.530491058405201,0.19610700472753706,0.4843591059639641,WOR,SEQ,0.530491058405201,0.5139396256604041,0.01655143274479698,false,BAL,FULL_MASK_AUDIT,15,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5202,46,0,G4_BALANCED,0.3953895905367123,0.5231449557884461,0.5678661392050208,0.15105887434957369,0.3797120117302809,WOR,MAC,0.5678661392050208,0.5231449557884461,0.04472118341657472,false,BAL,FULL_MASK_AUDIT,19,N1|N2|N3|N4|N5,APPLY,N1
1,5203,47,2,G4_BALANCED,0.8141757906266771,0.5937639697125371,0.5937639697125371,0.15221867316456644,0.8870213044150814,FAT,SEQ,0.8870213044150814,0.8141757906266771,0.07284551378840431,false,BAL,FULL_MASK_AUDIT,22,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5207,48,0,G4_BALANCED,0.4184415155941412,0.29112894991337535,0.60843551409092,0.16133449591198962,0.3083872517701997,WOR,SEQ,0.60843551409092,0.4184415155941412,0.18999399849677878,false,BAL,FULL_MASK_AUDIT,17,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5212,49,0,G4_BALANCED,0.5134336065247805,0.4036074091561668,0.6560823351839418,0.14200053272821428,0.3764730598106737,WOR,SEQ,0.6560823351839418,0.5134336065247805,0.14264872865916123,false,BAL,FULL_MASK_AUDIT,15,N1|N2|N3|N4|N5,APPLY,N1
1,5213,50,1,G4_BALANCED,0.5919294540489499,0.530314185436262,0.6028467728501348,0.16017160893349444,0.5972106833751796,WOR,FAT,0.6028467728501348,0.5972106833751796,0.005636089474955197,false,BAL,FULL_MASK_AUDIT,16,N1|N2|N3|N4|N5,APPLY,N5
1,5214,51,0,G4_BALANCED,0.2972561375628694,0.3033292450147001,0.6167681922393354,0.15510360094795028,0.4728205299498728,WOR,FAT,0.6167681922393354,0.4728205299498728,0.14394766228946265,false,BAL,FULL_MASK_AUDIT,14,N1|N2|N3|N4|N5,APPLY,N1
1,5215,52,1,G4_BALANCED,0.5129498259062647,0.49259951334781354,0.5561306072650851,0.13820611881324257,0.44382200036474684,WOR,SEQ,0.5561306072650851,0.5129498259062647,0.04318078135882042,false,BAL,FULL_MASK_AUDIT,18,N1|N2|N3|N4|N5,APPLY,N1
1,5216,53,0,G4_BALANCED,0.39085754814466817,0.38287480746684377,0.6568714698151777,0.14699208041206047,0.4340706287361955,WOR,FAT,0.6568714698151777,0.4340706287361955,0.22280084107898224,false,BAL,FULL_MASK_AUDIT,12,N1|N2|N3|N4|N5,APPLY,N3
1,5217,54,1,G4_BALANCED,0.4429835595506455,0.2775538090248204,0.5083729890860887,0.1223802414413837,0.5003233776092942,WOR,FAT,0.5083729890860887,0.5003233776092942,0.008049611476794505,false,BAL,FULL_MASK_AUDIT,16,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5222,55,0,G4_BALANCED,0.40170076751652706,0.2881012593177113,0.6271771151919928,0.16179642141068884,0.4657062928365186,WOR,FAT,0.6271771151919928,0.4657062928365186,0.16147082235547422,false,BAL,FULL_MASK_AUDIT,12,N1|N2|N3|N4|N5,APPLY,N1
1,5223,56,0,G4_BALANCED,0.592568900340365,0.4078820759900321,0.6762824432388564,0.14881814350811304,0.4788705099945725,WOR,SEQ,0.6762824432388564,0.592568900340365,0.08371354289849142,false,BAL,FULL_MASK_AUDIT,11,N1|N2|N3|N4|N5,APPLY,N1
1,5224,57,0,G4_BALANCED,0.5067050495483697,0.3291853512738222,0.5984597432203547,0.16055812158697835,0.35613256409322336,WOR,SEQ,0.5984597432203547,0.5067050495483697,0.09175469367198497,false,BAL,FULL_MASK_AUDIT,12,N1|N2|N3|N4|N5,APPLY,N1
1,5225,58,1,G4_BALANCED,0.510199104319718,0.5389229463149792,0.6012410045628857,0.14426667103113738,0.5512898091540874,WOR,FAT,0.6012410045628857,0.5512898091540874,0.04995119540879822,false,BAL,FULL_MASK_AUDIT,21,N1|N2|N3|N4|N5,APPLY,N1
1,5226,59,2,G4_BALANCED,0.7769498509866124,0.5414312869236803,0.5691423111973074,0.17882894373335154,0.7485086356426305,SEQ,FAT,0.7769498509866124,0.7485086356426305,0.028441215343981918,false,BAL,FULL_MASK_AUDIT,11,N1|N2|N3|N4|N5,APPLY,N4
1,5227,60,2,G2_TEC,0.8070281536360131,0.5870728763657792,0.5870728763657792,0.14868286536970593,0.8919214403283298,FAT,SEQ,0.8919214403283298,0.8070281536360131,0.08489328669231666,false,BAL,FULL_MASK_AUDIT,22,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5231,61,2,G2_TEC,0.8195837228638357,0.6021709566775838,0.6021709566775838,0.1462212267593574,0.8854841535974678,FAT,SEQ,0.8854841535974678,0.8195837228638357,0.06590043073363205,false,BAL,FULL_MASK_AUDIT,20,N1|N2|N4|N5,APPLY,N2
1,5232,62,2,G2_TEC,0.804609189598857,0.5794045362315146,0.5871212179802994,0.1330117363357133,0.8895176389342498,FAT,SEQ,0.8895176389342498,0.804609189598857,0.08490844933539288,false,BAL,FULL_MASK_AUDIT,22,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5237,63,2,G2_TEC,0.8247563602851787,0.6083653488557137,0.6083653488557137,0.14577258333782456,0.8866366762111633,FAT,SEQ,0.8866366762111633,0.8247563602851787,0.06188031592598453,false,BAL,FULL_MASK_AUDIT,21,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5241,64,2,G2_TEC,0.8184246232251462,0.6004589593159038,0.6004589593159038,0.1404575421157911,0.8971216972715086,FAT,SEQ,0.8971216972715086,0.8184246232251462,0.07869707404636239,false,BAL,FULL_MASK_AUDIT,22,N1|N2|N4|N5,APPLY,N2
1,5242,65,2,G2_TEC,0.7987063779222177,0.5756074446936361,0.5837759189190914,0.15143992397269412,0.8900979711637227,FAT,SEQ,0.8900979711637227,0.7987063779222177,0.09139159324150503,false,BAL,FULL_MASK_AUDIT,22,N1|N2|N4|N5,APPLY,N2
1,5243,66,0,G2_TEC,0.4249402589242346,0.35577961628610827,0.583068520241257,0.16544790291530737,0.3765932133330494,WOR,SEQ,0.583068520241257,0.4249402589242346,0.1581282613170224,false,BAL,FULL_MASK_AUDIT,11,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5248,67,2,G2_TEC,0.8053391080495533,0.5842280660275521,0.5918419269979516,0.15442054642601333,0.8962026766637761,FAT,SEQ,0.8962026766637761,0.8053391080495533,0.09086356861422273,false,BAL,FULL_MASK_AUDIT,23,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5252,68,0,G2_TEC,0.41018562565087624,0.5547757912133051,0.580509955471916,0.1621298361103553,0.3034179036992827,WOR,MAC,0.580509955471916,0.5547757912133051,0.02573416425861086,false,BAL,FULL_MASK_AUDIT,15,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5257,69,2,G2_TEC,0.8078836661408925,0.5876975358386834,0.5948940148347486,0.15984694128870494,0.9014823933899152,FAT,SEQ,0.9014823933899152,0.8078836661408925,0.09359872724902274,false,BAL,FULL_MASK_AUDIT,24,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5261,70,2,G2_TEC,0.8002790526621726,0.5775778336172038,0.5857101122562783,0.16337493737630399,0.8900651309690106,FAT,SEQ,0.8900651309690106,0.8002790526621726,0.08978607830683805,false,BAL,FULL_MASK_AUDIT,22,N1|N2|N4|N5,APPLY,N2
1,5262,71,1,G2_TEC,0.5937551955287995,0.4316872278860982,0.5907166390331151,0.1472064512660165,0.5694775168748567,SEQ,WOR,0.5937551955287995,0.5907166390331151,0.003038556495684408,false,BAL,FULL_MASK_AUDIT,10,N1|N2|N4|N5,APPLY,N2
1,5263,72,1,G2_TEC,0.4421148813005216,0.327896619263259,0.6073015117597123,0.1773353282718162,0.421255187237666,WOR,SEQ,0.6073015117597123,0.4421148813005216,0.16518663045919063,false,BAL,FULL_MASK_AUDIT,9,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5268,73,2,G2_TEC,0.8021482637351375,0.5793621176070485,0.5879745727640934,0.15681471899095276,0.8826221209800078,FAT,SEQ,0.8826221209800078,0.8021482637351375,0.08047385724487033,false,BAL,FULL_MASK_AUDIT,20,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5272,74,1,G2_TEC,0.6732882840815368,0.4727482046788257,0.6429544382579648,0.14780792249019248,0.5808536388695561,SEQ,WOR,0.6732882840815368,0.6429544382579648,0.030333845823572014,false,BAL,FULL_MASK_AUDIT,10,N1|N2|N4|N5,APPLY,N2
1,5273,75,2,G2_TEC,0.8130559220754032,0.5944444258173318,0.5944444258173318,0.1523758158029418,0.8884207882071901,FAT,SEQ,0.8884207882071901,0.8130559220754032,0.07536486613178683,false,BAL,FULL_MASK_AUDIT,21,N1|N2|N4|N5,APPLY,N2
1,5274,76,2,G2_TEC,0.8052951434790161,0.5825934436029722,0.5916756783494197,0.14627765959415506,0.8737760782750308,FAT,SEQ,0.8737760782750308,0.8052951434790161,0.06848093479601469,false,BAL,FULL_MASK_AUDIT,19,N1|N2|N4|N5,APPLY,N2
1,5275,77,2,G2_TEC,0.8143538678186377,0.5968909697800158,0.5968909697800158,0.14561835041428575,0.9031616269332614,FAT,SEQ,0.9031616269332614,0.8143538678186377,0.08880775911462369,false,BAL,FULL_MASK_AUDIT,24,N1|N2|N4|N5,APPLY,N2
1,5276,78,2,G2_TEC,0.8069882318285166,0.5870382480294527,0.5938453232817362,0.14337923159178337,0.9071555967645516,FAT,SEQ,0.9071555967645516,0.8069882318285166,0.10016736493603495,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5280,79,2,G2_TEC,0.8033563919178163,0.5814010557545142,0.5894471708740375,0.15902972826176662,0.8905444798559337,FAT,SEQ,0.8905444798559337,0.8033563919178163,0.08718808793811739,false,BAL,FULL_MASK_AUDIT,22,N1|N2|N4|N5,APPLY,N2
1,5281,80,1,G3_TWC,0.503153447100092,0.4989808066937367,0.5507090850189057,0.18596011478336144,0.6749502033442721,FAT,WOR,0.6749502033442721,0.5507090850189057,0.12424111832536644,false,BAL,FULL_MASK_AUDIT,12,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5286,81,0,G3_TWC,0.37952448492408064,0.3912925830324213,0.5024733362773227,0.15242305902925418,0.2434093947309567,WOR,MAC,0.5024733362773227,0.3912925830324213,0.1111807532449014,false,BAL,FULL_MASK_AUDIT,13,N1|N2|N3|N4|N5,APPLY,N2
1,5287,82,2,G3_TWC,0.8216831193785288,0.6051929562085799,0.6051929562085799,0.14426734560837956,0.8871334317822825,FAT,SEQ,0.8871334317822825,0.8216831193785288,0.06545031240375376,false,BAL,FULL_MASK_AUDIT,21,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5291,83,1,G3_TWC,0.5157384946657536,0.34572064200737457,0.5767446189011061,0.16416553590555766,0.5346136789539997,WOR,FAT,0.5767446189011061,0.5346136789539997,0.04213093994710637,false,BAL,FULL_MASK_AUDIT,12,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5296,84,0,G3_TWC,0.3916304480241234,0.3358711982911783,0.5777454477843403,0.14728608074223531,0.460870722886781,WOR,FAT,0.5777454477843403,0.460870722886781,0.11687472489755935,false,BAL,FULL_MASK_AUDIT,10,N1|N2|N3|N4|N5,APPLY,N1
1,5297,85,1,G3_TWC,0.5627768839047005,0.3782829087794816,0.5964928048395767,0.14227768171387017,0.6625552087395272,FAT,WOR,0.6625552087395272,0.5964928048395767,0.06606240389995055,false,BAL,FULL_MASK_AUDIT,14,N1|N2|N3|N4|N5,APPLY,N1
1,5298,86,0,G3_TWC,0.36806590110087345,0.543035834337606,0.5766842724161454,0.16298972103774417,0.2618675255950367,WOR,MAC,0.5766842724161454,0.543035834337606,0.033648438078539344,false,BAL,FULL_MASK_AUDIT,13,N1|N2|N3|N4|N5,APPLY,N1
1,5299,87,0,G3_TWC,0.38840275003840274,0.6485685485994058,0.6135164355868832,0.1795659010521634,0.42458167761535826,MAC,WOR,0.6485685485994058,0.6135164355868832,0.035052113012522645,false,BAL,FULL_MASK_AUDIT,13,N1|N2|N3|N4|N5,APPLY,N1
1,5300,88,0,G3_TWC,0.38887332075904524,0.3547337905923277,0.546076044732334,0.17260966157708701,0.2604119003945405,WOR,SEQ,0.546076044732334,0.38887332075904524,0.15720272397328872,false,BAL,FULL_MASK_AUDIT,11,N1|N2|N3|N4|N5,APPLY,N5
1,5301,89,0,G3_TWC,0.3233982442264457,0.2695779728341948,0.5912096910499651,0.1377369382025822,0.30145510943630505,WOR,SEQ,0.5912096910499651,0.3233982442264457,0.26781144682351943,false,BAL,FULL_MASK_AUDIT,10,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5306,90,1,G3_TWC,0.642706721101492,0.524753117757696,0.6266173735112167,0.1251755824503657,0.6936279908254839,FAT,SEQ,0.6936279908254839,0.642706721101492,0.05092126972399191,false,BAL,FULL_MASK_AUDIT,11,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5310,91,2,G3_TWC,0.7933974290904162,0.564882366163763,0.564882366163763,0.16044506328008803,0.8593808711919042,FAT,SEQ,0.8593808711919042,0.7933974290904162,0.06598344210148799,false,BAL,FULL_MASK_AUDIT,18,N1|N2|N4|N5,APPLY,N1
1,5311,92,1,G3_TWC,0.5261297779168689,0.4527924832783955,0.6152593885068554,0.13195541465394167,0.6866933109256949,FAT,WOR,0.6866933109256949,0.6152593885068554,0.0714339224188395,false,BAL,FULL_MASK_AUDIT,14,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5316,93,2,G3_TWC,0.8223208401655923,0.6015119013215073,0.6015119013215073,0.13254320758453778,0.8642191508444981,FAT,SEQ,0.8642191508444981,0.8223208401655923,0.041898310678905815,false,BAL,FULL_MASK_AUDIT,18,N1|N2|N5,TEST,N1|N2|N5
1,5319,94,0,G3_TWC,0.41536459621886435,0.2988519912049613,0.6053837591559931,0.15989902029333808,0.35944399154273493,WOR,SEQ,0.6053837591559931,0.41536459621886435,0.19001916293712873,false,BAL,FULL_MASK_AUDIT,11,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
