candidateFingerprint,Cmax,TEC,TWC
45b3476d07723dae0e427a5c7776950ef8f5a7513fc8718661506520940c534e,582.0603720130729,21820.30074518322,37839.467492103
7581377e25430744aab47875b3d5797745b1569e2aeadd431cddf3823033edb1,461.1325538288902,22031.029903007573,38991.60417278245
2a48b0506624f7e2facb94bbbb6b2e9ebb5a48f56d5cb31263d531cece6d0293,354.74931951684874,23417.814912665814,41281.32579251948
fdc7e34c0048bf520da38d03510ff6cd326cc487082b375a61e137d187b74d4a,547.0486363560337,21729.43775736192,39401.855395548446
9f9c92183846c8ea7bb747275bffd295024c743c6bb46bca91d13245a2c32277,441.3403411205494,21831.430109240806,40158.39963838485
76b4a2146dcfbdac9eb539d3ec5c6ab594825c32a439f1744fd4d5eb5b877d85,458.54940739663596,22043.712231608748,37945.89724759938
34e5287241ab8e8faa6c2fd1e3e5428f941f35ef23f4a14742a99f1ac3b61a4e,493.6023115523969,21806.061855550528,40141.059509545405
e496f7f7b8dd7320afc0784b880808a83ff5f6bd43ad85de575e5169f7ad251c,359.6282349408404,23263.19620090712,44650.315398808
a2034381d2f44bce770637ce6af5f8312c907ca3940f787abc1ea531df9b4987,734.0816924376979,21363.03537756734,42009.86819601465
46eb5d010321dea6580b7afb53f836dd07662ca34f7a3b6178ab859c11cc813a,353.7375908780394,23498.477819011492,41630.54661107447
943b81fbed9166c76e417afd073583005b75a0150b78d80965744da76c3ea281,470.2023019199478,21831.083037642435,39872.196414602164
f06f32f0b03ac449934b9fe16f366b514778ae050b650938358d9d09c13b78e4,693.1175105898541,21914.76655153205,36948.63494107385
cf99ca41320395b4353874b23d67e93b21bcc066775bbb7d93fadac25f8c7b18,384.94625539250444,22050.297196400774,40311.02431821286
8b4491a46472a501aece295d04e19b61799e8027f3b927d80a709ffba78cbe90,571.5718258200845,21327.830021614325,44049.66767576819
dcea15429cd504036353db82cee56b65c829b69f09cef2f00b2a0f86396c98de,622.9403289705199,21409.839761892687,43918.53733381788
4e9e0f6e6d6acd68c8fdc1199c8b2e2e25fb026a046ee30cd06f1e458a5f5b9f,815.8117835591117,21703.1107129894,37065.02110697121
5f2673d465c9824292c1842fe1608285d5113c078cbf4b9cb65aedb7f2411ab5,687.1430128087939,21571.235762183438,38039.058564491286
3bc2e36f6d3c527922cdcfd3534b1084f97e21550d2bbf830b855cb6cb4e4d20,646.3385233670973,22095.968427024385,37041.92493397833
1253760fd44d52fb307611145f70b6f9ddd2be8507dbf25eacd885665099b83b,618.4513511783705,21457.531205427593,40487.690604172654
ca574c93000e4da823ae9995973d2adef1605f0fa69b6eed7ff831dd846b9038,421.88976762949505,21715.853714034834,42369.73141384292
2b40ef39f1d6ff31569453c27296dd75e012c254728511cd1f03fa9360dda9da,714.5721666450689,21241.460132873097,42644.128514610056
a04d11b66a876919f46768fccf12699b25237f653cb93f756341bfa546408e72,818.6088016477328,21317.410899049028,38807.971454085346
0e7fcac45612512783955b2532df2e7ed22cbdc653f720c9e67410b0ba907737,574.7746703134394,21386.757828027636,43952.20777440676
