candidateFingerprint,Cmax,TEC,TWC
a1a485105c428278b255254f3ac814bf4c1c9651fe5e6abae9ea555f1b630825,554.7492417537603,21962.144202626747,37703.38788744896
409564f97f8755f936d353610e704b3fbf942bd5e6947b9f4780b006e79a0dca,513.150062928986,21784.069009177212,38745.839918292215
b91aa301858d6196cd587f498035458dfc56a7680f53d27570b8e998aedcb01d,394.94716309969806,22291.16181635043,38691.98552786508
f20d0d1f68158b0d3487819eb437aee39f2aa8af92934e61fe3749aa2e2fe7a8,545.6493743574642,21859.588206429555,37811.14512975652
03daddc268bd27fb54f17ab7463ef938a12a80128bbcdc6e09fe10542cc2fd77,497.5409324718709,21423.464076659824,41775.728942598245
343856249800dbb33e9a51bb551f18be8853c81af9c36c56e85443bf5a3decc6,556.4645365181163,21237.211296269696,44943.36073035582
480dac95f78f5f8542c53b4366072efb30faa0ebfd94304b4c1a80e5785f0e03,392.3507826138756,21984.275207800376,39569.76511783247
37613c1b47d13f66b73dc8993ebab30c116e2df912b21cc9b77ddc120b6c3425,431.2433659360618,22188.02864757705,37818.23939101316
8cd2e32785af8eb96ec4a3778bbc5c65090f00db3fa5922c82e616f1b4552789,432.6466798592216,21934.574661325576,39264.30259119857
405a5b79dd462ce25e845a6a60cebe5a3b8fce4941d2be4b738a3be77f7bca10,372.7532003798123,22344.874216211858,40911.84619882502
494c29eee746936b22037755e94039e0f5f7751f63f20eb4bb3ddb2c0a0b7bdc,435.03210812328507,21679.19709658512,40425.030335909265
3dbf87a2914100f09a136bb04e5786c6210e8d2f93a2f917c9c9fc0015ac2488,381.7878497586733,21859.645401046924,42911.236849013505
0189d3248672c5f4220df327df886ebc931c1cf10095224365d1919cf12032d7,549.1347221957418,21349.35425350834,44012.719362041855
bfb414376c2456650cefc235992a18086bff936f591b5a0695d196ffdbd46e00,359.93005911073703,22491.400697534144,40225.700471184864
0d76638b5eda8f4393b422d4f15fafa96f0a99dfe9384c726924b5f693d5f13c,348.5500235983247,23796.99830182247,41001.922995110595
5cc2cca08f992f9f0418eb21e11eff5e407af7195abbb76e6c95fda853ab5e55,349.5170590869216,23664.020002885205,40827.46608003461
7581377e25430744aab47875b3d5797745b1569e2aeadd431cddf3823033edb1,461.1325538288902,22031.029903007573,38991.60417278245
9f9c92183846c8ea7bb747275bffd295024c743c6bb46bca91d13245a2c32277,441.3403411205494,21831.430109240806,40158.39963838485
76b4a2146dcfbdac9eb539d3ec5c6ab594825c32a439f1744fd4d5eb5b877d85,458.54940739663596,22043.712231608748,37945.89724759938
cf99ca41320395b4353874b23d67e93b21bcc066775bbb7d93fadac25f8c7b18,384.94625539250444,22050.297196400774,40311.02431821286
8b4491a46472a501aece295d04e19b61799e8027f3b927d80a709ffba78cbe90,571.5718258200845,21327.830021614325,44049.66767576819
5f2673d465c9824292c1842fe1608285d5113c078cbf4b9cb65aedb7f2411ab5,687.1430128087939,21571.235762183438,38039.058564491286
ca574c93000e4da823ae9995973d2adef1605f0fa69b6eed7ff831dd846b9038,421.88976762949505,21715.853714034834,42369.73141384292
b0fc971a72a340152d1bd54ec72bcdb51dab40edcefaf619351a981596c22b8e,392.3508194089184,21899.883716915472,40464.460281168904
43d6248dfe04dc24b68ff083cfe3c723e55d99d106cf9a528483b0db577b8a56,433.9209634161538,21739.114659718518,42164.73658925311
c35fb369d7fb66a23ca52c9ecae591c169df798eb1b27812b86572b940082cb6,410.1924727692947,21793.548811013818,41522.255622255194
9c60d761a21317e73df8f1d7df86357ac32e2a3197ccdf6e587a12084cb8e0f5,889.1104709195961,21526.801459205526,36950.68007243507
a32e25f5a3190186135ba4793f590dfa0229d6ab001247846c424f6018e20425,355.5704449979367,23456.23815093795,40983.00273910686
475bd00da07059ab1d585cb7a8af32740e7ac043a0aef5d157e1ecad5375d8b8,793.1691141948427,21637.012501889265,36041.10181623185
6b8e18664f2bdad5f149ef31367486fbf25c8546279bcbc98532f299caec9df7,348.8526119649908,23413.76536502716,41148.38666436636
bdb0eb95a6c61d02c87097921123fa3607fbc9a0cc0b5d8693ed7126b3a3927a,358.4988792556997,23259.564298250447,40607.59409507483
960ffdb73982db542b09b0043c9f5ac5e5dc8fabac9e54faa73b04ee3a70e4fe,1003.6483683320146,21036.88215263652,41053.91987997244
7b58b334e8b98970e132db5a902bbb8ad6280739ce7e1328e19152f79b862a24,653.6355208776682,21727.41584746657,36300.0920083813
4de53e52f10bb7d6871f18bda04913b9270b512667f6b8cb0ae7ee94a5bdf5e0,745.3226318616319,21212.38800511411,42875.90349556028
ec085da5b05fd8363682d3ec1f970ecf14e76caa90607007602e344c90b56dce,364.42318599897004,22569.791476484606,39888.82031582023
2b5cfa8d5ca4713aafcb01911485689cc14521c92c53836a89d9393ef298297b,399.3106462470637,22386.08396107502,38662.103793377864
2196f1eef4c5207145bb3e60df51e735469c48add8d872271cc778e68fb44e00,731.1164751405391,21312.324766598413,37736.59227204267
e6ce1579a4828c6802ba270d518c5c9b5568245f6809e92599d7ceb90a637036,656.235855481882,21902.277072690304,35166.62952035587
b5c7281668912f8d7f33b66c3c525c048ec6f11296cc1b0ef700e1d708bcb777,507.24073442963027,21699.024392511677,39090.240662861754
191542b2469aaf365d4ea4945f3f304364108a361ef170ce1464d39ee64a2bd6,354.1012054635051,23413.87046204768,41069.646534672145
9b2d7e5d0e05d89948d6ab0365934a5f1e4246712548d58c72a3caba352acc0c,603.7826504017107,21675.549282691496,36969.92657691901
021c9a7f61ebf5964dd91a7a698ecec7c819836325610d297d2c1c70059bf1a2,742.9145507720398,21872.61085425556,35418.23566190941
1823f1480622fccf227d3392c7e3743c8602e59d312f7fa5acb8c8b6564a4e32,462.20952489992374,21920.981747669794,38292.79616196608
2bc61eab05654c078d91bfccf1523f5650751e735d19b959a304aba2e911c22c,600.1921895669279,21219.096538348225,41912.52831342178
80f7a5d48756538f2e8d9c70ac5d3cf9959bb48446d1139b805214eca0b61b37,634.5751025782731,21732.75124064081,36357.34772326455
2fc910becfb0937c1920f81cc15e5731ae02b2a5f10f0a681c4ea26a699d6376,541.4077411176412,21632.473585059604,38104.84501121161
4ecc97f05bfc85109283b61e1be5d6e9047f442856ddaee828a498957504f0ec,619.0374940074071,21388.313113448003,39073.706077275354
365b1ff5a4821593cdb837192922179c216f20b49ad43554eff0357ff9b78efd,340.24707135014097,23196.389453614054,41541.299741792405
3cb7f0700e95c1175f474d250aaaff7a4c25827f94e98e48bce351e3d83116b1,351.4102056476134,23238.13754052512,41420.940948851916
02e69420055908ecfac7aa1c30fbb565bc445be52062462e780730cc12f9624b,335.03319240454005,23852.017605716224,43421.0244466875
42fb7ae6989efd54d94cc7bf520ee16493e2ead971e341c7146f2febd16c75f2,340.24707135014097,23104.972698601025,41928.356237887696
7cc3ad0cb185c02e743f532061b5ee393d3cb5df0ed028f64d807ddc41e4ac80,358.377612334739,23082.405597878966,40749.53368767988
13e05d5bcb06b8be8df9be5205c16939456f64223c3cadc45e9fec0be60025b9,501.55871890169783,21384.710992187946,39604.04288686526
1b22152996147d1df11fbfd6ece0ecc1895c691edff8bb24596f314116b8fbfd,609.9463870089228,21230.3740569007,40382.34314380059
38225e40f9c54427cc4367cd5e6f6cee54a77a379b7185b8e7c50c56929991bb,579.0788959963893,21705.917316426327,37219.50261032645
2a78a4c7847be44c3acd4c50669ed10f1ba21cacad50222eda4b30da4e9c031b,637.8925911275204,21268.861957700494,39260.96637279926
d46a53d16ceab650ff24d89c6d79167b8e2556e2771768f99b95a436b8fb934b,687.5313677766654,21529.575268140212,37068.2870560043
c025f19cc316d6d089a68c27d38627d9841d142bc0a5b6003a16fee7df508ab3,599.0359648796469,21693.666420580448,38031.5623807266
dd61baf69e425e4f9f3855128f74a86ee91c54afa81586ce2a30baf56ba75661,358.377612334739,22899.565442470717,41442.87797079579
b2a550f7f0e2f95e81233e78e323f30290c58675ef928cd3d676df3dde8db704,632.8358180291742,21835.510197995445,36035.25148106636
397daef1ea37a10290b82b4377aeaed4571e047b3ee8c715cab87fbf79a93d6b,693.4778448825866,21262.092363145603,39190.86946298266
01c1cd98ecf72c160fb95480ee6519850dc4bde3ebff1f3c56bc99b7c3dd1085,559.5227119709898,21570.70516181066,39550.463224422005
864119cdfd2ae986496eab1374a721de0ef8c7ea75b34cfc0767ff3ecf6f516f,674.5014410993576,22143.347311888225,34949.82350444619
19b55a58b2bcf3a484fb4f93354df1c5fdc21ade902ba29ca9758f6dd52699bf,668.3747018220353,21595.274363689994,36584.54847567808
a33b8e83950fba199b4fe30a86a66236c6955eab7b6767786db231269d246da7,601.1824626103441,21425.36012609618,39191.40765105696
8a90c212f3adc09c8eea5f78f1a869da2a615c8b74dbcf9b8186458b087289a8,699.9200192815406,21497.814320930876,37017.79955294022
5b892019b46f2484b4e56da76e27291b2cd776220ecbdb0768155ccadf72dcd5,605.3928316845193,21598.61679165659,38868.06609810216
8eb80fa03d09996071d0ea6cf118a1359cd0d326fe9fac2ab8adac933448dcda,746.6803282846538,21254.652956802052,40073.92237436085
bce9dfcf73e750ff4d18226c357d45c31873608bf3af27bd5a500a4d2cad9c19,595.2453520088296,22476.61886330479,35439.9940035567
8b9eed95e19361a32dd847b656d80a9dd862123f68bea85a5a99505fa3d487ae,566.6453517749901,21781.898009987413,36201.21275243908
59daaaa0e8cf749f3f0e79f7ed57a80fdda902a742b60f0a00903a965627d2aa,656.235855457062,21719.960485206306,36162.888425483055
74f9a5b0e1c2601ae677cd0d59065b0a2e3b7825564418a37b3b63a139d61ede,462.68771855517195,21602.815761958274,40156.72659579825
d03d200e1d84cdd742433fe5337f2eed71072a03e884bfb0997f05eed79013d2,569.9941047917273,21513.61866811282,39084.41808941523
d4549b090ec481ad7229873b89932dcf13668d11ac641548ff5f8d878717c529,885.8212086943653,21253.00544256295,39650.215215313816
b00a485f5c73ec5636346929ff887b1819e480487ccaeef77cd167231c2c0c2e,678.6651710110337,21555.99496894346,38231.31865180459
cda5dde122cb4bb256c626d62dec375c983b84ef823578ea9b46f3506795740e,565.135039957547,21975.649716766784,36571.396247811484
f61034903a587a8982685e45bf490905692fa72fa22aee05b21efd8d3dd0b20c,712.1358553920862,21812.806339809245,35509.169940373555
d73bd5e30c1c60cd0f8b58fd94b1e108a51f32a2afeb99c22b1781481ae8ab19,728.5200192602408,21652.84849542234,36281.538872060875
b6d83a5502ca5f2b8cd0bcb4a2ae83b331e616710619d72417ad6814e9edc8ca,356.52497452484414,23093.186146582102,41415.64741698993
4a6242b27d251629cfeb27e5f64af68e47efe5ae3caf6198120ee77770ed90b1,462.2366481415545,21735.2225864936,38957.25882100901
30351810c8df8746700b745581b5187eba717a17016166adaedfc51efda3902d,625.8302642117901,21345.36473800129,39386.3726153225
4823f0e98e74de39a7ddef935fcc5d2fd208dd3d036f8ccc29f99e1de5ee5869,598.2141732905011,21749.650598071777,37106.2059445912
67844ecc4e6a675667ee7518825f67a0f2e21849c11a54166a6761f0cbc68155,512.04641267785,21990.20536325212,36337.238296399315
940e39eb1ccb3b82cdcbfd871d52514a314fac932497fbc8a4d2a0d9a72ff510,753.2200292370578,21624.62073494398,36456.565980056876
e52e1dc85824c4e16351376d899d59d6e64db5b3d6d3d7f981c9b5302f5bf6f4,512.0314441747752,22442.037661094255,35849.56531307158
cf742d6d4ccab3943ac42c150ef85f8c28630674eab1c60e85df7154e57f973f,608.1359132878041,21885.937959781822,36170.79120810818
13c87990b3521d01d61ad0bb5ccee4bf508ea24a05fe09993324ed48942aad2b,480.83797153822604,22029.041574372346,38036.55262163031
0365b14051c52f9656714ce644a2691d1731c3be0d14935bfd7a204097be0a15,754.9211552566261,21724.56327552411,36162.425108423115
1ff1cffc4c7eaf8c47a17333b0d348189ea33d921cee5c9c6f526f58db9b2821,662.8313114162474,21714.60121212573,36605.62583078937
9f6dec24e56d9003ac65ba0b96f753ab347e070c21e827e5799d309017fe51b1,598.2161790598066,21890.09569389299,35792.82267607296
4d5369e8fc2798496d39e7f10045d069bbd1fe79a016a73ed3436569fabdcfd4,797.4214288716146,21773.949620632942,36039.729144896744
9cbff08490927a820f4e31034bd0d836bfdcd70dd6a5dfe7fa81eb6b13963b11,554.943378418769,22417.56276729744,35941.91063192749
5d512bdc2af1b365e037500dfd53404cc285836ef9951bff5df70d4fb0155ed9,665.4096740798866,21454.99651009658,39039.9786075144
4eca1895cd4f9a5dd9c2ab027d900f9e8f3b1e753e8f42445a148188eac3fef3,730.8410030678806,21387.703462863,37597.62973817089
4eda86523a5724e0abdff624bd2df61a7c06acf81ef22a28df2299e7fff342d0,656.1212004325191,21645.93891380558,37023.398841450675
554c491ca136b833911de1ed98a91d0b5593164254351060cd3de24b5f9210b8,482.14582523537337,22110.13501481228,36770.902323935814
f7dad7fe81c522e2da1d54a1f7cb6ce9e6591c5f188a31de420fd99bbde8fb65,733.344098705166,21581.40661696786,36786.47957410136
6bcfa4e374df399131342f06584f92cf0a42950ed8c4ce470108574ac4c8ecd2,786.3096739637549,21459.87518712242,37072.644072779345
dc29a1321134e895375bc5a86f9217d7183753e97d18268537519effaeb4d33c,512.7867373656948,21977.504437409312,37617.79605321399
cd9369b297e6dd8d639b0eaad30b442c5725990678591ae3dba8441585501b45,570.5435676343365,22109.049354694398,35465.66297429116
e93bbbebe2dcab7a4275cfb85f9f8a35b73dc94d0dc946a633ae53355d653d35,667.9358527391429,22135.3666082414,35075.17649680716
dba5060ac3571ad495534e40a0265429342e0fe9be3b8f7459e1a44c5b636d23,642.7878555362674,21212.41579710678,42371.17741164085
319c115bcab85a4efc82f0791f120aa6e610cffe8aa363103ab4b658b57dcbf6,530.2920654779786,21874.375084275154,37847.37245238488
e227492ea0d1a493f2eb3acb477447d8102e4b34828dcf100427c5a66f0c09b4,615.6705431198013,21569.119098149567,38946.300167585796
