candidateFingerprint,Cmax,TEC,TWC
f3189fdc3ed35812e1e31176259bf2b128937d204b03f9dc8369318eb7e6e68a,812.6527194283891,127344.03202337588,348953.11840054794
fea42a230a25ee9e48a3e599a8b9fdd45eb7126a33b2f9899d8a21bd480fc412,906.404062706706,123187.22816862099,343191.17761166324
44e869aacff1a3c31b20b1eadf1a543efa6a84723f3e9209a557566ad216b3dc,962.3900506638678,123201.51082299226,333657.52407717047
8ef5fd48d14312db2ff67d9560f171a8555decc23ba21998c1084727bd95dec4,969.4202407910824,122700.7044540708,334951.97159611725
b46f4b8692663c59d0d374db2cde38938bc258029a5a4a955491cc5f1cb87462,827.7271517177045,126949.01497218508,350547.943885323
4c7bfc7692b5260e2f3dd3556457f846f40494cfb896a2c8413bea494e5ea237,904.4397502525403,123373.95851201515,346900.2157746238
ed9af502fd363740984ffb7bd7a417e7b2777a9b7943cb10c67992ee3a9b041c,969.4202407910824,123387.84214211983,331266.1991964263
b122de665dc698f51beb22a5952906f0e4122c3fd4881675c38abf1f53dd8631,943.4998776689425,123335.57776324544,336852.42114636314
44994feadd65f68745a0edd25ca8100704cb80d33a8e198ac5f8e23cb270dd8b,817.2393383808517,128230.34370256537,347819.9259388773
4d86269438a63f2a40a1d9a0370543aabe0f82c17d43d6dde3cbe6e13b2e550f,822.2412575599446,127364.79612734017,346825.12579754146
41be8996a5ede8cc5fa3def5330f3200aa88295901f0164556549a1269e5c009,908.4541395668637,123100.57719416587,339201.1587310191
48c61c7bdaf0407429c3e2030c3b3881bd359a5079fc8f42643163799b10995c,819.5706588031497,127149.88816493997,352523.3683702527
b337fd213aa322d23587ae024c2424a79df16617dae59e734f70604b7f041774,828.8644748377493,127113.97027537799,350547.90747573244
d0fb9028f7936f3d788648eb8c47b581b0726f06491c9af475603d1669866f41,945.2321070245536,123884.89954686395,334411.8336497706
dc2186cd46102f0cadf5dce3bb7b7d7217f0a13e07645229863d362310453811,931.1892993984892,122257.90138348515,339490.3122040136
810b1e87e003371c5188fa4332044f065667acdc56549c06cf184b1e5d1d1d45,823.6385236719407,126982.55204316715,351682.0606853024
22eefae9f39ed9904d34192516a90594150ea25fa7c0b404288a60cfd53b778f,908.4541395668637,122556.76348290035,340656.6359817036
6ae5e6c6c2e19837f722be4b859506b1bf5a1595e0cd07c2c611c842a6b621e0,939.3915099233619,123326.68727176635,337954.5062484653
9e650d47fc370cbd2861c449ce92f55f23cd99863bb90d464e492356b448c6bd,962.8802741008893,123070.75965418346,334447.3726703226
84bfe54164df1113d9e8d90dad0fdad2b82453d230c7b7fa7a50ca125aec851f,824.1354842910728,127953.62501890541,346331.98522368644
762c7b6f0de24b57b285e4707d2091ea4297104f134a27ceccf4bf1254d6d9ae,854.6386378103963,127066.04609092257,340721.3343940489
a36c0bb72099e3de125b61a622551a27e0aacea38f33f683f94f2ee91ce54edf,923.3482152653339,122032.7455068176,341671.2478139106
894b5b768d1f6d97661498cdac6fa9b4c85e4a82d765d29d22f4ae0aae11ccea,921.8221996773464,122074.7970458644,346342.028797663
a9e324611d3cd246683431d439fbc7256626ba432452dbbb4457a4870bfaa3ba,862.233949920758,126043.69162964122,351176.0211575863
7a78169bfae058e5f6f2b23ffd33fb35db8c4f526d52434bb5136211ff32eb14,901.4797611409346,123703.27259428524,346440.4458087797
2bfa78c1134f7dc0b69fdec3285b8e1017c1cc34a641b6a3bc8cfe8fc843e3e1,940.4144302570668,121888.62634589817,336928.7295573453
f6c18232bf0285e17925d2ba16e04e1367a1a14e5755a8ec02595eada929d5ef,1120.2158808718239,121603.35392169683,348594.48684039875
292c4b066679d6a7688631189f6be5b0e152bbd5dd4265d4bcb35496af22d22a,856.5765187397226,126003.88925007338,354887.5134291173
9e674872296e15572e82dc4a3a38646d7d018766b997fdecd83411d2a60aabc3,901.3649566700255,123337.70551859663,356659.0051010831
c64b0d30c452e4b921458e28638da5509fa7ba477bdee2be4c5e16274dc081b6,883.8432349950956,124275.30883736018,347106.7635094199
9094d2a43fa7644952d20e9e2317dbd6584ff64a72679d588fae999a99099077,886.1814817544921,123915.49414168618,352108.20236080594
71731beb6ca8648c283a7305369d271f8b912fdfda898b5ec699ada09a386266,866.7029148334806,125222.9464382987,349730.84415685956
e91683650093a470fe97cff275b06e2f73e3a4c0627cdba27585d0f90838741b,859.2003171580122,126392.66419066137,352827.226288641
5f7f431b0de03c1f2842e32ef64e53c80151b5f4649185fdea1187777d3dc48c,908.4541395668637,123384.51914111909,338430.0862224672
ec3cf9e8765910e16e9e8e105ee6da46566400286e59c6fbb100b0aabbe29798,811.8591078981754,128010.65093655867,355437.9851715907
50b33fe02d916c43422d5e2c37c054b4679e780b104e7b9d959cdccd4b9b8b3f,954.5556399479366,121830.68109035169,337250.40374646656
dbc2ae8b192fa739cd6fb66c83f1d45cb429e770c73fc7c0edb323385eb65732,828.8644748377493,126909.12402753417,350807.8159908597
65f8ef619220c733ba93fdbf606ccbd23c23aadbdbd5a20d20e3ecd3ec08b9f7,802.1636203118084,128906.71442742823,352209.9263448942
519c053e0d8557d0ece51a6061a59d0aea250ac781ed67b3084142eefd26f850,819.5706588031497,127951.7616321803,347799.87077392376
c87c5dd2ff7ad9503fc787ae2620429bafdfd333b264a4220a97d83d0d12873c,835.263128990042,126525.00794521093,346993.0242742788
229dc30be00458e71ff9cef1c804b8dd911bf25aa31c13f2f434de6c68bd1351,925.4674289487446,122145.70153133254,340702.3426492186
62f89ecbeb84ac97a99db2fdd9c4e05808f5923beedcaca7c75f81c61eb24742,830.2697584726409,126779.35749725756,348455.7499586361
60929ceaa3726149234a4734657ca249aa248e9a5ea82d34069ee93215516c36,832.6334037379735,127099.2826763499,347813.0811910657
416c6d475986323e3643c83579e981e7a13929346c574451725fd8d3db50183d,919.7117675250768,122287.88856537268,347996.8864510405
5aa8d3ae03676593b6dc37420ff276970d3c88f7189ae8bc7ea14237109acb85,860.9173804401112,125880.98804951305,360689.4089579896
db5d4c338fe66eb61484f5b7878b1b136f685930015a7bc6cd8751b689ef7ced,940.0964242115322,122896.91830396952,338773.5403743101
58216ddae487d250c92c7859c0e54a4e2867071db328a69a1e26817ad4724247,966.5535317205484,122744.5148513579,333890.3932264216
bc1147c920134ef1b1e466666b056a5fef175549c6345766c9d5c7ae22b7bb8f,921.4104123093013,122249.91961477103,345677.5774354085
9088dcaa36a48c63e14dcd5920c1c8d1a0d96ffda1628c7b175076d954b4b233,903.5663217839484,123519.74817484138,351724.454523306
bfd3f0e064af9b222a5df42dd099eadc9cef99145bfb789ce0f81bd50d550353,966.5535317205484,122717.7066888921,335558.78126902203
2ce9520fa0e80457fde0f814c3f3328ae43e20643d98083baa67dbc7e180bbad,904.4359984959979,122732.61720093503,347885.11810170393
75e9c8860db050f49ceaaad001591cdfbae021c03e23faebcc47adc9f0e721f4,927.3021181986325,121822.54273298781,342081.19245834916
1b043b340eb6dfb5faedebf6811d85f7960125ff025603c783449ec8d89019d5,893.9607039874386,124286.21845782695,342075.907672834
