candidateFingerprint,Cmax,TEC,TWC
8ef5fd48d14312db2ff67d9560f171a8555decc23ba21998c1084727bd95dec4,969.4202407910824,122700.7044540708,334951.97159611725
b46f4b8692663c59d0d374db2cde38938bc258029a5a4a955491cc5f1cb87462,827.7271517177045,126949.01497218508,350547.943885323
88fb873c43d4698489b182fba56971cdd13038db006d8ae932ded35b9b3e746a,837.7892718513119,126620.07250394084,354410.44314257486
4c7bfc7692b5260e2f3dd3556457f846f40494cfb896a2c8413bea494e5ea237,904.4397502525403,123373.95851201515,346900.2157746238
98866986e56b30971c2938be9e4ce97b71d63653b0765bc3314848f1737c0a58,940.5613076883784,122533.14362928618,341099.6666562432
5913b0ee98105e35380d6b48dd4214fd756362627ad3bea49a8012fda6e5a521,946.2316763462337,122285.09751387362,341537.7916403975
746aa7b4570265a8d3fcfb64e789ca228e736833246340aa29704422d8919a9b,968.7042954214155,123072.48275650336,334214.029845215
8778bb3121971ea3cd47c1f5301f3ab44b1fa0440f58ef7215f67c4893883afc,959.6407209869891,122316.0473084363,341137.36430990737
cb579b7035bf04f086082e2fcee0b467c17f2e9427b8b197d0731edaed18b22c,923.1851816883453,122600.2984323742,344147.378186004
ed9af502fd363740984ffb7bd7a417e7b2777a9b7943cb10c67992ee3a9b041c,969.4202407910824,123387.84214211983,331266.1991964263
b122de665dc698f51beb22a5952906f0e4122c3fd4881675c38abf1f53dd8631,943.4998776689425,123335.57776324544,336852.42114636314
44994feadd65f68745a0edd25ca8100704cb80d33a8e198ac5f8e23cb270dd8b,817.2393383808517,128230.34370256537,347819.9259388773
4d86269438a63f2a40a1d9a0370543aabe0f82c17d43d6dde3cbe6e13b2e550f,822.2412575599446,127364.79612734017,346825.12579754146
6b09916a77cc048b38c124fc61b93705917951548278ef640ad0444b6d00cb30,927.5967378999776,122319.32170184205,342892.1040752291
2bc5fcb88186d511a0846c829400fe86a27b589890d56afa7dddf094352076f6,923.3482152653339,122628.85918783848,343503.848090374
9534b9b117bcd1c8d1144e434fc0783b631efc5a49294be6f528105108d93a28,921.3801772401538,122596.18859264257,349046.31860045483
41be8996a5ede8cc5fa3def5330f3200aa88295901f0164556549a1269e5c009,908.4541395668637,123100.57719416587,339201.1587310191
c6b38c6b1c71e8601d41bbe1e034f2122efb12b9879e5ac0d4a69f9111059f76,913.6224574720861,122784.6929447639,343784.2092465231
29067761d19ec3fc5a62c7ddb1dd1a9727f4551ec8dd1dbc1fbee6d8236d1718,951.7486764662074,122274.24488542453,343125.3095805765
27b91fb297f5ecd4da5081e69f8ba8c09d0b3c6c459fd854d8403c8b27196774,969.9685170186898,122067.55714277152,343851.77803952
48c61c7bdaf0407429c3e2030c3b3881bd359a5079fc8f42643163799b10995c,819.5706588031497,127149.88816493997,352523.3683702527
8b316a020681077f6a69be082d4a7022cbf69cbfbbf737ac9b64b569cdf990eb,938.3228787173546,122629.89836310176,342288.0476319997
37e6162bba7e298b22c4c3d968ad22d73b21db6cca340a6bc148a1bec0d44dd1,951.1622601645306,122049.13545502242,345316.1319467935
5c5c0201b44a57e74e447ec5b338d54d28d5256c373d8d5462b2d2ff45ddb0a5,933.1488014032299,122283.25989441363,343132.86628136435
6bec3c683c4a9e1142dd990a239221a52b5d00d5dec8561e0e90fcbc16d8347f,981.2036344395423,122036.55044175591,344798.99438424443
e046e5413fe073c71451037347602bbf944596b68475cb741a3fb43bdeeef50a,973.9566472046976,122197.03810743059,341658.34684766195
