generation,mainFE,parentSlot,factory,role,pSeq,pMac,pWor,pSet,pFat,maximumType,secondType,maximumPressure,secondPressure,pressureGap,confident,diagnosis,reason,criticalOperations,mask,decision,decisionActions
1,5146,17,1,G1_CMAX,0.28511238621718477,0.37229756378761014,0.6424140289586342,0.1671114246772026,0.44208660676799916,WOR,FAT,0.6424140289586342,0.44208660676799916,0.20032742219063504,false,BAL,FULL_MASK_AUDIT,20,N1|N2|N3|N4|N5,APPLY,N4
1,5147,18,2,G1_CMAX,0.5258899552018587,0.46117851684992794,0.71466391137924,0.16519982830369062,0.5024451794930427,WOR,SEQ,0.71466391137924,0.5258899552018587,0.18877395617738135,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N4
1,5148,19,1,G1_CMAX,0.21251823436893844,0.37774560657574424,0.667757286693136,0.15762220308051872,0.3950775554147853,WOR,FAT,0.667757286693136,0.3950775554147853,0.27267973127835077,false,BAL,FULL_MASK_AUDIT,24,N1|N2|N3|N4|N5,APPLY,N4
1,5149,20,2,G4_BALANCED,0.33560291380996987,0.4805563415007478,0.6974579659453533,0.1519995413766,0.5503060653662988,WOR,FAT,0.6974579659453533,0.5503060653662988,0.14715190057905447,false,BAL,FULL_MASK_AUDIT,20,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5154,21,1,G4_BALANCED,0.26351169164314164,0.3155743458673341,0.6721879210161796,0.164586931984432,0.4298388880400122,WOR,FAT,0.6721879210161796,0.4298388880400122,0.24234903297616744,false,BAL,FULL_MASK_AUDIT,26,N1|N2|N3|N4|N5,APPLY,N2
1,5155,22,1,G4_BALANCED,0.30846296845968224,0.334249597626608,0.6703337040320241,0.18011512883017095,0.4217184342092553,WOR,FAT,0.6703337040320241,0.4217184342092553,0.24861526982276877,false,BAL,FULL_MASK_AUDIT,31,N1|N2|N3|N4|N5,APPLY,N2
1,5156,23,0,G4_BALANCED,0.24825725190583986,0.49839067950678956,0.5804846856421005,0.1680932630830505,0.38399664646662257,WOR,MAC,0.5804846856421005,0.49839067950678956,0.08209400613531098,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N2
1,5157,24,2,G4_BALANCED,0.4845039694376004,0.4964448638037442,0.702367468946847,0.17536826968834754,0.5890335829048755,WOR,FAT,0.702367468946847,0.5890335829048755,0.11333388604197148,false,BAL,FULL_MASK_AUDIT,20,N1|N2|N3|N4|N5,APPLY,N2
1,5158,25,1,G4_BALANCED,0.35521133174212705,0.32398402818644456,0.6562801202275783,0.16022779818161173,0.4508123655761553,WOR,FAT,0.6562801202275783,0.4508123655761553,0.20546775465142303,false,BAL,FULL_MASK_AUDIT,33,N1|N2|N3|N4|N5,APPLY,N2
1,5159,26,1,G4_BALANCED,0.4048634919308807,0.34540459856773265,0.6691618508453508,0.1748902476002017,0.4145176919545184,WOR,FAT,0.6691618508453508,0.4145176919545184,0.2546441588908325,false,BAL,FULL_MASK_AUDIT,23,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5164,27,1,G4_BALANCED,0.506710818734773,0.5032583384830813,0.6867307424607999,0.16004822009110928,0.39893100314351393,WOR,SEQ,0.6867307424607999,0.506710818734773,0.18001992372602693,false,BAL,FULL_MASK_AUDIT,31,N1|N2|N3|N4|N5,APPLY,N2
1,5165,28,1,G4_BALANCED,0.3238422838804711,0.36966054215510474,0.663918089300869,0.14943038250614632,0.4284839594125164,WOR,FAT,0.663918089300869,0.4284839594125164,0.23543412988835266,false,BAL,FULL_MASK_AUDIT,30,N1|N2|N3|N4|N5,APPLY,N2
1,5166,29,1,G4_BALANCED,0.2205766711864301,0.39635470980302545,0.6838092185150566,0.16241297400390337,0.4247343595667174,WOR,FAT,0.6838092185150566,0.4247343595667174,0.2590748589483392,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N2
1,5167,30,0,G4_BALANCED,0.3147333463341566,0.39431880500231786,0.558285376754317,0.14995040451652192,0.45523304576435636,WOR,FAT,0.558285376754317,0.45523304576435636,0.10305233098996064,false,BAL,FULL_MASK_AUDIT,24,N1|N2|N3|N4|N5,APPLY,N3
1,5168,31,1,G4_BALANCED,0.37792529187812324,0.37827250428363945,0.6436255644092863,0.16945713692344844,0.4317536113115553,WOR,FAT,0.6436255644092863,0.4317536113115553,0.211871953097731,false,BAL,FULL_MASK_AUDIT,21,N1|N2|N3|N4|N5,APPLY,N2
1,5169,32,1,G4_BALANCED,0.21677708558864736,0.32654787045630795,0.6678497300156214,0.1643421316831457,0.3706302932977422,WOR,FAT,0.6678497300156214,0.3706302932977422,0.2972194367178792,false,BAL,FULL_MASK_AUDIT,28,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5174,33,1,G4_BALANCED,0.5024289016588738,0.44676576143341235,0.644901116242802,0.16117362079827952,0.46559041158326153,WOR,SEQ,0.644901116242802,0.5024289016588738,0.14247221458392823,false,BAL,FULL_MASK_AUDIT,33,N1|N2|N3|N4|N5,APPLY,N2
1,5175,34,2,G4_BALANCED,0.47021139545156276,0.48198699791891614,0.7012019267042254,0.16879989065138945,0.6031157068429198,WOR,FAT,0.7012019267042254,0.6031157068429198,0.09808621986130561,false,BAL,FULL_MASK_AUDIT,18,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5179,35,1,G4_BALANCED,0.4621350107240409,0.4268082018291476,0.6408930151361443,0.16428512565080894,0.4270210953580731,WOR,SEQ,0.6408930151361443,0.4621350107240409,0.17875800441210338,false,BAL,FULL_MASK_AUDIT,31,N1|N2|N4|N5,APPLY,N2
1,5180,36,1,G4_BALANCED,0.28506265876986897,0.30496404133547705,0.644260396934974,0.16855744473664486,0.33614696847689074,WOR,FAT,0.644260396934974,0.33614696847689074,0.3081134284580832,false,BAL,FULL_MASK_AUDIT,26,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5185,37,1,G4_BALANCED,0.48835367940972463,0.4555761321915099,0.6537088989282612,0.15084748140562035,0.43718678361952135,WOR,SEQ,0.6537088989282612,0.48835367940972463,0.1653552195185366,false,BAL,FULL_MASK_AUDIT,31,N1|N2|N3|N4|N5,APPLY,N1
1,5186,38,2,G4_BALANCED,0.5092265150388585,0.4039192384116983,0.710210706739279,0.1836549402564541,0.6050338775277595,WOR,FAT,0.710210706739279,0.6050338775277595,0.1051768292115195,false,BAL,FULL_MASK_AUDIT,22,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5190,39,2,G4_BALANCED,0.4629596516145045,0.5053814698420609,0.6923573134788912,0.1658113936378366,0.5853297892929346,WOR,FAT,0.6923573134788912,0.5853297892929346,0.10702752418595662,false,BAL,FULL_MASK_AUDIT,19,N1|N2|N4|N5,APPLY,N2
1,5191,40,2,G4_BALANCED,0.5108416667172497,0.5217844415099169,0.6871454547758917,0.18521696965440781,0.5496911976258259,WOR,FAT,0.6871454547758917,0.5496911976258259,0.13745425715006587,false,BAL,FULL_MASK_AUDIT,20,N1|N2|N4|N5,APPLY,N2
1,5192,41,1,G4_BALANCED,0.28768980048965753,0.3386530064701766,0.6044355060060115,0.18806992473355466,0.3916818566898197,WOR,FAT,0.6044355060060115,0.3916818566898197,0.21275364931619178,false,BAL,FULL_MASK_AUDIT,26,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5197,42,2,G4_BALANCED,0.5215554478544223,0.4670217849063489,0.7103801675665731,0.1634260466786936,0.561313564684144,WOR,FAT,0.7103801675665731,0.561313564684144,0.14906660288242912,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N2
1,5198,43,1,G4_BALANCED,0.3093796769958464,0.315839599695359,0.6423324614782358,0.1698354455805115,0.39174257027979525,WOR,FAT,0.6423324614782358,0.39174257027979525,0.2505898911984405,false,BAL,FULL_MASK_AUDIT,26,N1|N2|N3|N4|N5,APPLY,N2
1,5199,44,2,G4_BALANCED,0.5228508563426711,0.4077918518957351,0.70406922680703,0.16962738503443356,0.5618198738632516,WOR,FAT,0.70406922680703,0.5618198738632516,0.14224935294377838,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N2
1,5200,45,1,G4_BALANCED,0.43306373238122403,0.393187577304267,0.6518285129550938,0.1589184678733621,0.4662291431113787,WOR,FAT,0.6518285129550938,0.4662291431113787,0.1855993698437151,false,BAL,FULL_MASK_AUDIT,34,N1|N2|N3|N4|N5,APPLY,N2
1,5201,46,2,G4_BALANCED,0.48236074446917143,0.41194417444047826,0.7106264199643497,0.1729816188339387,0.5470836021964577,WOR,FAT,0.7106264199643497,0.5470836021964577,0.16354281776789203,false,BAL,FULL_MASK_AUDIT,23,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5205,47,1,G4_BALANCED,0.3004980784697372,0.33759136256073224,0.6855099429545654,0.16802829297597105,0.4031447452507116,WOR,FAT,0.6855099429545654,0.4031447452507116,0.28236519770385377,false,BAL,FULL_MASK_AUDIT,24,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5210,48,0,G4_BALANCED,0.28852066603007054,0.5166700697182216,0.6290598662723026,0.1612883153851003,0.36954876715552043,WOR,MAC,0.6290598662723026,0.5166700697182216,0.11238979655408099,false,BAL,FULL_MASK_AUDIT,27,N1|N2|N3|N4|N5,APPLY,N2
1,5211,49,2,G4_BALANCED,0.5008520780193114,0.43270964981921933,0.6945912860841822,0.16900026914945634,0.585502484355022,WOR,FAT,0.6945912860841822,0.585502484355022,0.10908880172916025,false,BAL,FULL_MASK_AUDIT,26,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5215,50,1,G4_BALANCED,0.2475191092723198,0.3400284058360608,0.645681764160626,0.16514883246563883,0.3930333275240081,WOR,FAT,0.645681764160626,0.3930333275240081,0.25264843663661785,false,BAL,FULL_MASK_AUDIT,28,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5220,51,0,G4_BALANCED,0.3926727217139339,0.39419702465527295,0.6322766290938903,0.1580306048554079,0.33910668346833356,WOR,MAC,0.6322766290938903,0.39419702465527295,0.2380796044386173,false,BAL,FULL_MASK_AUDIT,20,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5224,52,2,G4_BALANCED,0.5166744329004235,0.47506937215178174,0.7161055145986474,0.17259878977245352,0.5804721625646261,WOR,FAT,0.7161055145986474,0.5804721625646261,0.13563335203402127,false,BAL,FULL_MASK_AUDIT,27,N1|N2|N4|N5,APPLY,N1
1,5225,53,0,G4_BALANCED,0.255778083121285,0.3881357049637842,0.6267715738939421,0.16268816204443937,0.3543615517719161,WOR,MAC,0.6267715738939421,0.3881357049637842,0.23863586893015792,false,BAL,FULL_MASK_AUDIT,26,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5230,54,2,G4_BALANCED,0.5011899498151531,0.45667231434488387,0.7020139467380468,0.15413892313337013,0.5627074553503989,WOR,FAT,0.7020139467380468,0.5627074553503989,0.13930649138764795,false,BAL,FULL_MASK_AUDIT,19,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5234,55,0,G4_BALANCED,0.2031751117680186,0.4931207377740552,0.5855258347170728,0.15781655459437188,0.3123475320566965,WOR,MAC,0.5855258347170728,0.4931207377740552,0.09240509694301757,false,BAL,FULL_MASK_AUDIT,27,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5239,56,1,G4_BALANCED,0.2595807994402062,0.2867393786856952,0.638350201734772,0.16387390826471226,0.4182233656385757,WOR,FAT,0.638350201734772,0.4182233656385757,0.22012683609619627,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N2
1,5240,57,1,G4_BALANCED,0.19827534446181921,0.3552381084846992,0.6630269737728752,0.16238271993867037,0.3969025254470582,WOR,FAT,0.6630269737728752,0.3969025254470582,0.26612444832581705,false,BAL,FULL_MASK_AUDIT,27,N1|N2|N3|N4|N5,APPLY,N2
1,5241,58,0,G4_BALANCED,0.2555481287567781,0.48883763106133493,0.6421148752755723,0.16385247457573077,0.3998071872031086,WOR,MAC,0.6421148752755723,0.48883763106133493,0.15327724421423738,false,BAL,FULL_MASK_AUDIT,24,N1|N2|N3|N4|N5,APPLY,N2
1,5242,59,1,G4_BALANCED,0.19924421055642863,0.3927281000882543,0.6701728422704321,0.17441852885228465,0.40043445675005074,WOR,FAT,0.6701728422704321,0.40043445675005074,0.2697383855203813,false,BAL,FULL_MASK_AUDIT,26,N1|N2|N3|N4|N5,APPLY,N2
1,5243,60,1,G2_TEC,0.2815239105742121,0.34861131965554537,0.6387691501476482,0.17313733316225166,0.49248176644951613,WOR,FAT,0.6387691501476482,0.49248176644951613,0.1462873836981321,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5248,61,1,G2_TEC,0.3406759349120407,0.3433593104479109,0.6553041723001493,0.1720156911311383,0.42704539883888754,WOR,FAT,0.6553041723001493,0.42704539883888754,0.22825877346126172,false,BAL,FULL_MASK_AUDIT,24,N1|N2|N3|N4|N5,APPLY,N2
1,5249,62,1,G2_TEC,0.259405202330391,0.48175850727941893,0.6697037467203057,0.15499546143657766,0.40889892960139196,WOR,MAC,0.6697037467203057,0.48175850727941893,0.1879452394408868,false,BAL,FULL_MASK_AUDIT,26,N1|N2|N3|N4|N5,APPLY,N2
1,5250,63,2,G2_TEC,0.3498403978755714,0.4655599705463077,0.7070195720359189,0.16672236657553963,0.5919745104006253,WOR,FAT,0.7070195720359189,0.5919745104006253,0.1150450616352936,false,BAL,FULL_MASK_AUDIT,26,N1|N2|N3|N4|N5,APPLY,N2
1,5251,64,1,G2_TEC,0.37335355310869084,0.3633251916071213,0.6500078536878087,0.16607281707870686,0.38436940857081137,WOR,FAT,0.6500078536878087,0.38436940857081137,0.2656384451169973,false,BAL,FULL_MASK_AUDIT,23,N1|N2|N3|N4|N5,APPLY,N1
1,5252,65,1,G2_TEC,0.17028874139226513,0.4067695922466159,0.6300487120967732,0.16165029026269293,0.42644450487742847,WOR,FAT,0.6300487120967732,0.42644450487742847,0.2036042072193447,false,BAL,FULL_MASK_AUDIT,28,N1|N2|N3|N4|N5,APPLY,N2
1,5253,66,2,G2_TEC,0.517975087690684,0.41700797690351826,0.698249488566961,0.17488042019596722,0.5506169845435533,WOR,FAT,0.698249488566961,0.5506169845435533,0.14763250402340766,false,BAL,FULL_MASK_AUDIT,28,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5258,67,2,G2_TEC,0.5255109442431096,0.4493941362041465,0.7090422825281679,0.17953953715111232,0.5378602683188322,WOR,FAT,0.7090422825281679,0.5378602683188322,0.17118201420933576,false,BAL,FULL_MASK_AUDIT,21,N1|N2|N3|N4|N5,APPLY,N2
1,5259,68,1,G2_TEC,0.35961903942931983,0.3336784045214494,0.6501820429583427,0.16712529349650151,0.39857309154245757,WOR,FAT,0.6501820429583427,0.39857309154245757,0.25160895141588513,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N2
1,5260,69,1,G2_TEC,0.24428217226803914,0.4150125174614344,0.6782666891027536,0.15487885095759063,0.40354189448350597,WOR,MAC,0.6782666891027536,0.4150125174614344,0.26325417164131915,false,BAL,FULL_MASK_AUDIT,23,N1|N2|N3|N4|N5,APPLY,N2
1,5261,70,1,G2_TEC,0.25601251209884635,0.38181447094332455,0.6461355425411524,0.1624198788070182,0.4609220639291426,WOR,FAT,0.6461355425411524,0.4609220639291426,0.18521347861200976,false,BAL,FULL_MASK_AUDIT,27,N1|N2|N3|N4|N5,APPLY,N2
1,5262,71,2,G2_TEC,0.5241796836501412,0.45151893569993395,0.7327467796470429,0.1617291652931942,0.5004038439659084,WOR,SEQ,0.7327467796470429,0.5241796836501412,0.2085670959969017,false,BAL,FULL_MASK_AUDIT,25,N1|N2|N3|N4|N5,APPLY,N2
1,5263,72,1,G2_TEC,0.19776956731070233,0.3499876002316128,0.6628641112894693,0.1691107748821652,0.41599530783689265,WOR,FAT,0.6628641112894693,0.41599530783689265,0.24686880345257667,false,BAL,FULL_MASK_AUDIT,27,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5268,73,1,G2_TEC,0.16806419189540528,0.37426164563761,0.6724334189676576,0.14857115613826435,0.40192308104872765,WOR,FAT,0.6724334189676576,0.40192308104872765,0.27051033791893,false,BAL,FULL_MASK_AUDIT,27,N1|N2|N3|N4|N5,APPLY,N2
1,5269,74,2,G2_TEC,0.5176481891440816,0.45869431300197583,0.7122750503298507,0.15835509050092872,0.5780701475661699,WOR,FAT,0.7122750503298507,0.5780701475661699,0.1342049027636808,false,BAL,FULL_MASK_AUDIT,21,N1|N2|N3|N4|N5,APPLY,N2
1,5270,75,1,G2_TEC,0.3009692539813198,0.3186108948057482,0.6226108999804282,0.16567458996504053,0.34937539858104005,WOR,FAT,0.6226108999804282,0.34937539858104005,0.2732355013993881,false,BAL,FULL_MASK_AUDIT,29,N1|N2|N3|N4|N5,APPLY,N2
1,5271,76,1,G2_TEC,0.508834515348151,0.4773785788247437,0.6878268265190352,0.1518172129272104,0.41033803094405263,WOR,SEQ,0.6878268265190352,0.508834515348151,0.1789923111708841,false,BAL,FULL_MASK_AUDIT,33,N1|N2|N3|N4|N5,APPLY,N2
1,5272,77,2,G2_TEC,0.3878853924163714,0.5041013184079595,0.6844209182688971,0.16539442472369226,0.5710177934483879,WOR,FAT,0.6844209182688971,0.5710177934483879,0.11340312482050918,false,BAL,FULL_MASK_AUDIT,19,N1|N2|N3|N4|N5,APPLY,N2
1,5273,78,2,G2_TEC,0.5077622657942926,0.4615405759402701,0.7120928871688111,0.17150154386405675,0.5883763001785483,WOR,FAT,0.7120928871688111,0.5883763001785483,0.12371658699026289,false,BAL,FULL_MASK_AUDIT,18,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5277,79,2,G2_TEC,0.5361324033874698,0.4135775129948323,0.7205459985534945,0.1715232887246532,0.5827062667314867,WOR,FAT,0.7205459985534945,0.5827062667314867,0.13783973182200782,false,BAL,FULL_MASK_AUDIT,31,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5282,80,1,G3_TWC,0.48270565116224307,0.46362455952392284,0.664595010503907,0.15679472852807624,0.4652950755823162,WOR,SEQ,0.664595010503907,0.48270565116224307,0.18188935934166395,false,BAL,FULL_MASK_AUDIT,34,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5287,81,2,G3_TWC,0.5118163748555425,0.4052704184886113,0.6848694188654264,0.17023681220267078,0.6018410849410207,WOR,FAT,0.6848694188654264,0.6018410849410207,0.08302833392440567,false,BAL,FULL_MASK_AUDIT,28,N1|N2|N3|N4|N5,APPLY,N3
1,5288,82,1,G3_TWC,0.20111692714598955,0.3273260242069943,0.6443708069433879,0.1565141463542202,0.40743437265481136,WOR,FAT,0.6443708069433879,0.40743437265481136,0.23693643428857653,false,BAL,FULL_MASK_AUDIT,24,N1|N2|N3|N4|N5,APPLY,N3
1,5289,83,2,G3_TWC,0.37385154546495997,0.6180029702563538,0.6935599544552288,0.17635115961102493,0.5796674002021858,WOR,MAC,0.6935599544552288,0.6180029702563538,0.07555698419887502,false,BAL,FULL_MASK_AUDIT,24,N1|N2|N3|N4|N5,APPLY,N3
1,5290,84,1,G3_TWC,0.26001428636455004,0.369412285217589,0.6379203348546655,0.16213164982546874,0.37442010287314076,WOR,FAT,0.6379203348546655,0.37442010287314076,0.2635002319815247,false,BAL,FULL_MASK_AUDIT,28,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5295,85,1,G3_TWC,0.38762339807135393,0.3529099588025496,0.6726001636341759,0.15472506199862912,0.4341660797037746,WOR,FAT,0.6726001636341759,0.4341660797037746,0.23843408393040127,false,BAL,FULL_MASK_AUDIT,35,N1|N2|N3|N4|N5,APPLY,N2
1,5296,86,0,G3_TWC,0.38665239146769564,0.4044117456265356,0.6104960500927792,0.1485827964172171,0.35243624020315095,WOR,MAC,0.6104960500927792,0.4044117456265356,0.2060843044662436,false,BAL,FULL_MASK_AUDIT,16,N1|N2|N4|N5,TEST,N1|N2|N4|N5
1,5300,87,2,G3_TWC,0.4824000144341527,0.5068209524828244,0.6796534840173317,0.1614784881362818,0.5125131042067841,WOR,FAT,0.6796534840173317,0.5125131042067841,0.16714037981054763,false,BAL,FULL_MASK_AUDIT,19,N1|N2|N4|N5,APPLY,N2
1,5301,88,2,G3_TWC,0.5018977408251579,0.47619450399081925,0.6950347186913028,0.17313695741606844,0.5749405398440626,WOR,FAT,0.6950347186913028,0.5749405398440626,0.12009417884724027,false,BAL,FULL_MASK_AUDIT,27,N1|N2|N4|N5,APPLY,N2
1,5302,89,1,G3_TWC,0.37640102015992416,0.39037885541908546,0.6411660090897013,0.1561678284086206,0.4412913961353512,WOR,FAT,0.6411660090897013,0.4412913961353512,0.19987461295435016,false,BAL,FULL_MASK_AUDIT,31,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
1,5307,90,1,G3_TWC,0.5158595729842405,0.45113493062186905,0.6625299920170208,0.15576376707282408,0.44021094199161276,WOR,SEQ,0.6625299920170208,0.5158595729842405,0.14667041903278033,false,BAL,FULL_MASK_AUDIT,37,N1|N2|N3|N4|N5,APPLY,N2
1,5308,91,1,G3_TWC,0.20616703470176517,0.36890276878017436,0.6554367103675902,0.16068146698480196,0.4295934372886,WOR,FAT,0.6554367103675902,0.4295934372886,0.22584327307899021,false,BAL,FULL_MASK_AUDIT,24,N1|N2|N3|N4|N5,APPLY,N2
1,5309,92,1,G3_TWC,0.2326445000378901,0.33737463820633706,0.6357850878523135,0.16366159811649564,0.3790451532210617,WOR,FAT,0.6357850878523135,0.3790451532210617,0.2567399346312518,false,BAL,FULL_MASK_AUDIT,28,N1|N2|N3|N4|N5,APPLY,N2
1,5310,93,1,G3_TWC,0.28587438733549747,0.32941560633440775,0.6433326827737833,0.16974226341633936,0.39584617839022185,WOR,FAT,0.6433326827737833,0.39584617839022185,0.24748650438356146,false,BAL,FULL_MASK_AUDIT,27,N1|N2|N3|N4|N5,APPLY,N2
1,5311,94,1,G3_TWC,0.26474718820114596,0.27628067597419464,0.6099257769917057,0.16095519044530324,0.3716761672653308,WOR,FAT,0.6099257769917057,0.3716761672653308,0.23824960972637488,false,BAL,FULL_MASK_AUDIT,30,N1|N2|N3|N4|N5,TEST,N1|N2|N3|N4|N5
