candidateFingerprint,Cmax,TEC,TWC
30f083bf086face67200cad4410fa041e208e2da8c23fe8d4ade6ca9a048e9f3,873.4128087194371,125270.88255496319,339253.2689435089
a0efd64bfdb75779ad3fe30e3a3945bae0b1a4db7852ced74108080dce8dd8be,988.9153245190056,120945.45805021915,334293.33362949966
9353163c581184b0d12b4f7169f94e49a59a1e0a3a0337ae543e601a7bb0b6ab,988.9153245190056,121367.06903773334,330809.7983616198
39b753aa00a0f091e9fcec83f3edd85df31f0ea30a096aac2e078d0e047c72ec,988.9153245190056,120989.8224703777,334234.24982932286
d1a9812732c7960c4d03ba4f0b8e0ac071d895a7483911586077c70459262b75,900.2463195551904,124189.25573129297,352307.3784931147
38a763f262379be08920a0fd250877d9468a2d9b99f9da40241b5689ff7092a2,993.3374334453954,121298.10665202377,330744.8586461554
aca066885684b445d4a0147746e4fc0912ae3bdcc5c153487707b14c90756172,852.129460486275,125728.67874439036,339239.43812405906
5c10fc4890aedad91c47175de021d72b2b8ebd16f8f078604986901db03f890b,828.5123383168232,125736.60677211573,345970.551726094
d8931956b31e52b3be8d9b0dcb17ddf3c6ca5c94a25b70f4a65b7403a747eef9,838.6453495883388,125984.04222854349,341480.5415176109
5c10fc4890aedad91c47175de021d72b2b8ebd16f8f078604986901db03f890b,828.5123383168232,125736.60677211573,345970.551726094
df0fd6d3526e1975d85c324858f7d1344378ba27814a8039540664bb67c7db8b,866.9149942662951,125094.53268798144,341778.7633334654
e27a202f839774bf2bc98d9c14b048ce9bbe607a452e764b299978a506dad938,995.034416864316,121080.37014145534,333599.2336829836
524e675d5f1b15c11bec715cddd5b288f6e7f93ad9d9b24d0f53341758e6c0ab,995.034416864316,121080.37014145534,333599.2336829836
62d41cbb98d57990c65488fb06c31b3d4ef45a137bee2f5e6b4dc2f00f80d70e,874.3274751698831,126133.34494871873,336436.0946053307
e8d03397536393db56b422d3adb9cae23a3045597c7dad2d6dc279e2720603bb,987.4862029501212,120957.6570795365,336010.3337218255
a7ae55246f9d67eaa09325e6fcf2ef3acacad711f2ef49e226774c1d8567102b,894.5732961446822,124610.20763078913,343140.9584849563
c4c66929f3af641df8fb7ef150dcd66e04de065ec9c8f4b15da16a48e4d19526,942.6214807928952,123542.47789571653,349991.4890602706
ce023886f8787114eb06c5f3e33f2f0c537272dec2490d731c5388961202eae6,833.6826668725824,125458.3038790931,345283.62556958967
f9e4cc3c06467415917d3542931b26ed9663a13519f9f36ff32955d20d722fbd,826.8893394433127,126163.40082494872,339394.612669402
0a3d039763bf567c8f9708cecb84bbbb163039241e030a3984709b67446188ed,912.3193109517365,123617.69512157643,351477.05343633384
6e9e69a1c81b31a4f67913a8f69d1fa9ce18592e57ab05c6e0130fdea61b944b,820.9507511216508,126191.05650227921,341830.2240650846
331064d91970055332ac7baee12fe745d09381325b86fcaacc284f33eb25e201,840.5664645801864,125403.43205055362,340128.1160092675
5c7e9bc86d50ea133cc7f2f54ef3f95738dd9e47ce1441d32a914a2eccbda360,901.9852766920649,125730.0788473165,335311.04919074714
f69a53c759e945e2475f2436803ef7999fa0106972291c3c4ff300e7bb9070a4,825.7680281160644,126844.30810315302,339620.27498804725
1c0c340d1f8a6ffcd331f8953bf8cfe79b7033e9dbb037690e0abf51aa11c926,826.5233115476763,126039.66796188969,340431.65369928756
3362853caa3ab0beefe1a7a82093989285d5d39af61b58ea1619208015c06f04,824.0175264929063,127587.81409262706,338802.02981592255
b13c3b7b51640e39a3f4eb13d8c5c225c718b8f083a7e27c8afa637f95ab8b9d,818.8774066093132,126240.92857582885,342748.6997035519
f6c6e450e2646f4b7f7fa8b3e98b669fc1c2ce9bf0fb8973a54ff6a42aee0bc5,850.0535188354695,124934.42198299334,357546.7362288575
ebb45f70fbcb0282033d3aa27411ef934fb0371cd302299ff406351d4c8d0f73,810.579783553615,126377.32085092916,347920.16577710654
3ae4113fbf6faebf4db6f3326f2c09cc7a97ed88ee5417de92d889f08ddb80c5,987.103916257385,121156.55108472184,334887.60512813565
645cf8763226c0e6f38ed751b60103a60113bb3711d396c43ae8e74bfabb149b,1047.2373831922537,120311.01240008921,323966.37599289074
a9df32d921aee0c99b644b68c74e9e2c856f0a52a565a18e3e0845f08c585642,995.3273279089022,120644.98653145324,328495.341038668
516c13bfcd214fcadd8f0af04c460e4d863447c936fd891f7a46e05b7f70eb5e,1010.2071327522025,120050.28829757376,327437.55826866743
59f5d15a1ab510c39ebfea66103f1d5850e4d9b21051b8a8c7cfc641034745c4,968.1813553110534,122396.48548389354,337627.3644155106
ce6994ae5e6e9d894b92c43c4414fe81b4d3ae5dda382428ca3d48bd99691007,850.2988637873235,125354.4693031336,342668.53493713925
5ecb94a2e5f811037f3449bda1139711bfda1aaa97f2bc469268a2b1191b89f6,850.2988637873235,125020.2636891683,343538.5660578336
a1395c79dea811b2a0f4e49460217ec8269ff09efd8ded56fb684c65e3c4a751,819.5550060590045,126039.19661327222,351571.4581269563
974ecd928672ff6df89f34d61e708d7f460f948e8856a2855a16f8e355827c7a,982.0551415917223,121259.00928755995,335054.00044539757
c82eb0b496946b1f92ca4dc154c4a34b790516402b008ee508469a3e2380e17f,1016.1505578695387,120659.86928891146,326845.3647904259
14a0cdba6e9cfecbf6a331d7e85fbc0b99c00ca04803df09a02e0e59d94e3835,922.2819864127802,123827.76982429031,347518.3107066548
cdb70d7ed328dd24af26318d8675b5033a345ded1eefbdc3f46deb37f2b675bd,1016.5741935607633,120285.8995307769,326749.91614700045
c3018dc88fa2ba7b9d1acce5d3af7efcd7dc4cff5ba392ed6879bc0015a52e42,1003.0399623579293,120511.2227362211,333128.1143070947
a47f646ad27d792ab06c31c18746bc82f5d2e5cca9e0421f314cbc98593d1303,1007.9713596983652,120222.30404743046,327898.21392582724
d18ea9787ddec1133029153975ad76f594b4c73573c991975b71b9095d72813d,1005.4650648322038,120367.14137318936,328149.1417499662
aa81ee98ab0cea1c5a30ef2aaaac93fab9aa9ccc3e6039cf3d77116786caf658,964.8640369619909,122565.26610788619,337028.76416039094
58dfd54c4ed1b93ced50d2bf2ff64b0f5dde5f70960259b87459639107a3505e,1026.356890663475,120114.50503774185,324770.58248458116
04cfc279a324948210db1db0c9c5293307eac9e42b3f1d246627430d0faddaad,1016.1505578695387,120659.86928891146,326845.3647904259
35a72d3045d8a20f66be302bcb0c507db698b6ce9298388177f371ae05eec068,1002.1956507765136,121139.69071424718,326779.8310593291
682582f8e243b4d4bcf1b3fceadeba68026de73c9e2b06d773c160fc766e27c9,871.749190090552,124856.34770380374,341966.96760198317
76749f67eeefb78193904b4818098cb6d05a0e9ec021c0433f5e04daa16f2908,1014.8404077440767,120019.14506397984,332487.31828232994
7bf99464200db2381ca1bc52fe76e12705bc3f965a252719ad1b8d34422a3cd6,1016.1505578695387,120416.8158351407,327083.1197234704
a11818fcc1bae467e321ac697df6615d18251d4408b671cde4d4d802ce141240,870.6300962769469,125560.7696890379,339763.5591402451
70e8750a9d53dc8708a291746a558488273a5b621c5ab9999a315f6351aa3f57,1007.5762731251281,120137.0710900967,331001.2927980435
2494f673df0117483d63a1c4c4a4acefdcd6c76d9cb724560b248fe287558833,993.1146822710006,120852.52214429443,333674.2676415291
29540933b674b5de07af982f09c5447be0d881cd4bf77fd34b699a8034f1935f,975.2219443737774,121471.59528465701,328373.8607409056
21c80147e97801c18d309f8ef65930de43478561c198933221ba9efcacbb5e20,970.2330749805911,121813.90737195473,332783.27793827816
ec66387bdf1c0fc71cdfa259bfc9e1890a2d8327ead53f02996018cd663aa28d,1016.1505578695387,119613.3368934979,329416.43022969423
d97a0fa242da628bcbc9a8fcf512d2fb28a387e3fa104ab7ff0869cd546274ad,1022.0933283428415,119777.66387138367,327126.66868588014
e7ae05a65258d6687485ff7c76e7a16c694ddebfc6f3ae1f3f52a75e1b26e864,1016.1505578695387,120659.86928891146,326845.3647904259
e7ae05a65258d6687485ff7c76e7a16c694ddebfc6f3ae1f3f52a75e1b26e864,1016.1505578695387,120659.86928891146,326845.3647904259
e7ae05a65258d6687485ff7c76e7a16c694ddebfc6f3ae1f3f52a75e1b26e864,1016.1505578695387,120659.86928891146,326845.3647904259
71c57b94b2d16726a29e74557070e6bcaf0123827148f089eab2cf81692d3dc3,970.2330749805911,122288.69694752527,330783.587723596
3bb78ef3ac0ae407dc0c6b59d0c26bea51710e256117db2d9bca0972f7b2fa33,990.3867114758497,121345.34955419641,329481.99286248727
831cf30cf9c5b79dc90d53f5e06b5d8669eb5d4ca1e6bf8acfd1cc1efa275472,1016.1505578695387,120659.86928891146,326845.3647904259
8243f1ba5333d44dacc79b3e2ab4d917f7d1f0f6c2abd9ace9f6a16a9aa99462,956.9369238013678,122332.40185038089,344504.5624972739
c7bb3e44d53933da5010935d41dbd1b27f70acfe32937d732b1d3affba552498,956.3876434617258,122395.89601865098,339174.2085253106
248590d1eb9b4f8ceab5874bc7e84433b755f45e3b71af33d0e81dd7146c8378,962.4395442207546,122295.9499470898,339294.9658657257
75265807721a1cbb9ff88ba3d8f4de8d7cb3cb673e4bfb5c08fa26a9402266ca,944.3545044045902,122747.46949418797,337755.42824035726
94a40f295147b57cf51f2a35816b590325a7d7536b1232a50215a319725b0d8d,963.5489908049664,121961.63258047553,345669.33753186266
6fbb316f2ffa49d8d00e239d83253016606b7c141c699818183b106904d9afc8,990.3867114758497,121345.34955419641,329481.99286248727
100f19b9574faaeb57277e709931d7e8f7e06d3770f8a16378e7c2fafbe8007a,990.3867114758497,121289.80637875479,331104.25458156154
fecb165f3d39dfe88f7155000025d75f363989024ebc6a510288505721ea0982,795.5150401690761,127765.9097639928,363550.6355738733
bdb041ee9d5eed481c4511a7f52543bc07ec93dd5026a0bf141831356ed64c96,804.8381191778268,127231.53406885217,347053.0402906153
b698194963d534fd303e964cccec52286f7e44272a24f5fb9664750c2b90c402,797.8562136405486,127456.4343861726,347635.93477850413
0d7d6ecff28654f8800350c8eca8cf0258297300058ffb4b274cea762d65d7f6,797.8562136405486,127456.4343861726,347635.93477850413
8861f3f9c75ccefdf1a6257f8619b6462205f95ba7cf196d70fa2081def33f5a,797.9147000119488,127529.34767090103,346046.3695340338
7b77e8527f1066e18aaf82011ce4fc72bc348a36eb665180228922b601705bb6,804.5740673690507,127298.7694944735,352104.7516318143
6eb151f7911a1f042fbcb6ad5e2ead0a4fbd8442e470ef08639d90fa943ce66d,797.8562136405486,127456.4343861726,347635.93477850413
020a9ba2a34d32751664b3042f4295866b1fabf62ddd488bba7452403a0a915f,801.9875866873433,128753.14043307815,343022.1785026529
3450e34b6989caf5085fd3b450f3db02705d8089d9c3ded4cede1b7998a95a70,802.4349933248134,128659.44120255724,342355.4455301508
2163712c0241a63e855e86fc2fa0e9ec9b055dd8a6e656dae8186ad811982747,801.9875866873433,128753.14043307815,343022.1785026529
3450e34b6989caf5085fd3b450f3db02705d8089d9c3ded4cede1b7998a95a70,802.4349933248134,128659.44120255724,342355.4455301508
1d3987cf71e8da513a93d341aee7197e952a512a33a83c975d73f75cd587cf81,796.5254030821285,128084.6834673213,352845.6184651477
73e911a07359555c0f58b122127376319dc5a4d09df7af339101fdef10bdfcda,797.0371075225402,128112.70748868528,352704.57577879145
e2f312f131569a181be5998ff2012c96ac4455d315c7f2a2dad1365cec441dc3,797.4198090617869,127864.85313524526,353080.17382836575
73e911a07359555c0f58b122127376319dc5a4d09df7af339101fdef10bdfcda,797.0371075225402,128112.70748868528,352704.57577879145
01acda44351a98ffc305d89b8b43ef97568f223bc00709740d9991991ca00d84,786.297621419227,128291.11269555677,354811.2928635723
96182142a82ba7e876a1ac3f48c035e20aeaf9192137e77e99783e359d23269f,786.7784715692001,127868.02051248655,353351.0870771778
2d2c97c8cd54afd15939e68610c7078d4509af6a47b340e1aec879de2b01f3fd,786.4892321422353,128338.7364708221,354672.2480144354
9a65fcd4536ba15fda281b02c21253dbd38627dc95ffc78ee20a441b28e759e5,785.5685734691216,128465.33566440665,355827.8190578638
a53c11c3809c8baa28beef7fb7f13d7b07773ff0c4e69a9d5b6cf13c7071647b,785.977707635944,128086.1660840805,356595.14336774533
0391986105cefad96375c53195375f6712c8cffe88a12f659bab1abd9f2c1a3e,787.8685875736733,128703.02599295357,350829.35968122917
36722622d7ee35aafc1e2468206acdc6a670418bec31481efba5610e5496dfa0,785.5685734691216,128465.33566440665,355827.8190578638
f89b371f35912ce03a073a523383a47dd41470f41055f6ffa44299eb9c8c348b,797.6386759682199,127859.04656738885,357915.6166105619
f89b371f35912ce03a073a523383a47dd41470f41055f6ffa44299eb9c8c348b,797.6386759682199,127859.04656738885,357915.6166105619
f89b371f35912ce03a073a523383a47dd41470f41055f6ffa44299eb9c8c348b,797.6386759682199,127859.04656738885,357915.6166105619
f89b371f35912ce03a073a523383a47dd41470f41055f6ffa44299eb9c8c348b,797.6386759682199,127859.04656738885,357915.6166105619
f89b371f35912ce03a073a523383a47dd41470f41055f6ffa44299eb9c8c348b,797.6386759682199,127859.04656738885,357915.6166105619
f89b371f35912ce03a073a523383a47dd41470f41055f6ffa44299eb9c8c348b,797.6386759682199,127859.04656738885,357915.6166105619
f89b371f35912ce03a073a523383a47dd41470f41055f6ffa44299eb9c8c348b,797.6386759682199,127859.04656738885,357915.6166105619
1d9c1f7529f9bfc5e9d5e0bd71936d02e67e7ef3b31eb9572c9345fd94a65076,794.2794994014265,128265.64474530239,351499.33405359933
f89b371f35912ce03a073a523383a47dd41470f41055f6ffa44299eb9c8c348b,797.6386759682199,127859.04656738885,357915.6166105619
f89b371f35912ce03a073a523383a47dd41470f41055f6ffa44299eb9c8c348b,797.6386759682199,127859.04656738885,357915.6166105619
f89b371f35912ce03a073a523383a47dd41470f41055f6ffa44299eb9c8c348b,797.6386759682199,127859.04656738885,357915.6166105619
f89b371f35912ce03a073a523383a47dd41470f41055f6ffa44299eb9c8c348b,797.6386759682199,127859.04656738885,357915.6166105619
f89b371f35912ce03a073a523383a47dd41470f41055f6ffa44299eb9c8c348b,797.6386759682199,127859.04656738885,357915.6166105619
f89b371f35912ce03a073a523383a47dd41470f41055f6ffa44299eb9c8c348b,797.6386759682199,127859.04656738885,357915.6166105619
56d2babda88f5f5fdace5789796e0b59a0ef5c8f101984af076bf4bbac505da6,970.1771387282229,122346.42158989194,337541.9972117413
af150009061ae9cdc19dcc927ade561b828c53106ebc4f9f791d60e5aa918d72,987.3259101900621,121433.89020927381,334711.1631725986
