candidateFingerprint,Cmax,TEC,TWC
524e675d5f1b15c11bec715cddd5b288f6e7f93ad9d9b24d0f53341758e6c0ab,995.034416864316,121080.37014145534,333599.2336829836
62d41cbb98d57990c65488fb06c31b3d4ef45a137bee2f5e6b4dc2f00f80d70e,874.3274751698831,126133.34494871873,336436.0946053307
2b97af053c8850b15ef1878dc787863ff6c751a702b4733c1f95511b596cefc5,1017.8566709249307,120879.25696465834,332870.9423329242
e8d03397536393db56b422d3adb9cae23a3045597c7dad2d6dc279e2720603bb,987.4862029501212,120957.6570795365,336010.3337218255
a7ae55246f9d67eaa09325e6fcf2ef3acacad711f2ef49e226774c1d8567102b,894.5732961446822,124610.20763078913,343140.9584849563
c4c66929f3af641df8fb7ef150dcd66e04de065ec9c8f4b15da16a48e4d19526,942.6214807928952,123542.47789571653,349991.4890602706
120c645876ed8e6c29f138933bdfe1197b8398e23b3234676a35413b46250a79,1017.8566709249307,120729.43219393717,337762.4197140591
ce023886f8787114eb06c5f3e33f2f0c537272dec2490d731c5388961202eae6,833.6826668725824,125458.3038790931,345283.62556958967
8a5bd68276a2a48159264b86967778b2dfbc67ca6540313e0da8d6de89ff298f,814.9119694207602,126539.91569054025,349602.84439877246
201a3fda0254c9c799e94343e06554280d0b34b761c93d492031f7eee0ab2c31,818.9057956525314,126531.2566529212,344031.9583973523
08f9943308a530240a465312b260e0063bf4ca68aee0b253e59b1008623956ad,1021.4896433656364,121297.25729192194,330875.21764885477
f9e4cc3c06467415917d3542931b26ed9663a13519f9f36ff32955d20d722fbd,826.8893394433127,126163.40082494872,339394.612669402
0a3d039763bf567c8f9708cecb84bbbb163039241e030a3984709b67446188ed,912.3193109517365,123617.69512157643,351477.05343633384
f669e489a7332268908d39b973a540fe2a4af80a0b7b6237079c1459667ef5c7,1031.0896400773527,121049.6711238802,330666.8777120869
6e9e69a1c81b31a4f67913a8f69d1fa9ce18592e57ab05c6e0130fdea61b944b,820.9507511216508,126191.05650227921,341830.2240650846
331064d91970055332ac7baee12fe745d09381325b86fcaacc284f33eb25e201,840.5664645801864,125403.43205055362,340128.1160092675
5c7e9bc86d50ea133cc7f2f54ef3f95738dd9e47ce1441d32a914a2eccbda360,901.9852766920649,125730.0788473165,335311.04919074714
f69a53c759e945e2475f2436803ef7999fa0106972291c3c4ff300e7bb9070a4,825.7680281160644,126844.30810315302,339620.27498804725
