candidateFingerprint,Cmax,TEC,TWC
aa81ee98ab0cea1c5a30ef2aaaac93fab9aa9ccc3e6039cf3d77116786caf658,964.8640369619909,122565.26610788619,337028.76416039094
58dfd54c4ed1b93ced50d2bf2ff64b0f5dde5f70960259b87459639107a3505e,1026.356890663475,120114.50503774185,324770.58248458116
35a72d3045d8a20f66be302bcb0c507db698b6ce9298388177f371ae05eec068,1002.1956507765136,121139.69071424718,326779.8310593291
682582f8e243b4d4bcf1b3fceadeba68026de73c9e2b06d773c160fc766e27c9,871.749190090552,124856.34770380374,341966.96760198317
76749f67eeefb78193904b4818098cb6d05a0e9ec021c0433f5e04daa16f2908,1014.8404077440767,120019.14506397984,332487.31828232994
7bf99464200db2381ca1bc52fe76e12705bc3f965a252719ad1b8d34422a3cd6,1016.1505578695387,120416.8158351407,327083.1197234704
a11818fcc1bae467e321ac697df6615d18251d4408b671cde4d4d802ce141240,870.6300962769469,125560.7696890379,339763.5591402451
70e8750a9d53dc8708a291746a558488273a5b621c5ab9999a315f6351aa3f57,1007.5762731251281,120137.0710900967,331001.2927980435
2494f673df0117483d63a1c4c4a4acefdcd6c76d9cb724560b248fe287558833,993.1146822710006,120852.52214429443,333674.2676415291
29540933b674b5de07af982f09c5447be0d881cd4bf77fd34b699a8034f1935f,975.2219443737774,121471.59528465701,328373.8607409056
21c80147e97801c18d309f8ef65930de43478561c198933221ba9efcacbb5e20,970.2330749805911,121813.90737195473,332783.27793827816
ec66387bdf1c0fc71cdfa259bfc9e1890a2d8327ead53f02996018cd663aa28d,1016.1505578695387,119613.3368934979,329416.43022969423
d97a0fa242da628bcbc9a8fcf512d2fb28a387e3fa104ab7ff0869cd546274ad,1022.0933283428415,119777.66387138367,327126.66868588014
71c57b94b2d16726a29e74557070e6bcaf0123827148f089eab2cf81692d3dc3,970.2330749805911,122288.69694752527,330783.587723596
3bb78ef3ac0ae407dc0c6b59d0c26bea51710e256117db2d9bca0972f7b2fa33,990.3867114758497,121345.34955419641,329481.99286248727
100f19b9574faaeb57277e709931d7e8f7e06d3770f8a16378e7c2fafbe8007a,990.3867114758497,121289.80637875479,331104.25458156154
75265807721a1cbb9ff88ba3d8f4de8d7cb3cb673e4bfb5c08fa26a9402266ca,944.3545044045902,122747.46949418797,337755.42824035726
b698194963d534fd303e964cccec52286f7e44272a24f5fb9664750c2b90c402,797.8562136405486,127456.4343861726,347635.93477850413
9a65fcd4536ba15fda281b02c21253dbd38627dc95ffc78ee20a441b28e759e5,785.5685734691216,128465.33566440665,355827.8190578638
fecb165f3d39dfe88f7155000025d75f363989024ebc6a510288505721ea0982,795.5150401690761,127765.9097639928,363550.6355738733
020a9ba2a34d32751664b3042f4295866b1fabf62ddd488bba7452403a0a915f,801.9875866873433,128753.14043307815,343022.1785026529
2c6ddf527fbcf31d150f3b426f73968f513c97511e16398b029cd32014f47729,787.6108153364253,128453.23326487938,360500.4989408698
