sequence,job,stage,factory,machine,worker,predecessorCompletion,machineAvailableBefore,workerAvailableBefore,start,recoveryDuration,fatigueBeforeRecovery,fatigueAtStart,ST,SUT,machineSpeed,machinePower,workerEfficiency,workerCost,lambda,muCurrentStage,recoveryMu,r,delta,baseProcessing,baseSetup,baseAT,fatigueMultiplier,actualProcessing,actualSetup,actualAT,end,fatigueAfter,energy,cost,safeThresholdExceeded
10,5,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,1.1,8.0,1.2,12.0,0.014007937494133423,0.06730452786001137,0.06730452786001137,0.3,30.897376037546632,6.0606060606060606,1.6666666666666667,7.7272727272727275,1.0,6.0606060606060606,1.6666666666666667,7.7272727272727275,7.7272727272727275,0.0,61.81818181818182,92.72727272727273,false
11,4,0,1,1,0,0.0,7.7272727272727275,0.0,7.7272727272727275,0.0,0.0,0.0,10.0,2.0,1.1,8.0,1.1,11.0,0.01293570112951506,0.06350772240419988,0.06350772240419988,0.3,33.4584502172179,8.264462809917354,1.8181818181818181,10.082644628099173,1.0,8.264462809917354,1.8181818181818181,10.082644628099173,17.8099173553719,0.0,80.66115702479338,110.9090909090909,false
12,7,0,1,0,0,0.0,0.0,17.8099173553719,17.8099173553719,0.0,0.0,0.0,14.0,2.0,1.0,7.0,1.1,11.0,0.01293570112951506,0.06350772240419988,0.06350772240419988,0.3,33.4584502172179,12.727272727272727,1.8181818181818181,14.545454545454545,1.0,12.727272727272727,1.8181818181818181,14.545454545454545,32.35537190082645,0.0,101.81818181818181,160.0,false
13,2,0,1,0,1,0.0,32.35537190082645,7.7272727272727275,32.35537190082645,24.62809917355372,0.0,0.0,12.0,2.0,1.0,7.0,1.2,12.0,0.014007937494133423,0.06730452786001137,0.06730452786001137,0.3,30.897376037546632,10.0,1.6666666666666667,11.666666666666666,1.0,10.0,1.6666666666666667,11.666666666666666,44.02203856749311,0.0,81.66666666666666,140.0,false
14,0,0,1,1,1,0.0,17.8099173553719,44.02203856749311,44.02203856749311,0.0,0.0,0.0,10.0,1.0,1.1,8.0,1.2,12.0,0.014007937494133423,0.06730452786001137,0.06730452786001137,0.3,30.897376037546632,7.575757575757575,0.8333333333333334,8.409090909090908,1.0,7.575757575757575,0.8333333333333334,8.409090909090908,52.43112947658402,0.0,93.48484848484847,415.4545454545454,false
15,5,1,1,0,2,7.7272727272727275,0.0,0.0,7.7272727272727275,0.0,0.0,0.0,15.0,2.0,1.0,7.0,1.2,12.0,0.027304451263626864,0.0682845009168481,0.0682845009168481,0.3,15.85120711959691,12.5,1.6666666666666667,14.166666666666666,1.0,12.5,1.6666666666666667,14.166666666666666,21.893939393939394,0.0,99.16666666666666,170.0,false
16,4,1,1,1,2,17.8099173553719,0.0,21.893939393939394,21.893939393939394,0.0,0.0,0.0,16.0,3.0,1.2,8.0,1.2,12.0,0.027304451263626864,0.0682845009168481,0.0682845009168481,0.3,15.85120711959691,11.11111111111111,2.5,13.61111111111111,1.0,11.11111111111111,2.5,13.61111111111111,35.505050505050505,0.0,108.88888888888889,163.33333333333331,false
17,7,1,1,2,2,32.35537190082645,0.0,35.505050505050505,35.505050505050505,0.0,0.0,0.0,12.0,2.0,0.9,6.0,1.2,12.0,0.027304451263626864,0.0682845009168481,0.0682845009168481,0.3,15.85120711959691,11.11111111111111,1.6666666666666667,12.777777777777777,1.0,11.11111111111111,1.6666666666666667,12.777777777777777,48.282828282828284,0.0,76.66666666666666,153.33333333333331,false
18,2,1,1,0,3,44.02203856749311,21.893939393939394,0.0,44.02203856749311,0.0,0.0,0.0,12.0,3.0,1.0,7.0,0.9,9.0,0.013579305034188385,0.06613864891662347,0.06613864891662347,0.3,31.872655572359147,13.333333333333332,3.333333333333333,16.666666666666664,1.0,13.333333333333332,3.333333333333333,16.666666666666664,60.68870523415978,0.0,138.79476584022038,349.15289256198344,false
19,0,1,1,1,2,52.43112947658402,35.505050505050505,48.282828282828284,52.43112947658402,4.148301193755735,0.0,0.0,8.0,1.0,1.2,8.0,1.2,12.0,0.027304451263626864,0.0682845009168481,0.0682845009168481,0.3,15.85120711959691,5.555555555555555,0.8333333333333334,6.388888888888888,1.0,5.555555555555555,0.8333333333333334,6.388888888888888,58.820018365472905,0.0,68.03719008264463,279.77961432506885,false
