mode,sequence,field,manualValue,programValue,absoluteError,passed
FM3,1,fatigueAtStart,0.16539356361966712,0.16539356361966709,2.7755575615628914e-17,true
FM3,1,ST,9,9,0,true
FM3,1,SUT,1,1,0,true
FM3,1,machineSpeed,1,1,0,true
FM3,1,machinePower,7,7,0,true
FM3,1,workerEfficiency,1,1,0,true
FM3,1,workerCost,10,10,0,true
FM3,1,lambda,0.01903105251791181,0.01903105251791181,0,true
FM3,1,muCurrentStage,0.042003943265363816,0.042003943265363816,0,true
FM3,1,recoveryMu,0.042003943265363816,0.042003943265363816,0,true
FM3,1,r,0.29999999999999999,0.29999999999999999,0,true
FM3,1,delta,22.742226782219984,22.742226782219984,0,true
FM3,1,baseProcessing,9,9,0,true
FM3,1,baseSetup,1,1,0,true
FM3,1,baseAT,10,10,0,true
FM3,1,fatigueMultiplier,1.0662451743773496,1.0662451743773496,0,true
FM3,1,actualProcessing,9.5962065693961467,9.5962065693961467,0,true
FM3,1,actualSetup,1.0662451743773496,1.0662451743773496,0,true
FM3,1,actualAT,10.662451743773497,10.662451743773497,0,true
FM3,1,end,20.162451743773495,20.162451743773495,0,true
FM3,1,fatigueAfter,0.31867284067625418,0.31867284067625412,5.5511151231257827e-17,true
FM3,1,energy,74.637162206414473,74.637162206414473,0,true
FM3,1,cost,106.62451743773497,106.62451743773497,0,true
FM3,2,sequence,2,2,0,true
FM3,2,job,6,6,0,true
FM3,2,stage,0,0,0,true
FM3,2,factory,0,0,0,true
FM3,2,machine,0,0,0,true
FM3,2,worker,0,0,0,true
FM3,2,predecessorCompletion,0,0,0,true
FM3,2,machineAvailableBefore,20.162451743773495,20.162451743773495,0,true
FM3,2,workerAvailableBefore,0,0,0,true
FM3,2,start,20.162451743773495,20.162451743773495,0,true
FM3,2,recoveryDuration,0,0,0,true
FM3,2,fatigueBeforeRecovery,0,0,0,true
FM3,2,fatigueAtStart,0,0,0,true
FM3,2,ST,13,13,0,true
FM3,2,SUT,2,2,0,true
FM3,2,machineSpeed,1,1,0,true
FM3,2,machinePower,7,7,0,true
FM3,2,workerEfficiency,1.2,1.2,0,true
FM3,2,workerCost,12,12,0,true
FM3,2,lambda,0.026910216099651475,0.026910216099651475,0,true
FM3,2,muCurrentStage,0.034574509866280252,0.034574509866280252,0,true
FM3,2,recoveryMu,0.034574509866280252,0.034574509866280252,0,true
FM3,2,r,0.29999999999999999,0.29999999999999999,0,true
FM3,2,delta,16.083427597309207,16.083427597309207,0,true
FM3,2,baseProcessing,10.833333333333334,10.833333333333334,0,true
FM3,2,baseSetup,1.6666666666666667,1.6666666666666667,0,true
FM3,2,baseAT,12.5,12.5,0,true
FM3,2,fatigueMultiplier,1,1,0,true
FM3,2,actualProcessing,10.833333333333334,10.833333333333334,0,true
FM3,2,actualSetup,1.6666666666666667,1.6666666666666667,0,true
FM3,2,actualAT,12.5,12.5,0,true
FM3,2,end,32.662451743773495,32.662451743773495,0,true
FM3,2,fatigueAfter,0.28564675725415789,0.28564675725415789,0,true
FM3,2,energy,87.5,87.5,0,true
FM3,2,cost,150,150,0,true
FM3,3,sequence,3,3,0,true
FM3,3,job,1,1,0,true
FM3,3,stage,0,0,0,true
FM3,3,factory,0,0,0,true
FM3,3,machine,2,2,0,true
FM3,3,worker,1,1,0,true
FM3,3,predecessorCompletion,0,0,0,true
FM3,3,machineAvailableBefore,0,0,0,true
FM3,3,workerAvailableBefore,20.162451743773495,20.162451743773495,0,true
FM3,3,start,20.162451743773495,20.162451743773495,0,true
FM3,3,recoveryDuration,0,0,0,true
FM3,3,fatigueBeforeRecovery,0.31867284067625418,0.31867284067625412,5.5511151231257827e-17,true
FM3,3,fatigueAtStart,0.31867284067625418,0.31867284067625412,5.5511151231257827e-17,true
FM3,3,ST,16,16,0,true
FM3,3,SUT,3,3,0,true
FM3,3,machineSpeed,1.3,1.3,0,true
FM3,3,machinePower,12,12,0,true
FM3,3,workerEfficiency,1,1,0,true
FM3,3,workerCost,10,10,0,true
FM3,3,lambda,0.01903105251791181,0.01903105251791181,0,true
FM3,3,muCurrentStage,0.042003943265363816,0.042003943265363816,0,true
FM3,3,recoveryMu,0.042003943265363816,0.042003943265363816,0,true
FM3,3,r,0.29999999999999999,0.29999999999999999,0,true
FM3,3,delta,22.742226782219984,22.742226782219984,0,true
FM3,3,baseProcessing,12.307692307692307,12.307692307692307,0,true
FM3,3,baseSetup,3,3,0,true
FM3,3,baseAT,15.307692307692307,15.307692307692307,0,true
FM3,3,fatigueMultiplier,1.1197260040214929,1.1197260040214929,0,true
FM3,3,actualProcessing,13.781243126418373,13.781243126418373,0,true
FM3,3,actualSetup,3.3591780120644787,3.3591780120644787,0,true
FM3,3,actualAT,17.14042113848285,17.14042113848285,0,true
FM3,3,end,37.302872882256345,37.302872882256345,0,true
FM3,3,fatigueAfter,0.50831299463665491,0.50831299463665491,0,true
FM3,3,energy,205.6850536617942,205.6850536617942,0,true
FM3,3,cost,171.4042113848285,171.4042113848285,0,true
FM3,4,sequence,4,4,0,true
FM3,4,job,8,8,0,true
FM3,4,stage,0,0,0,true
FM3,4,factory,0,0,0,true
FM3,4,machine,1,1,0,true
FM3,4,worker,0,0,0,true
FM3,4,predecessorCompletion,0,0,0,true
FM3,4,machineAvailableBefore,9.5,9.5,0,true
FM3,4,workerAvailableBefore,32.662451743773495,32.662451743773495,0,true
FM3,4,start,32.662451743773495,32.662451743773495,0,true
FM3,4,recoveryDuration,0,0,0,true
FM3,4,fatigueBeforeRecovery,0.28564675725415789,0.28564675725415789,0,true
FM3,4,fatigueAtStart,0.28564675725415789,0.28564675725415789,0,true
FM3,4,ST,16,16,0,true
FM3,4,SUT,3,3,0,true
FM3,4,machineSpeed,1.2,1.2,0,true
FM3,4,machinePower,10,10,0,true
FM3,4,workerEfficiency,1.2,1.2,0,true
FM3,4,workerCost,12,12,0,true
FM3,4,lambda,0.026910216099651475,0.026910216099651475,0,true
FM3,4,muCurrentStage,0.034574509866280252,0.034574509866280252,0,true
FM3,4,recoveryMu,0.034574509866280252,0.034574509866280252,0,true
FM3,4,r,0.29999999999999999,0.29999999999999999,0,true
FM3,4,delta,16.083427597309207,16.083427597309207,0,true
FM3,4,baseProcessing,11.111111111111111,11.111111111111111,0,true
FM3,4,baseSetup,2.5,2.5,0,true
FM3,4,baseAT,13.611111111111111,13.611111111111111,0,true
FM3,4,fatigueMultiplier,1.1087482911910302,1.1087482911910302,0,true
FM3,4,actualProcessing,12.319425457678113,12.319425457678113,0,true
FM3,4,actualSetup,2.7718707279775758,2.7718707279775758,0,true
FM3,4,actualAT,15.09129618565569,15.09129618565569,0,true
FM3,4,end,47.753747929429181,47.753747929429181,0,true
FM3,4,fatigueAfter,0.52407154602612394,0.52407154602612394,0,true
FM3,4,energy,174.07541360033039,174.07541360033039,0,true
FM3,4,cost,459.04497515315018,459.04497515315018,0,true
FM3,5,sequence,5,5,0,true
FM3,5,job,9,9,0,true
FM3,5,stage,1,1,0,true
FM3,5,factory,0,0,0,true
FM3,5,machine,0,0,0,true
FM3,5,worker,3,3,0,true
FM3,5,predecessorCompletion,9.5,9.5,0,true
FM3,5,machineAvailableBefore,0,0,0,true
FM3,5,workerAvailableBefore,0,0,0,true
FM3,5,start,9.5,9.5,0,true
FM3,5,recoveryDuration,0,0,0,true
FM3,5,fatigueBeforeRecovery,0,0,0,true
FM3,5,fatigueAtStart,0,0,0,true
FM3,5,ST,9,9,0,true
FM3,5,SUT,1,1,0,true
FM3,5,machineSpeed,1.2,1.2,0,true
FM3,5,machinePower,9,9,0,true
FM3,5,workerEfficiency,1.1000000000000001,1.1000000000000001,0,true
FM3,5,workerCost,11,11,0,true
FM3,5,lambda,0.024516346668978548,0.024516346668978548,0,true
FM3,5,muCurrentStage,0.043395852293984481,0.043395852293984481,0,true
FM3,5,recoveryMu,0.043395852293984481,0.043395852293984481,0,true
FM3,5,r,0.29999999999999999,0.29999999999999999,0,true
FM3,5,delta,17.653874702887027,17.653874702887027,0,true
FM3,5,baseProcessing,6.8181818181818175,6.8181818181818175,0,true
FM3,5,baseSetup,0.90909090909090906,0.90909090909090906,0,true
FM3,5,baseAT,7.7272727272727266,7.7272727272727266,0,true
FM3,5,fatigueMultiplier,1,1,0,true
FM3,5,actualProcessing,6.8181818181818175,6.8181818181818175,0,true
FM3,5,actualSetup,0.90909090909090906,0.90909090909090906,0,true
FM3,5,actualAT,7.7272727272727266,7.7272727272727266,0,true
FM3,5,end,17.227272727272727,17.227272727272727,0,true
FM3,5,fatigueAfter,0.17258136014992725,0.17258136014992723,2.7755575615628914e-17,true
FM3,5,energy,69.545454545454533,69.545454545454533,0,true
FM3,5,cost,85,85,0,true
FM3,6,sequence,6,6,0,true
FM3,6,job,3,3,0,true
FM3,6,stage,1,1,0,true
FM3,6,factory,0,0,0,true
FM3,6,machine,1,1,0,true
FM3,6,worker,3,3,0,true
FM3,6,predecessorCompletion,20.162451743773495,20.162451743773495,0,true
FM3,6,machineAvailableBefore,0,0,0,true
FM3,6,workerAvailableBefore,17.227272727272727,17.227272727272727,0,true
FM3,6,start,20.162451743773495,20.162451743773495,0,true
FM3,6,recoveryDuration,2.9351790165007685,2.9351790165007685,0,true
FM3,6,fatigueBeforeRecovery,0.17258136014992725,0.17258136014992723,2.7755575615628914e-17,true
FM3,6,fatigueAtStart,0.15194128802964585,0.15194128802964582,2.7755575615628914e-17,true
FM3,6,ST,14,14,0,true
FM3,6,SUT,3,3,0,true
FM3,6,machineSpeed,1.1000000000000001,1.1000000000000001,0,true
FM3,6,machinePower,8,8,0,true
FM3,6,workerEfficiency,1.1000000000000001,1.1000000000000001,0,true
FM3,6,workerCost,11,11,0,true
FM3,6,lambda,0.024516346668978548,0.024516346668978548,0,true
FM3,6,muCurrentStage,0.043395852293984481,0.043395852293984481,0,true
FM3,6,recoveryMu,0.043395852293984481,0.043395852293984481,0,true
FM3,6,r,0.29999999999999999,0.29999999999999999,0,true
FM3,6,delta,17.653874702887027,17.653874702887027,0,true
FM3,6,baseProcessing,11.570247933884296,11.570247933884296,0,true
FM3,6,baseSetup,2.7272727272727271,2.7272727272727271,0,true
FM3,6,baseAT,14.297520661157023,14.297520661157023,0,true
FM3,6,fatigueMultiplier,1.0612201562770336,1.0612201562770336,0,true
FM3,6,actualProcessing,12.278580320560717,12.278580320560717,0,true
FM3,6,actualSetup,2.8942367898464552,2.8942367898464552,0,true
FM3,6,actualAT,15.172817110407173,15.172817110407173,0,true
FM3,6,end,35.335268854180669,35.335268854180669,0,true
FM3,6,fatigueAfter,0.415376631721462,0.415376631721462,0,true
FM3,6,energy,121.38253688325739,121.38253688325739,0,true
FM3,6,cost,166.9009882144789,166.9009882144789,0,true
FM3,7,sequence,7,7,0,true
FM3,7,job,6,6,0,true
FM3,7,stage,1,1,0,true
FM3,7,factory,0,0,0,true
FM3,7,machine,0,0,0,true
FM3,7,worker,2,2,0,true
FM3,7,predecessorCompletion,32.662451743773495,32.662451743773495,0,true
FM3,7,machineAvailableBefore,17.227272727272727,17.227272727272727,0,true
FM3,7,workerAvailableBefore,0,0,0,true
FM3,7,start,32.662451743773495,32.662451743773495,0,true
FM3,7,recoveryDuration,0,0,0,true
FM3,7,fatigueBeforeRecovery,0,0,0,true
FM3,7,fatigueAtStart,0,0,0,true
FM3,7,ST,18,18,0,true
FM3,7,SUT,1,1,0,true
FM3,7,machineSpeed,1.2,1.2,0,true
FM3,7,machinePower,9,9,0,true
FM3,7,workerEfficiency,0.90000000000000002,0.90000000000000002,0,true
FM3,7,workerCost,9,9,0,true
FM3,7,lambda,0.012729338129720998,0.012729338129720998,0,true
FM3,7,muCurrentStage,0.065342985380131169,0.065342985380131169,0,true
FM3,7,recoveryMu,0.065342985380131169,0.065342985380131169,0,true
FM3,7,r,0.29999999999999999,0.29999999999999999,0,true
FM3,7,delta,34.00086539111954,34.00086539111954,0,true
FM3,7,baseProcessing,16.666666666666664,16.666666666666664,0,true
FM3,7,baseSetup,1.1111111111111112,1.1111111111111112,0,true
FM3,7,baseAT,17.777777777777775,17.777777777777775,0,true
FM3,7,fatigueMultiplier,1,1,0,true
FM3,7,actualProcessing,16.666666666666664,16.666666666666664,0,true
FM3,7,actualSetup,1.1111111111111112,1.1111111111111112,0,true
FM3,7,actualAT,17.777777777777775,17.777777777777775,0,true
FM3,7,end,50.440229521551274,50.440229521551274,0,true
FM3,7,fatigueAfter,0.20252065514618817,0.20252065514618817,0,true
FM3,7,energy,175.43517901650074,175.43517901650074,0,true
FM3,7,cost,298.91661114850683,298.91661114850683,0,true
FM3,8,sequence,8,8,0,true
FM3,8,job,1,1,0,true
FM3,8,stage,1,1,0,true
FM3,8,factory,0,0,0,true
FM3,8,machine,1,1,0,true
FM3,8,worker,3,3,0,true
FM3,8,predecessorCompletion,37.302872882256345,37.302872882256345,0,true
FM3,8,machineAvailableBefore,35.335268854180669,35.335268854180669,0,true
FM3,8,workerAvailableBefore,35.335268854180669,35.335268854180669,0,true
FM3,8,start,37.302872882256345,37.302872882256345,0,true
FM3,8,recoveryDuration,1.9676040280756766,1.9676040280756766,0,true
FM3,8,fatigueBeforeRecovery,0.415376631721462,0.415376631721462,0,true
FM3,8,fatigueAtStart,0.38138135306023163,0.38138135306023163,0,true
FM3,8,ST,11,11,0,true
FM3,8,SUT,2,2,0,true
FM3,8,machineSpeed,1.1000000000000001,1.1000000000000001,0,true
FM3,8,machinePower,8,8,0,true
FM3,8,workerEfficiency,1.1000000000000001,1.1000000000000001,0,true
FM3,8,workerCost,11,11,0,true
FM3,8,lambda,0.024516346668978548,0.024516346668978548,0,true
FM3,8,muCurrentStage,0.043395852293984481,0.043395852293984481,0,true
FM3,8,recoveryMu,0.043395852293984481,0.043395852293984481,0,true
FM3,8,r,0.29999999999999999,0.29999999999999999,0,true
FM3,8,delta,17.653874702887027,17.653874702887027,0,true
FM3,8,baseProcessing,9.0909090909090899,9.0909090909090899,0,true
FM3,8,baseSetup,1.8181818181818181,1.8181818181818181,0,true
FM3,8,baseAT,10.909090909090908,10.909090909090908,0,true
FM3,8,fatigueMultiplier,1.1398334962884722,1.1398334962884722,0,true
FM3,8,actualProcessing,10.362122693531564,10.362122693531564,0,true
FM3,8,actualSetup,2.0724245387063132,2.0724245387063132,0,true
FM3,8,actualAT,12.434547232237877,12.434547232237877,0,true
FM3,8,end,49.737420114494221,49.737420114494221,0,true
FM3,8,fatigueAfter,0.54393318041578254,0.54393318041578254,0,true
FM3,8,energy,101.4439818859787,101.4439818859787,0,true
FM3,8,cost,158.42366386344909,158.42366386344909,0,true
FM3,9,sequence,9,9,0,true
FM3,9,job,8,8,0,true
FM3,9,stage,1,1,0,true
FM3,9,factory,0,0,0,true
FM3,9,machine,1,1,0,true
FM3,9,worker,3,3,0,true
FM3,9,predecessorCompletion,47.753747929429181,47.753747929429181,0,true
FM3,9,machineAvailableBefore,49.737420114494221,49.737420114494221,0,true
FM3,9,workerAvailableBefore,49.737420114494221,49.737420114494221,0,true
FM3,9,start,49.737420114494221,49.737420114494221,0,true
FM3,9,recoveryDuration,0,0,0,true
FM3,9,fatigueBeforeRecovery,0.54393318041578254,0.54393318041578254,0,true
FM3,9,fatigueAtStart,0.54393318041578254,0.54393318041578254,0,true
FM3,9,ST,10,10,0,true
FM3,9,SUT,1,1,0,true
FM3,9,machineSpeed,1.1000000000000001,1.1000000000000001,0,true
FM3,9,machinePower,8,8,0,true
FM3,9,workerEfficiency,1.1000000000000001,1.1000000000000001,0,true
FM3,9,workerCost,11,11,0,true
FM3,9,lambda,0.024516346668978548,0.024516346668978548,0,true
FM3,9,muCurrentStage,0.043395852293984481,0.043395852293984481,0,true
FM3,9,recoveryMu,0.043395852293984481,0.043395852293984481,0,true
FM3,9,r,0.29999999999999999,0.29999999999999999,0,true
FM3,9,delta,17.653874702887027,17.653874702887027,0,true
FM3,9,baseProcessing,8.2644628099173545,8.2644628099173545,0,true
FM3,9,baseSetup,0.90909090909090906,0.90909090909090906,0,true
FM3,9,baseAT,9.1735537190082628,9.1735537190082628,0,true
FM3,9,fatigueMultiplier,1.187983094751591,1.187983094751591,0,true
FM3,9,actualProcessing,9.8180421053850484,9.8180421053850484,0,true
FM3,9,actualSetup,1.0799846315923554,1.0799846315923554,0,true
FM3,9,actualAT,10.898026736977403,10.898026736977403,0,true
FM3,9,end,60.635446851471627,60.635446851471627,0,true
FM3,9,fatigueAfter,0.65086469814739023,0.65086469814739023,0,true
FM3,9,energy,87.184213895819227,87.184213895819227,0,true
FM3,9,cost,119.87829410675144,119.87829410675144,0,true
FM3,10,sequence,10,10,0,true
FM3,10,job,5,5,0,true
FM3,10,stage,0,0,0,true
FM3,10,factory,1,1,0,true
FM3,10,machine,1,1,0,true
FM3,10,worker,1,1,0,true
FM3,10,predecessorCompletion,0,0,0,true
FM3,10,machineAvailableBefore,0,0,0,true
FM3,10,workerAvailableBefore,0,0,0,true
FM3,10,start,0,0,0,true
FM3,10,recoveryDuration,0,0,0,true
FM3,10,fatigueBeforeRecovery,0,0,0,true
FM3,10,fatigueAtStart,0,0,0,true
FM3,10,ST,8,8,0,true
FM3,10,SUT,2,2,0,true
FM3,10,machineSpeed,1.1000000000000001,1.1000000000000001,0,true
FM3,10,machinePower,8,8,0,true
FM3,10,workerEfficiency,1.2,1.2,0,true
FM3,10,workerCost,12,12,0,true
FM3,10,lambda,0.014007937494133423,0.014007937494133423,0,true
FM3,10,muCurrentStage,0.067304527860011371,0.067304527860011371,0,true
FM3,10,recoveryMu,0.067304527860011371,0.067304527860011371,0,true
FM3,10,r,0.29999999999999999,0.29999999999999999,0,true
FM3,10,delta,30.897376037546632,30.897376037546632,0,true
FM3,10,baseProcessing,6.0606060606060606,6.0606060606060606,0,true
FM3,10,baseSetup,1.6666666666666667,1.6666666666666667,0,true
FM3,10,baseAT,7.7272727272727275,7.7272727272727275,0,true
FM3,10,fatigueMultiplier,1,1,0,true
FM3,10,actualProcessing,6.0606060606060606,6.0606060606060606,0,true
FM3,10,actualSetup,1.6666666666666667,1.6666666666666667,0,true
FM3,10,actualAT,7.7272727272727275,7.7272727272727275,0,true
FM3,10,end,7.7272727272727275,7.7272727272727275,0,true
FM3,10,fatigueAfter,0.10259063820572126,0.10259063820572127,1.3877787807814457e-17,true
FM3,10,energy,61.81818181818182,61.81818181818182,0,true
FM3,10,cost,92.727272727272734,92.727272727272734,0,true
FM3,11,sequence,11,11,0,true
FM3,11,job,4,4,0,true
FM3,11,stage,0,0,0,true
FM3,11,factory,1,1,0,true
FM3,11,machine,1,1,0,true
FM3,11,worker,0,0,0,true
FM3,11,predecessorCompletion,0,0,0,true
FM3,11,machineAvailableBefore,7.7272727272727275,7.7272727272727275,0,true
FM3,11,workerAvailableBefore,0,0,0,true
FM3,11,start,7.7272727272727275,7.7272727272727275,0,true
FM3,11,recoveryDuration,0,0,0,true
FM3,11,fatigueBeforeRecovery,0,0,0,true
FM3,11,fatigueAtStart,0,0,0,true
FM3,11,ST,10,10,0,true
FM3,11,SUT,2,2,0,true
FM3,11,machineSpeed,1.1000000000000001,1.1000000000000001,0,true
FM3,11,machinePower,8,8,0,true
FM3,11,workerEfficiency,1.1000000000000001,1.1000000000000001,0,true
FM3,11,workerCost,11,11,0,true
FM3,11,lambda,0.012935701129515059,0.012935701129515059,0,true
FM3,11,muCurrentStage,0.063507722404199884,0.063507722404199884,0,true
FM3,11,recoveryMu,0.063507722404199884,0.063507722404199884,0,true
FM3,11,r,0.29999999999999999,0.29999999999999999,0,true
FM3,11,delta,33.458450217217901,33.458450217217901,0,true
FM3,11,baseProcessing,8.2644628099173545,8.2644628099173545,0,true
FM3,11,baseSetup,1.8181818181818181,1.8181818181818181,0,true
FM3,11,baseAT,10.082644628099173,10.082644628099173,0,true
FM3,11,fatigueMultiplier,1,1,0,true
FM3,11,actualProcessing,8.2644628099173545,8.2644628099173545,0,true
FM3,11,actualSetup,1.8181818181818181,1.8181818181818181,0,true
FM3,11,actualAT,10.082644628099173,10.082644628099173,0,true
FM3,11,end,17.809917355371901,17.809917355371901,0,true
FM3,11,fatigueAfter,0.12227862609479727,0.12227862609479728,1.3877787807814457e-17,true
FM3,11,energy,80.661157024793383,80.661157024793383,0,true
FM3,11,cost,110.90909090909091,110.90909090909091,0,true
FM3,12,sequence,12,12,0,true
FM3,12,job,7,7,0,true
FM3,12,stage,0,0,0,true
FM3,12,factory,1,1,0,true
FM3,12,machine,0,0,0,true
FM3,12,worker,0,0,0,true
FM3,12,predecessorCompletion,0,0,0,true
FM3,12,machineAvailableBefore,0,0,0,true
FM3,12,workerAvailableBefore,17.809917355371901,17.809917355371901,0,true
FM3,12,start,17.809917355371901,17.809917355371901,0,true
FM3,12,recoveryDuration,0,0,0,true
FM3,12,fatigueBeforeRecovery,0.12227862609479727,0.12227862609479728,1.3877787807814457e-17,true
FM3,12,fatigueAtStart,0.12227862609479727,0.12227862609479728,1.3877787807814457e-17,true
FM3,12,ST,14,14,0,true
FM3,12,SUT,2,2,0,true
FM3,12,machineSpeed,1,1,0,true
FM3,12,machinePower,7,7,0,true
FM3,12,workerEfficiency,1.1000000000000001,1.1000000000000001,0,true
FM3,12,workerCost,11,11,0,true
FM3,12,lambda,0.012935701129515059,0.012935701129515059,0,true
FM3,12,muCurrentStage,0.063507722404199884,0.063507722404199884,0,true
FM3,12,recoveryMu,0.063507722404199884,0.063507722404199884,0,true
FM3,12,r,0.29999999999999999,0.29999999999999999,0,true
FM3,12,delta,33.458450217217901,33.458450217217901,0,true
FM3,12,baseProcessing,12.727272727272727,12.727272727272727,0,true
FM3,12,baseSetup,1.8181818181818181,1.8181818181818181,0,true
FM3,12,baseAT,14.545454545454545,14.545454545454545,0,true
FM3,12,fatigueMultiplier,1.0499292687151891,1.0499292687151891,0,true
FM3,12,actualProcessing,13.362736147284224,13.362736147284224,0,true
FM3,12,actualSetup,1.9089623067548893,1.9089623067548893,0,true
FM3,12,actualAT,15.271698454039113,15.271698454039113,0,true
FM3,12,end,33.081615809411012,33.081615809411012,0,true
FM3,12,fatigueAfter,0.27961983865342149,0.27961983865342149,0,true
FM3,12,energy,106.90188917827379,106.90188917827379,0,true
FM3,12,cost,167.98868299443023,167.98868299443023,0,true
FM3,13,sequence,13,13,0,true
FM3,13,job,2,2,0,true
FM3,13,stage,0,0,0,true
FM3,13,factory,1,1,0,true
FM3,13,machine,0,0,0,true
FM3,13,worker,1,1,0,true
FM3,13,predecessorCompletion,0,0,0,true
FM3,13,machineAvailableBefore,33.081615809411012,33.081615809411012,0,true
FM3,13,workerAvailableBefore,7.7272727272727275,7.7272727272727275,0,true
FM3,13,start,33.081615809411012,33.081615809411012,0,true
FM3,13,recoveryDuration,25.354343082138286,25.354343082138286,0,true
FM3,13,fatigueBeforeRecovery,0.10259063820572126,0.10259063820572127,1.3877787807814457e-17,true
FM3,13,fatigueAtStart,0.01862089975544921,0.018620899755449213,3.4694469519536142e-18,true
FM3,13,ST,12,12,0,true
FM3,13,SUT,2,2,0,true
FM3,13,machineSpeed,1,1,0,true
FM3,13,machinePower,7,7,0,true
FM3,13,workerEfficiency,1.2,1.2,0,true
FM3,13,workerCost,12,12,0,true
FM3,13,lambda,0.014007937494133423,0.014007937494133423,0,true
FM3,13,muCurrentStage,0.067304527860011371,0.067304527860011371,0,true
FM3,13,recoveryMu,0.067304527860011371,0.067304527860011371,0,true
FM3,13,r,0.29999999999999999,0.29999999999999999,0,true
FM3,13,delta,30.897376037546632,30.897376037546632,0,true
FM3,13,baseProcessing,10,10,0,true
FM3,13,baseSetup,1.6666666666666667,1.6666666666666667,0,true
FM3,13,baseAT,11.666666666666666,11.666666666666666,0,true
FM3,13,fatigueMultiplier,1.0079851670296409,1.0079851670296409,0,true
FM3,13,actualProcessing,10.07985167029641,10.07985167029641,0,true
FM3,13,actualSetup,1.6799752783827349,1.6799752783827349,0,true
FM3,13,actualAT,11.759826948679144,11.759826948679144,0,true
FM3,13,end,44.841442758090153,44.841442758090153,0,true
FM3,13,fatigueAfter,0.16767090729428352,0.16767090729428352,0,true
FM3,13,energy,82.318788640754008,82.318788640754008,0,true
FM3,13,cost,141.11792338414972,141.11792338414972,0,true
FM3,14,sequence,14,14,0,true
FM3,14,job,0,0,0,true
FM3,14,stage,0,0,0,true
FM3,14,factory,1,1,0,true
FM3,14,machine,1,1,0,true
FM3,14,worker,1,1,0,true
FM3,14,predecessorCompletion,0,0,0,true
FM3,14,machineAvailableBefore,17.809917355371901,17.809917355371901,0,true
FM3,14,workerAvailableBefore,44.841442758090153,44.841442758090153,0,true
FM3,14,start,44.841442758090153,44.841442758090153,0,true
FM3,14,recoveryDuration,0,0,0,true
FM3,14,fatigueBeforeRecovery,0.16767090729428352,0.16767090729428352,0,true
FM3,14,fatigueAtStart,0.16767090729428352,0.16767090729428352,0,true
FM3,14,ST,10,10,0,true
FM3,14,SUT,1,1,0,true
FM3,14,machineSpeed,1.1000000000000001,1.1000000000000001,0,true
FM3,14,machinePower,8,8,0,true
FM3,14,workerEfficiency,1.2,1.2,0,true
FM3,14,workerCost,12,12,0,true
FM3,14,lambda,0.014007937494133423,0.014007937494133423,0,true
FM3,14,muCurrentStage,0.067304527860011371,0.067304527860011371,0,true
FM3,14,recoveryMu,0.067304527860011371,0.067304527860011371,0,true
FM3,14,r,0.29999999999999999,0.29999999999999999,0,true
FM3,14,delta,30.897376037546632,30.897376037546632,0,true
FM3,14,baseProcessing,7.5757575757575752,7.5757575757575752,0,true
FM3,14,baseSetup,0.83333333333333337,0.83333333333333337,0,true
