phase,job,stage,machineSlot,workerSlot,commonGapLeft,commonGapRight,oldStart,newStart,oldFatigueAtStart,newFatigueAtStart,oldDuration,newDuration,oldEnd,newEnd,oldCmax,newCmax,oldTEC,newTEC,oldTWC,newTWC,CmaxStar,proposalShift,acceptedShift,backtrackingAttempt,accepted,reason
FCRS,0,1,1,1,NaN,NaN,35.95806550352005,51.750875267112654,0.21842115079133337,0.07685418944734003,9.246884795920359,8.791510415410558,45.204950299440405,60.54238568252321,60.99776006303301,60.99776006303301,2120.0410075566533,2132.1908222761676,3480.1939433997395,3618.2308618474854,60.99776006303301,15.792809763592608,0.0,1,false,TEC_WORSE
FCRS,0,1,1,1,NaN,NaN,35.95806550352005,43.85447038531635,0.21842115079133337,0.12956303678990844,9.246884795920359,8.967695190073869,45.204950299440405,52.822165575390216,60.99776006303301,60.99776006303301,2120.0410075566533,2125.703895591678,3480.1939433997395,3548.748880883288,60.99776006303301,7.896404881796304,0.0,2,false,TEC_WORSE
FCRS,0,1,1,1,NaN,NaN,35.95806550352005,39.9062679444182,0.21842115079133337,0.16822398044176598,9.246884795920359,9.091772830727875,45.204950299440405,48.99804077514607,60.99776006303301,60.99776006303301,2120.0410075566533,2122.7483142760116,3480.1939433997395,3514.3317576810905,60.99776006303301,3.948202440898152,0.0,3,false,TEC_WORSE
FCRS,0,1,1,1,NaN,NaN,35.95806550352005,37.932166723969125,0.21842115079133337,0.19168639857535347,9.246884795920359,9.165085904942156,45.204950299440405,47.09725262891128,60.99776006303301,60.99776006303301,2120.0410075566533,2121.360717649277,3480.1939433997395,3497.224664364978,60.99776006303301,1.974101220449076,0.0,4,false,TEC_WORSE
FCRS,0,1,1,1,NaN,NaN,35.95806550352005,36.94511611374458,0.21842115079133337,0.2046176037585108,9.246884795920359,9.204877483345923,45.204950299440405,46.14999359709051,60.99776006303301,60.99776006303301,2120.0410075566533,2120.6919996662823,3480.1939433997395,3488.699333078591,60.99776006303301,0.987050610224538,0.0,5,false,TEC_WORSE
FCRS,0,1,1,1,NaN,NaN,35.95806550352005,36.45159080863232,0.21842115079133337,0.21140674654584457,9.246884795920359,9.225598193700666,45.204950299440405,45.67718900233298,60.99776006303301,60.99776006303301,2120.0410075566533,2120.364240044008,3480.1939433997395,3484.444091725773,60.99776006303301,0.493525305112269,0.0,6,false,TEC_WORSE
FCRS,0,1,1,1,NaN,NaN,35.95806550352005,36.20482815607618,0.21842115079133337,0.21488532957276332,9.246884795920359,9.236170006212859,45.204950299440405,45.44099816228904,60.99776006303301,60.99776006303301,2120.0410075566533,2120.2020518915497,3480.1939433997395,3482.3183741653775,60.99776006303301,0.2467626525561345,0.0,7,false,TEC_WORSE
FCRS,0,1,1,1,NaN,NaN,35.95806550352005,36.08144682979811,0.21842115079133337,0.21664602690439058,9.246884795920359,9.241509434631448,45.204950299440405,45.32295626442956,60.99776006303301,60.99776006303301,2120.0410075566533,2120.12138599262,3480.1939433997395,3481.2559970846423,60.99776006303301,0.12338132627806725,0.0,8,false,TEC_WORSE
FCRS,0,1,1,1,NaN,NaN,35.95806550352005,36.01975616665908,0.21842115079133337,0.21753177816316208,9.246884795920359,9.244192611865195,45.204950299440405,45.263948778524274,60.99776006303301,60.99776006303301,2120.0410075566533,2120.081160747351,3480.1939433997395,3480.724929711495,60.99776006303301,0.061690663139033625,0.0,9,false,TEC_WORSE
FCRS,0,1,1,1,NaN,NaN,35.95806550352005,35.98891083508956,0.21842115079133337,0.21797601088212185,9.246884795920359,9.24553757656387,45.204950299440405,45.23444841165343,60.99776006303301,60.99776006303301,2120.0410075566533,2120.061075133371,3480.1939433997395,3480.4594264096568,60.99776006303301,0.030845331569516812,0.0,10,false,TEC_WORSE
FCRS,5,1,0,0,NaN,NaN,7.7272727272727275,18.914949142744348,0.0,0.0,14.166666666666666,14.166666666666666,21.893939393939394,33.08161580941101,60.99776006303301,62.23596967227697,2120.0410075566533,2117.5207984058893,3480.1939433997395,3370.0222296965876,60.99776006303301,11.187676415471621,0.0,1,false,CMAX_STAR_EXCEEDED
FCRS,5,1,0,0,NaN,NaN,7.7272727272727275,13.321110935008537,0.0,0.0,14.166666666666666,14.166666666666666,21.893939393939394,27.487777601675205,60.99776006303301,61.52095280460715,2120.0410075566533,2118.1095185399363,3480.1939433997395,3423.2427848145844,60.99776006303301,5.593838207735811,0.0,2,false,CMAX_STAR_EXCEEDED
FCRS,5,1,0,0,NaN,NaN,7.7272727272727275,10.524191831140634,0.0,0.0,14.166666666666666,14.166666666666666,21.893939393939394,24.690858497807298,60.99776006303301,61.23827331267865,2120.0410075566533,2118.927681200305,3480.1939433997395,3451.3082698317007,60.99776006303301,2.7969191038679053,0.0,3,false,CMAX_STAR_EXCEEDED
FCRS,5,1,0,0,NaN,NaN,7.7272727272727275,9.12573227920668,0.0,0.0,14.166666666666666,14.166666666666666,21.893939393939394,23.292398945873344,60.99776006303301,61.11309215163668,2120.0410075566533,2119.449872624945,3480.1939433997395,3465.6553147216628,60.99776006303301,1.3984595519339527,0.0,4,false,CMAX_STAR_EXCEEDED
FCRS,5,1,0,0,NaN,NaN,7.7272727272727275,8.426502503239703,0.0,0.0,14.166666666666666,14.166666666666666,21.893939393939394,22.593169169906368,60.99776006303301,61.05423697152821,2120.0410075566533,2119.7371161401525,3480.1939433997395,3472.901497846772,60.99776006303301,0.6992297759669763,0.0,5,false,CMAX_STAR_EXCEEDED
FCRS,5,1,0,0,NaN,NaN,7.7272727272727275,8.076887615256215,0.0,0.0,14.166666666666666,14.166666666666666,21.893939393939394,22.243554281922883,60.99776006303301,61.025706395748614,2120.0410075566533,2119.887016997679,3480.1939433997395,3476.5420382266966,60.99776006303301,0.34961488798348817,0.0,6,false,CMAX_STAR_EXCEEDED
FCRS,5,1,0,0,NaN,NaN,7.7272727272727275,7.902080171264472,0.0,0.0,14.166666666666666,14.166666666666666,21.893939393939394,22.068746837931137,60.99776006303301,61.01166083865934,2120.0410075566533,2119.963505542046,3480.1939433997395,3478.366582655628,60.99776006303301,0.17480744399174408,0.0,7,false,CMAX_STAR_EXCEEDED
FCRS,5,1,0,0,NaN,NaN,7.7272727272727275,7.8146764492686,0.0,0.0,14.166666666666666,14.166666666666666,21.893939393939394,21.981343115935267,60.99776006303301,61.00469243276112,2120.0410075566533,2120.002130422754,3480.1939433997395,3479.279912536539,60.99776006303301,0.08740372199587204,0.0,8,false,CMAX_STAR_EXCEEDED
FCRS,5,1,0,0,NaN,NaN,7.7272727272727275,7.770974588270663,0.0,0.0,14.166666666666666,14.166666666666666,21.893939393939394,21.93764125493733,60.99776006303301,61.00122175330295,2120.0410075566533,2120.0215375275448,3480.1939433997395,3479.7368405384477,60.99776006303301,0.04370186099793602,0.0,9,false,CMAX_STAR_EXCEEDED
FCRS,5,1,0,0,NaN,NaN,7.7272727272727275,7.749123657771696,0.0,0.0,14.166666666666666,14.166666666666666,21.893939393939394,21.915790324438362,60.99776006303301,60.999489785758925,2120.0410075566533,2120.031264685236,3480.1939433997395,3479.96537013578,60.99776006303301,0.02185093049896801,0.0,10,false,CMAX_STAR_EXCEEDED
FCRS,2,0,1,2,NaN,NaN,33.08161580941101,34.47340773892339,0.10179579349085849,0.09269317852175477,12.156165676698974,12.114275919806857,45.23778148610999,46.58768365873025,60.99776006303301,60.99776006303301,2120.0410075566533,2121.139571187921,3480.1939433997395,3496.392769471183,60.99776006303301,1.3917919295123795,0.0,1,false,TEC_WORSE
FCRS,2,0,1,2,NaN,NaN,33.08161580941101,33.7775117741672,0.10179579349085849,0.09713792080753957,12.156165676698974,12.134773808996137,45.23778148610999,45.91228558316334,60.99776006303301,60.99776006303301,2120.0410075566533,2120.5871604474896,3480.1939433997395,3488.28799256438,60.99776006303301,0.6958959647561898,0.0,2,false,TEC_WORSE
FCRS,2,0,1,2,NaN,NaN,33.08161580941101,33.42956379178911,0.10179579349085849,0.09943958832706251,12.156165676698974,12.145355834271307,45.23778148610999,45.574919626060414,60.99776006303301,60.99776006303301,2120.0410075566533,2120.313286642038,3480.1939433997395,3484.239601079145,60.99776006303301,0.3479479823780949,0.0,3,false,TEC_WORSE
FCRS,2,0,1,2,NaN,NaN,33.08161580941101,33.25558980060006,0.10179579349085849,0.10061079364639577,12.156165676698974,12.150732004724814,45.23778148610999,45.40632180532488,60.99776006303301,60.99776006303301,2120.0410075566533,2120.176945844023,3480.1939433997395,3482.2164272303185,60.99776006303301,0.17397399118904744,0.0,4,false,TEC_WORSE
FCRS,2,0,1,2,NaN,NaN,33.08161580941101,33.168602805005534,0.10179579349085849,0.10120155914302845,12.156165676698974,12.153441618603514,45.23778148610999,45.32204442360905,60.99776006303301,60.99776006303301,2120.0410075566533,2120.10892614558,3480.1939433997395,3481.205098649729,60.99776006303301,0.08698699559452372,0.0,5,false,TEC_WORSE
FCRS,2,0,1,2,NaN,NaN,33.08161580941101,33.12510930720828,0.10179579349085849,0.10149824144031572,12.156165676698974,12.154801837808343,45.23778148610999,45.27991114501662,60.99776006303301,60.99776006303301,2120.0410075566533,2120.074954182216,3480.1939433997395,3480.699499306619,60.99776006303301,0.04349349779726186,0.0,6,false,TEC_WORSE
FCRS,2,0,1,2,NaN,NaN,33.08161580941101,33.10336255830964,0.10179579349085849,0.1016469085872447,12.156165676698974,12.155483304252614,45.23778148610999,45.258845862562254,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0579776984277,3480.1939433997395,3480.4467159171672,60.99776006303301,0.02174674889863093,0.0,7,false,TEC_WORSE
FCRS,2,0,1,2,NaN,NaN,33.08161580941101,33.09248918386033,0.10179579349085849,0.10172132379954228,12.156165676698974,12.15582437715794,45.23778148610999,45.24831356101827,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0494918343156,3480.1939433997395,3480.320328298639,60.99776006303301,0.010873374449315465,0.0,8,false,TEC_WORSE
FCRS,2,0,1,2,NaN,NaN,33.08161580941101,33.08705249663567,0.10179579349085849,0.10175855183283102,12.156165676698974,12.155994998590542,45.23778148610999,45.243047495226214,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0452494971187,3480.1939433997395,3480.2571355091345,60.99776006303301,0.0054366872246577325,0.0,9,false,TEC_WORSE
FCRS,2,0,1,2,NaN,NaN,33.08161580941101,33.08433415302334,0.10179579349085849,0.1017771709584408,12.156165676698974,12.156080330559224,45.23778148610999,45.24041448358257,60.99776006303301,60.99776006303301,2120.0410075566533,2120.0431284772876,3480.1939433997395,3480.2255393694104,60.99776006303301,0.0027183436123288662,0.0,10,false,TEC_WORSE
FCRS,0,0,2,1,NaN,NaN,17.8099173553719,24.48786484779582,0.05204657791243281,0.03320441814380722,8.593750961615193,8.527976242560031,26.403668316987094,33.01584109035585,60.99776006303301,60.99776006303301,2120.0410075566533,2127.4421505981963,3480.1939433997395,3561.6818337685545,60.99776006303301,6.677947492423918,0.0,1,false,TEC_WORSE
FCRS,0,0,2,1,NaN,NaN,17.8099173553719,21.14889110158386,0.05204657791243281,0.04157134031948766,8.593750961615193,8.557330544395196,26.403668316987094,29.706221645979056,60.99776006303301,60.99776006303301,2120.0410075566533,2123.648562120277,3480.1939433997395,3520.7844876136514,60.99776006303301,3.338973746211959,0.0,2,false,TEC_WORSE
FCRS,0,0,2,1,NaN,NaN,17.8099173553719,19.479404228477883,0.05204657791243281,0.04651500836141464,8.593750961615193,8.574564163709796,26.403668316987094,28.053968392187677,60.99776006303301,60.99776006303301,2120.0410075566533,2121.8222778268046,3480.1939433997395,3500.4523062112125,60.99776006303301,1.6694868731059795,0.0,3,false,TEC_WORSE
